Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
66.7412122889,7.96376037598,74.8597106934,0.0694979993582,0.00373160271418,0.00329117547898,0
71.3161907969,8.1905040741,79.4529800415,0.0665670180609,0.00366510663714,0.00330018997192,0
76.3940795924,8.69947338104,85.0831222534,0.0746950626731,0.00363787015279,0.0033719312577,0
73.0979267424,8.39191436768,81.3394851685,0.0618039656756,0.00384905224755,0.00349058423723,0
70.1048387737,8.69089317322,78.9372253418,0.0590604261563,0.00363674617949,0.00333043507167,0
77.3761514126,8.24035167694,85.6628875732,0.0685753084035,0.0036784467243,0.00335626375108,0
72.956448174,8.49219799042,81.4546585083,0.0598953308699,0.00363507724944,0.00325123469035,0
70.8594942391,8.29662799835,79.1654281616,0.0675745377849,0.0036709081559,0.00331711769104,0
72.0591929473,8.31337738037,80.7289428711,0.0624902993725,0.00341314361209,0.00318012918745,0
65.5016045786,8.29426193237,73.4907531738,0.0678797980385,0.00390729450044,0.00353612218584,0
75.7987431636,8.87229728699,84.6651153564,0.0765313139033,0.00394586154393,0.00358812014262,0
78.2151258606,8.20051193237,86.261428833,0.0771399556952,0.00370098295666,0.00338938122704,0
74.4743662365,8.20109939575,82.8759613037,0.0680179365547,0.00393857274737,0.00351208732242,0
64.6269203878,9.41506004333,74.0523757935,0.0616588194338,0.00391619546073,0.00351485751924,0
68.9585947092,8.18737792969,77.2987976074,0.0761579379995,0.00344741912115,0.00311258860997,0
78.767675,8.38718032837,86.7903213501,0.0719077974634,0.0036846001943,0.00341652688526,0
74.5929051689,8.34316158295,82.816192627,0.0715877047054,0.00309908957708,0.00287621361869,0
72.9066761647,7.89391756058,80.9308700562,0.069664713641,0.00392625445411,0.00356078147888,0
77.9903656463,8.65950489044,86.5024795532,0.0688630697682,0.00380308287484,0.00363897141956,0
75.3264127899,8.30863952637,83.3552703857,0.0657980431606,0.00351627667745,0.0032220795041,0
73.1539859945,8.45400238037,81.3669586182,0.076682407077,0.0034138021015,0.00316460927327,0
72.3906914091,8.51698112488,81.1036987305,0.0703984494409,0.00367617607117,0.00334857759022,0
78.9267756962,8.35474967957,88.0452880859,0.0771658766596,0.00370612598601,0.00342171532767,0
78.5009306115,8.49309444427,87.2052459717,0.082939466945,0.00361523174104,0.00332021713257,0
73.8641510507,8.55526828766,82.7414093018,0.0844657600023,0.00364452316647,0.00343953995478,0
72.8083000935,8.24761676788,81.1114273071,0.0701695332163,0.00355831782023,0.00341951279413,0
74.4794602689,8.6867351532,83.1417770386,0.0687218635622,0.00384540784927,0.00351525488354,0
73.764644351,8.13746452332,81.8862762451,0.0745856986173,0.00413906006586,0.00374782653082,0
69.9140702308,8.46800613403,78.5111465454,0.0677736857329,0.00391043935503,0.00351531164987,0
74.9167623225,8.62901210785,83.5028762817,0.0693821316305,0.00350611550467,0.00318197976975,0
74.2951955196,8.35336589813,82.9616622925,0.0644764305621,0.00380409331549,0.00343216033209,0
78.418656173,8.20013523102,86.7648391724,0.0692958441742,0.00382659548805,0.00352952593849,0
69.2562398103,8.25525474548,77.4703292847,0.0562302457294,0.00370522907802,0.00320895512899,0
77.0670008742,8.59328651428,85.9539413452,0.0757612995053,0.00382137298584,0.00352702822004,0
80.4639898211,8.43752098083,89.2685699463,0.0816578605644,0.0035548210144,0.00327775591896,0
75.0860463802,7.95923900604,83.4175720215,0.0696717920025,0.00359235491071,0.00317272685823,0
62.9253503381,7.59527349472,70.9252548218,0.0700478341167,0.00359915551685,0.00333867754255,0
65.6987921096,8.89827251434,74.9614028931,0.0645360561653,0.00371447063628,0.0033662092118,0
76.2367484791,8.34794998169,84.7748260498,0.0678381842485,0.00367248625982,0.00336469922747,0
82.8073310875,8.56950569153,91.7386627197,0.0819971908807,0.00377163432893,0.00351961453756,0
82.1229348037,8.77373123169,90.8227386475,0.0804762760758,0.0035042535691,0.00324638684591,0
75.3017516888,8.84289455414,84.5730133057,0.0704455229706,0.00361926215036,0.0033137571244,0
72.4723943444,8.42467689514,81.3481216431,0.060539162066,0.00377711795625,0.00337551888965,0
78.0524384119,8.41363430023,86.3045806885,0.0790701472897,0.00413502965655,0.00380376407078,0
76.3278565797,8.33106899261,84.534614563,0.0755646171001,0.00360148293631,0.00337045533316,0
79.9705751019,8.50497627258,88.9172363281,0.0828312376601,0.00362451871236,0.00341631117321,0
69.1150065255,8.28471755981,76.9644012451,0.0700973061327,0.00386261940002,0.00358663286482,0
82.5870576877,8.48124313354,91.1602478027,0.0757047252089,0.00334151585897,0.00301668757484,0
77.8668256729,8.35541915894,86.5539398193,0.0799006613977,0.00361027036394,0.0033312865666,0
80.0167316746,9.11546325684,88.9239120483,0.0721986506845,0.00404275031317,0.00381512868972,0
82.4118341209,8.18193626404,90.4137954712,0.0760290814794,0.00314980461484,0.00289524169195,0
81.5227490574,8.22037982941,89.8889541626,0.0865493801671,0.00318369411287,0.00291372480847,0
79.60567151,8.31552505493,88.1580734253,0.0829959432182,0.00346413112822,0.00313386462984,0
77.1330856577,9.20463085175,86.5575485229,0.0705605413574,0.00345513934181,0.00321851457868,0
74.023164207,8.60669136047,82.1085586548,0.0718210511615,0.00382944515773,0.00350266411191,0
69.2431989621,9.9461555481,79.2722930908,0.0675833969654,0.00367621013096,0.00331622078305,0
82.8151854248,8.94109535217,91.6474990845,0.0872809014125,0.00337931088039,0.00310794512431,0
76.3809049489,8.29702663422,84.8996200562,0.0701093020201,0.00325499262129,0.00309675080436,0
75.9419316943,9.38006401062,85.171661377,0.104556639335,0.0036134265718,0.00322094417754,0
78.606348815,7.96511030197,86.8262634277,0.0756703153471,0.00372472263518,0.00340020088922,0
85.3701652723,8.73970127106,94.179725647,0.0898558982568,0.0036066146124,0.00327355521066,0
54.0265849856,8.40252494812,62.494758606,0.0611092181954,0.00345830690293,0.0031844434284,0
57.4680817462,8.33831596375,65.8189544678,0.0548152882944,0.00345670609247,0.00299881753467,0
77.495997689,9.12306308746,86.998550415,0.0748587754715,0.00366833096459,0.00333186558315,0
73.3613276674,8.50849437714,81.7460861206,0.0646978726217,0.00356096313113,0.00329031263079,0
79.6610205388,8.58575630188,88.3193435669,0.0708825210677,0.00357667605082,0.00324534234546,0
81.9456722638,8.65287876129,90.5034637451,0.0840185440977,0.00394162677583,0.00362524532136,0
78.3476496247,9.09991168976,87.5068588257,0.0946226103609,0.00375199317932,0.00341103190467,0
79.9179031449,9.1529712677,89.2861175537,0.0729710640846,0.00350738707043,0.00320546967643,0
80.9274059453,9.45344161987,90.3471374512,0.0750249830554,0.00362670989264,0.00337786901565,0
85.3333825116,8.74984264374,93.8022460938,0.0828469357949,0.00378580320449,0.00349430810838,0
47.2247331073,8.03810691833,55.5499725342,0.0643094660327,0.00378999255952,0.00346108845302,0
72.773933266,8.65373897552,81.5590438843,0.0650892216215,0.00365508170355,0.00338840484619,0
83.4162875656,8.47232055664,91.5646133423,0.0889562924107,0.00367356482006,0.00342396327427,0
83.4656753956,8.56577205658,91.9649047852,0.0916915671164,0.00354426247733,0.00330605961028,0
71.1885843701,9.18317890167,80.5542526245,0.0606372542234,0.00398130643935,0.00357877640497,0
75.2842022569,8.69503211975,83.9486083984,0.0959461427649,0.00391316413879,0.00338689486186,0
69.0510812214,8.21912765503,77.2858276367,0.0677331870464,0.00342215810503,0.003135794685,0
80.0671567235,8.47789955139,88.9011001587,0.0751579048236,0.00371799014864,0.00327161380223,0
72.5378756425,8.92010688782,81.8554000854,0.0857168976967,0.00366272245135,0.00345641090756,0
81.5462051616,8.66679477692,90.0719146729,0.0751318130952,0.0034959202721,0.00321676617577,0
43.9237725456,8.17445468903,52.367641449,0.108679242591,0.00373747235253,0.00344488734291,0
79.7175400645,9.737241745,89.3803100586,0.0712438667158,0.00370273135957,0.00339548928397,0
73.1913130028,8.81996917725,82.1639022827,0.0688594164791,0.00368424824306,0.00353133110773,0
77.7694987191,9.09429359436,86.9254379272,0.0785798163938,0.00321090789068,0.00293746448698,0
82.14157633,8.90376091003,91.0617523193,0.0872860270182,0.00345710345677,0.00312146686372,0
87.0546505824,8.73522186279,95.686416626,0.0865564897895,0.00349948519752,0.00329031263079,0
84.0830120473,8.67756748199,92.1264266968,0.0882600911032,0.00311078344073,0.00293778237842,0
85.0376685812,8.58169555664,93.7113265991,0.0800940061606,0.00377003351847,0.00345805713109,0
82.3959699164,8.85762214661,91.400428772,0.0862310207896,0.00355973697844,0.00328302383423,0
84.0956918299,8.85558700562,92.6555633545,0.0815833825638,0.00310142834981,0.00286918594724,0
83.1481189084,9.24561977386,91.6540908813,0.0909610624057,0.0035768804096,0.00319567180815,0
82.114942054,9.1311378479,91.3802261353,0.0865769501877,0.00381531034197,0.00346584547134,0
80.8014045078,8.47823429108,89.4777374268,0.0794022171731,0.00348420370193,0.00323298999241,0
78.7950036603,9.09584331512,87.2769470215,0.0762926592999,0.00329695429121,0.00302456674122,0
83.6507079588,8.29210853577,92.4544525146,0.0733455733005,0.00344590913682,0.00313180968875,0
80.9917430611,8.53592014313,89.5083084106,0.0758191945468,0.00342072759356,0.0031498500279,0
81.3920307297,8.49429416656,89.784576416,0.0718227024442,0.00365552448091,0.00335147267296,0
81.0187475164,8.72426795959,89.987739563,0.0792249619033,0.00378114836557,0.00351899010795,0
44.6549229237,9.0962677002,53.3816184998,0.134049234379,0.00332676796686,0.00299117678688,0
78.2876603579,8.59674453735,86.9965286255,0.0655241148508,0.00399047987802,0.00358072916667,0
81.9846601937,8.73798370361,90.9184494019,0.0725935745357,0.0033293338049,0.00304129010155,0
67.3290778946,8.38679409027,75.4500808716,0.0844803392605,0.00317573547363,0.00280061222258,0
72.9306986603,8.60804748535,81.7226333618,0.0695611115676,0.00328325089954,0.00294577507746,0
73.8228967721,8.67972373962,82.7266693115,0.0724012506464,0.0035468850817,0.00329619362241,0
80.6053236606,8.78224277496,89.5411071777,0.08477439158,0.00368347622099,0.00348988033476,0
68.0339728784,8.27727127075,76.2097091675,0.0782583872483,0.00411805652437,0.00362572215852,0
79.9543378289,8.76414012909,88.9672622681,0.0779340851129,0.00340815952846,0.00313182104202,0
80.4331645591,8.49635887146,88.3920211792,0.0853118321761,0.00356816110157,0.00323823520115,0
86.9024508523,8.41909313202,95.3859481812,0.0874768381439,0.00359518187387,0.00328304654076,0
73.4762702045,8.49753856659,81.9134292603,0.0604902542636,0.00365835144406,0.00337246486119,0
67.3758112338,10.0996274948,77.5049438477,0.0689421448105,0.00371435710362,0.00351759365627,0
80.7836917322,8.54193687439,89.0171356201,0.0855551214987,0.00377360979716,0.00346316610064,0
72.3300016405,8.65175247192,82.5133209229,0.174756065657,0.00351780936832,0.00325120063055,0
74.0622160185,8.14475154877,82.1748809814,0.075657010419,0.00380804425194,0.00341614087423,0
78.1873303331,8.40614128113,86.5336532593,0.0791976270391,0.00397717385065,0.00361528850737,0
73.2619386984,8.19682979584,81.7027511597,0.0745248285033,0.00287575948806,0.00265974090213,0
76.3370569558,8.69752788544,84.5584793091,0.101179284617,0.00393122718448,0.0035050482977,0
81.2270527631,9.02506256104,90.6924285889,0.0835171076752,0.00365086964199,0.00345815931048,0
82.03665777,8.26105594635,90.4347381592,0.080482852331,0.0036902541206,0.00341238294329,0
78.2302220888,8.7278547287,86.5788497925,0.0840967045458,0.00387409755162,0.00360659190587,0
72.9338011858,8.45167160034,81.5962142944,0.074496642387,0.00390021006266,0.00361059960865,0
34.8241121058,7.70821142197,42.762714386,0.0767505704855,0.00346432413374,0.00322579202198,0
