Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
92.1481242086,14.5755996704,92.4515686035,0.0515675104235,0.00332738104321,0.00345356123788,0
71.3986071874,13.907037735,66.2609558105,0.0651974077078,0.00397850218273,0.00380688621884,0
87.9512447099,13.3041753769,90.2262649536,0.0488380621318,0.00400493258522,0.00382082802909,0
91.5287639328,13.2592144012,91.0473022461,0.0540090315331,0.00351112229483,0.00342147690909,0
95.0835583257,14.9889154434,99.2981796265,0.0560145411092,0.00322414579846,0.00342060270764,0
89.3511557352,14.7277450562,94.7062988281,0.0474887089654,0.00363068353562,0.00350089300246,0
90.2902916811,14.4530000687,89.1311340332,0.0500915919281,0.00399270511809,0.00393568901789,0
99.1442091441,14.3654537201,102.565078735,0.0542192638048,0.00356125831604,0.00341654959179,0
91.8358447931,13.4457015991,97.6742553711,0.0494510913937,0.0039940902165,0.00390403611319,0
96.4542965732,14.0782909393,101.096099854,0.0487915725214,0.00353189877101,0.00340509414673,0
96.7581812624,14.5871973038,92.4969940186,0.0591033776275,0.00413951419649,0.00382462001982,0
97.1763486531,14.3315238953,102.988098145,0.0526363935603,0.00352955999829,0.00348118373326,0
87.1474759296,14.9335269928,85.5254745483,0.0582354141513,0.00359492074876,0.00343882469904,0
70.4257801265,11.7200679779,42.3551864624,0.0810027751137,0.00350622903733,0.00329306012108,0
101.709918871,14.9043331146,108.446357727,0.0546412951414,0.00361179170154,0.0035180137271,0
86.5157829093,13.3258275986,85.2162475586,0.0627629361637,0.00350837480454,0.00349137896583,0
98.2788949107,14.9911985397,103.966026306,0.0529462798959,0.0033810252235,0.00325037184216,0
72.7264983054,12.4923086166,68.1411361694,0.0642827823739,0.00364895094009,0.00354364940098,0
101.245951428,15.4745149612,103.439315796,0.054553165632,0.00336216744922,0.0034693309239,0
89.4008666319,12.1412191391,80.7309494019,0.0496551266354,0.00341698101589,0.00346669696626,0
104.290193083,15.4471073151,111.737358093,0.0534072350851,0.00403409912473,0.00394399960836,0
98.6242090849,14.7190008163,94.0961074829,0.0595364481615,0.00372423444475,0.00351916040693,0
97.6858583155,14.2478847504,101.262313843,0.0554893288263,0.00343164943513,0.00325462931678,0
61.6882592139,11.0585346222,29.3234596252,0.0852516165282,0.0037933417729,0.0036906514849,0
101.648975998,14.0266571045,107.807380676,0.0491044034932,0.00334332102821,0.00334283283779,0
97.0879100166,13.9694108963,98.9411468506,0.0591296809034,0.00348775727408,0.00342943554833,0
100.947843456,14.8522758484,106.317901611,0.0563797045132,0.0031932762691,0.00322464534215,0
94.5392280702,12.2519006729,89.7698516846,0.0509799464801,0.00398120425996,0.00403353146144,0
82.9127691,14.1918039322,71.3543930054,0.0613175141761,0.00308283170064,0.00304853348505,0
91.6008405234,13.1505413055,91.3498535156,0.0521145090508,0.00285921777998,0.0027935959044,0
98.8019063228,13.0564632416,98.6008682251,0.0514092747436,0.0039027759007,0.00380545570737,0
94.2310750915,13.519824028,98.0648040771,0.050501723665,0.00341282572065,0.00341055506752,0
96.8050607565,14.8748035431,88.0526351929,0.0656723992118,0.00359697568984,0.00365625108991,0
98.8355908909,14.8237667084,93.7020263672,0.0621324547962,0.00265141895839,0.00254510697864,0
103.562176321,14.5050544739,105.513015747,0.0590973996064,0.00255600611369,0.0025197891962,0
100.542283708,14.083899498,94.7062759399,0.0644812529464,0.00318764504932,0.00326842353457,0
105.691722255,14.8888378143,105.611305237,0.0579288733404,0.00351094064258,0.00339234442938,0
100.424920408,13.8085098267,103.612434387,0.0531435275579,0.00346125875201,0.00350367455255,0
107.395453233,15.3802585602,107.357261658,0.0575764881502,0.00376167751494,0.00352416719709,0
99.3831424635,13.6696186066,100.093162537,0.0534906970125,0.00355055218651,0.00357371284848,0
102.791935114,14.93708992,106.772270203,0.0589214719586,0.00318674814133,0.00317489533197,0
105.093614444,14.1506233215,110.945960999,0.052903254154,0.00272365978786,0.00268861225673,0
92.591287773,14.6617584229,96.0409927368,0.0563586142997,0.00369959785825,0.00355770474388,0
105.712071522,14.4336986542,110.683540344,0.0546283225225,0.00280516488211,0.00267082168942,0
102.581909761,13.5221014023,106.282577515,0.0537458314192,0.00379912058512,0.00368305615016,0
102.003968147,13.1979312897,105.341278076,0.0506157024882,0.00397660618737,0.00378396397545,0
107.930237786,14.1374454498,109.571014404,0.0626885591204,0.00301051139832,0.00296949204944,0
99.2822768898,13.8287725449,97.5222549438,0.0565057296065,0.00337868645078,0.00327276048206,0
114.46978082,15.5814790726,117.663230896,0.0629257545241,0.00331910451253,0.00337651797703,0
98.8566811077,15.0663127899,90.151260376,0.0655746995467,0.00279340289888,0.00283464931306,0
103.070148748,14.6637210846,101.922080994,0.0566798373464,0.00329748789469,0.00318151428586,0
109.101343172,13.9164838791,115.108802795,0.0528510072478,0.0031940028781,0.00329312824068,0
108.7973301,14.7363576889,113.905418396,0.0565185413412,0.00308627174014,0.00322249957493,0
114.010198723,14.2107896805,120.320549011,0.0573031824181,0.00336811656044,0.00340208553133,0
100.879746363,12.7605857849,101.205711365,0.0525468244064,0.00379128683181,0.0036335672651,0
99.3868982691,13.5620985031,101.197120667,0.0486690675878,0.00318334216163,0.00321714083354,0
116.929317682,15.6639738083,125.172653198,0.0593614524669,0.00288241250174,0.0027715024494,0
89.608783314,13.3168878555,87.8798065186,0.060219720968,0.00276877766564,0.00291020529611,0
104.174490982,13.2155694962,101.261199951,0.0524440694404,0.00352329299563,0.00327999251229,0
111.193520407,15.2281093597,115.573707581,0.0571828151005,0.00303723698571,0.00296985535395,0
110.907119483,15.2858104706,120.26927948,0.0563828737921,0.0030875433059,0.00306768644424,0
121.320694071,15.8912057877,130.53805542,0.0625072219558,0.00311563128517,0.00312695049104,0
92.2142172754,14.1674098969,86.4221878052,0.0704603065309,0.0033807300386,0.0033332052685,0
90.0572250341,12.5777454376,91.0518035889,0.0494517602332,0.00321934336708,0.00317374865214,0
119.257045847,15.3541631699,126.203636169,0.0604125051352,0.00353004818871,0.0033061504364,0
107.350393491,14.7900571823,105.032173157,0.0606963191258,0.00254507291885,0.00250297500974,0
100.279898534,14.0236520767,102.766265869,0.0552133921331,0.0037225655147,0.00351759365627,0
116.552470734,15.2830734253,122.583854675,0.0607265861373,0.00356293859936,0.00368775640215,0
115.357100573,15.1698942184,118.552711487,0.0641745224005,0.00335437910897,0.00329385484968,0
112.041909707,14.1640520096,115.858863831,0.0573609519558,0.00352606319246,0.00342986697242,0
109.904066722,14.426618576,114.541046143,0.056681195102,0.00340401558649,0.00326986539932,0
121.376644927,15.5080280304,130.546783447,0.0604080191616,0.00302740505763,0.00305449394953,0
110.619388683,14.7806158066,118.28717041,0.0502082567842,0.00342693782988,0.00305541356405,0
110.257790005,15.2780351639,116.932235718,0.057493660404,0.00259227979751,0.00249455088661,0
122.437206504,15.5276594162,129.970718384,0.059537106183,0.00319370769319,0.0030505997794,0
93.7629725149,12.5447330475,91.7684783936,0.0540172933696,0.00332065990993,0.00323202496483,0
118.733406071,15.7332906723,121.156776428,0.0632492884225,0.0033324445997,0.00321699324108,0
123.777750831,16.4654407501,131.832122803,0.0655951337029,0.00329655692691,0.00318738392421,0
124.373270613,15.8034639359,131.943145752,0.0637740939652,0.00343488511585,0.00329069864182,0
103.820272196,15.2239580154,110.218353271,0.0552716764293,0.00572615578061,0.00826747076852,0
115.310567133,15.0072097778,122.245018005,0.056314766375,0.0073310647692,0.00712511652992,0
116.930409008,15.2109136581,122.73348999,0.0600180294111,0.00497816857837,0.00426169804164,0
118.4597484,15.6432685852,127.524520874,0.0588280772581,0.0037362916129,0.0033769266946,0
121.564263845,15.6189060211,128.933898926,0.0606354844823,0.00352467809405,0.00332790329343,0
85.8430797995,16.0521221161,76.0956268311,0.0815275977424,0.00348804110572,0.0032247588748,0
122.362063549,15.8551273346,133.002548218,0.0590318432411,0.00340929485503,0.00324898674375,0
113.905616585,15.9648275375,120.667518616,0.058721481403,0.00408965065366,0.00386135918753,0
120.846852687,16.1245365143,127.920921326,0.0622958075833,0.00345546858651,0.00352339517503,0
120.246595683,16.3128814697,128.840896606,0.0585529332074,0.00356314295814,0.00335373197283,0
119.244639817,15.4644947052,126.404960632,0.06376776276,0.0032514504024,0.00323638461885,0
118.428706077,14.8983669281,121.682495117,0.0603552633583,0.00368291991098,0.00363296554202,0
119.299884871,15.6678161621,127.346672058,0.0607595498689,0.00353704180036,0.00351654915583,0
97.0242862796,13.702208519,95.5096740723,0.0597471431468,0.00364062899635,0.00345746676127,0
109.215226143,14.8476409912,109.920906067,0.0593484881954,0.00350946471805,0.00349662417457,0
107.927242853,15.245429039,109.215087891,0.0588104641484,0.00344500087556,0.00344869068691,0
119.945056663,16.1233520508,127.015769958,0.0618085993688,0.00314705712455,0.00335541225615,0
114.095938327,14.1654901505,114.547393799,0.0563687770256,0.00251324971517,0.00246309098743,0
90.2538770953,14.2150239944,75.1516418457,0.0754070599266,0.00338640667143,0.00341530073257,0
127.552145698,16.9071540833,137.565643311,0.0644200584118,0.00326540356591,0.00321383703323,0
126.758657187,15.8840713501,133.005126953,0.0621860412772,0.00368548574902,0.00346050943647,0
113.460535771,15.5781183243,117.560852051,0.0599669721564,0.00333798499334,0.00334165209816,0
120.207127887,15.6132459641,128.477508545,0.0562260199712,0.00367926415943,0.00334390004476,0
117.240922078,15.4621667862,121.454284668,0.0582477167693,0.0039808296022,0.00384008316767,0
119.123280965,15.7392139435,126.856208801,0.0579959611285,0.00338495345343,0.00335776238214,0
114.799392869,15.8731832504,117.013473511,0.0591314976831,0.00358695075625,0.00355754579817,0
107.834767122,13.6504325867,106.405426025,0.0709669980797,0.00341824122838,0.0033057871319,0
121.946179332,16.6818199158,130.081298828,0.0624477906116,0.00327761967977,0.00311616488865,0
115.339750009,16.0910072327,122.326789856,0.0579813355104,0.00307519095285,0.0033438205719,0
126.471917724,16.7663516998,137.033508301,0.0616324426881,0.00257739566621,0.00249720755078,0
115.122624051,14.992307663,117.456359863,0.0567287357609,0.0040290469215,0.00400852021717,0
102.90831417,14.6797866821,92.7794113159,0.0695885242245,0.00334626152402,0.00325502668108,0
127.620755911,16.8029155731,134.513381958,0.0670379588167,0.00337515558515,0.00328440893264,0
119.129778832,16.7032661438,124.67905426,0.0633303745482,0.00346690132504,0.00333326203482,0
