Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
76.611291541,13.4851026535,89.9293518066,0.0523232621503,0.00331308728173,0.00304631959824,0
80.6097233691,14.926823616,95.8932113647,0.0583690169859,0.00404861995152,0.00380227679298,0
87.5842370018,14.1628017426,101.771362305,0.0473397727537,0.00435333024888,0.00410605612255,0
79.3784014687,14.9459085464,94.3968582153,0.0495400122269,0.00261519068763,0.00248710314433,0
72.0728855832,14.0990715027,86.1888427734,0.0499721437669,0.00286269187927,0.00251508894421,0
88.7629774004,14.4850673676,103.331932068,0.0483149421805,0.00266659827459,0.00264644622803,0
84.8835350854,14.5561981201,99.5012817383,0.0517847019977,0.00255631265186,0.00245896975199,0
92.441783539,14.8243198395,107.343772888,0.0547647805354,0.00308897381737,0.00298058419001,0
94.1416545674,15.3225984573,109.358398438,0.0585121015892,0.00268153917222,0.0024634315854,0
83.8347096612,14.0283470154,97.8191146851,0.0496931530411,0.00266299928938,0.00246776853289,0
93.0723089207,15.36398983,108.750930786,0.0530629265826,0.00263334455944,0.00250147637867,0
83.1997545578,15.1144685745,98.4111557007,0.0466973492839,0.00275438172477,0.00266131900606,0
75.0376842144,15.0804367065,90.1518859863,0.0519709381301,0.00278422946022,0.00252905346098,0
93.2624342467,14.7323665619,107.997718811,0.0516604196041,0.00300577708653,0.00272203627087,0
97.7087656235,16.0129756927,113.945663452,0.0559172499787,0.00264633269537,0.00250856081645,0
85.7597038893,14.8295621872,100.565086365,0.0489435774423,0.00273860068548,0.00266836938404,0
88.2537153694,14.7626914978,103.014076233,0.0500935945263,0.00269263131278,0.00251139913286,0
90.5521026183,14.7054519653,105.359260559,0.0513313063449,0.00268056279137,0.00252061798459,0
86.6773639006,15.6325893402,102.548965454,0.051086395404,0.00263541085379,0.0025220712026,0
88.9658497378,15.2214584351,104.146499634,0.0490898262411,0.0026034627642,0.00251648539589,0
91.5574391739,14.7046003342,106.467590332,0.0512075882184,0.00263446853274,0.00253392401196,0
79.9436335902,16.2668266296,96.1823348999,0.0683213224701,0.00261891455877,0.00251880146208,0
87.1847950871,15.653719902,103.075912476,0.0486580936941,0.00260583559672,0.00250557490758,0
94.9228669192,14.9084386826,109.948822021,0.0487171121072,0.00276357786996,0.00252767971584,0
93.7316555501,15.2444887161,109.090438843,0.0521242805404,0.00268224307469,0.0025034177871,0
98.9138046442,15.6310043335,114.711036682,0.0533290859319,0.00421688670204,0.00394474892389,0
88.3995987308,16.2094631195,104.429702759,0.0623904926493,0.00391794386364,0.00367758387611,0
100.266474936,14.9801635742,115.358070374,0.0503855855332,0.00361977304731,0.0034380753835,0
95.6348971365,14.9728603363,110.396499634,0.0533257658002,0.00339431989761,0.00311143057687,0
104.493641032,15.8258152008,120.551979065,0.0584130288564,0.00368037677947,0.00369576045445,0
104.019266332,17.1078624725,121.12096405,0.0630717791252,0.00405048188709,0.00385891823542,0
99.9472401333,15.6486215591,115.748649597,0.052563194377,0.00269053095863,0.00253320875622,0
100.230766928,15.1264629364,115.222549438,0.0517983590722,0.00263931637719,0.00251943724496,0
85.5084008759,15.6930141449,101.275527954,0.059197591026,0.00279143878392,0.00257084483192,0
98.2216211794,15.421792984,113.596824646,0.0550536629485,0.00264775185358,0.00258150554839,0
86.8049979274,16.5311832428,103.373908997,0.0652277536741,0.00369011788141,0.00354981422424,0
100.852943923,15.6451101303,116.612991333,0.0565049889035,0.00264431181408,0.00250689188639,0
100.340216464,16.4529209137,116.681877136,0.0560903653317,0.00268882796878,0.00246268226987,0
100.265202514,15.9601182938,116.402328491,0.0529745024381,0.00288074357169,0.00250547272818,0
103.618192261,16.2954120636,119.912521362,0.0565021460304,0.00256236394246,0.00250218028114,0
106.810192172,15.8866033554,122.684501648,0.052460539323,0.0025570279076,0.00248831794375,0
108.444631473,16.7198562622,125.294883728,0.0580259886382,0.00252275239854,0.00245135171073,0
98.6910619951,16.1250343323,114.617256165,0.0524060967133,0.00260228202457,0.00244275728861,0
91.8811989612,16.0036010742,107.806587219,0.0550143591325,0.00263960020883,0.00250848134359,0
111.509289684,16.5503482819,127.780540466,0.0588478159506,0.00304519562494,0.0028437659854,0
87.4047077891,16.851480484,104.071060181,0.0709883951674,0.00253659202939,0.00249396051679,0
84.3205979716,16.6916408539,100.687141418,0.0686489257442,0.00363212540036,0.00314061982291,0
109.372277564,16.1826877594,125.428543091,0.0573007350347,0.00380360512506,0.00331337111337,0
106.302597727,15.8093099594,122.012199402,0.0534846591064,0.00262622606187,0.00249794551304,0
106.820874706,16.7355728149,123.383514404,0.0623985818516,0.00256789298285,0.00250405356998,0
97.0176523395,15.8482580185,112.626831055,0.0553618217418,0.00275843484061,0.0025523957752,0
113.084686281,17.1572246552,130.132171631,0.0638986565035,0.00253902162824,0.00246359053112,0
98.9808305055,15.9793577194,114.913818359,0.0584879262868,0.00257766814459,0.00248654683431,0
108.289059196,16.6275367737,124.757835388,0.0577721027343,0.00326091902597,0.00293941724868,0
104.15611138,16.3519535065,120.608230591,0.0569891876003,0.00318627130418,0.00301926476615,0
105.54289735,17.3302402496,122.915489197,0.0605559344946,0.00508560453142,0.00339940616063,0
99.0732602793,16.8722934723,116.012825012,0.0579438310636,0.00332622301011,0.00299287977673,0
115.501788689,16.3448066711,131.902709961,0.0587040923509,0.00280899093265,0.00263189134144,0
92.7206616538,16.9209938049,109.540390015,0.058413451393,0.00258012044997,0.00245789119176,0
103.836173211,16.9379844666,120.764137268,0.0527806270247,0.00255258878072,0.00250057947068,0
104.769070514,17.1725826263,121.823852539,0.0660613526144,0.00309048380171,0.00298156057085,0
98.9713677211,16.5414657593,115.380966187,0.0623707143823,0.00271541731698,0.002509866442,0
110.043450575,16.2950954437,126.237632751,0.0518492415429,0.00417768387567,0.00398198763529,0
106.757109729,16.8617687225,123.509994507,0.058710111163,0.00334082330976,0.00288300287156,0
107.06052154,17.2705020905,124.152503967,0.0620092755421,0.00320131438119,0.00301879928226,0
108.077596144,16.4311447144,124.409515381,0.0554247575521,0.00382926350548,0.0034844761803,0
118.618173719,17.3800239563,135.906005859,0.0609843509832,0.00411673954555,0.00364187785557,0
117.652265191,17.0775794983,134.675811768,0.0596145301379,0.00267878032866,0.00250925336565,0
95.0163772249,16.395647049,111.206512451,0.068798387073,0.00282555534726,0.0025254771823,0
111.643608601,16.9351100922,128.532211304,0.0579255044799,0.00275528998602,0.00251030921936,0
116.166107598,17.1610088348,133.064498901,0.0572312589662,0.00261799494425,0.00254971640451,0
111.782870666,16.4976596832,128.184326172,0.05655536274,0.00263202758062,0.00250975290934,0
111.437879375,16.7895145416,128.290634155,0.0551631949426,0.00283622741699,0.00281386148362,0
122.421911508,17.4610366821,139.571838379,0.0622249826294,0.00252515929086,0.00247605641683,0
114.082120538,17.1141548157,131.205245972,0.0639580853244,0.00251499811808,0.00245408784776,0
114.226570299,16.4096775055,130.686691284,0.0573550142734,0.00258765901838,0.00251172837757,0
109.121120795,17.1227645874,126.082511902,0.0633290466232,0.00263109661284,0.00254954610552,0
117.488179905,16.9493808746,134.468414307,0.0602118541392,0.00293820244925,0.00278166362217,0
101.87651456,16.85338974,118.48449707,0.0657600814386,0.00318187759036,0.00273024468195,0
122.649364013,17.4735374451,140.197296143,0.0632302633411,0.00258723894755,0.00249379021781,0
109.966731696,16.6567821503,126.68699646,0.0595899093736,0.00325923874265,0.00305439177014,0
116.892755092,17.5093898773,134.410827637,0.0579726885798,0.00258311771211,0.0025003410521,0
74.9500764017,17.3578872681,92.2458724976,0.119859176381,0.00263423011416,0.00245413326082,0
119.399934855,17.4461231232,136.780670166,0.058972101391,0.00261774517241,0.00249126979283,0
104.983099206,15.8647089005,120.886810303,0.059282609098,0.00247716903687,0.00243235769726,0
98.2088068292,16.8164520264,115.363174438,0.058184201142,0.00271047864641,0.00256284077962,0
112.654353329,17.3932685852,129.883209229,0.0621234333788,0.00256603104728,0.00249641282218,0
110.879291462,16.808839798,127.368896484,0.0601833419112,0.00279256275722,0.00255705061413,0
121.827760042,17.7057266235,139.402511597,0.0621311462724,0.00256765456427,0.00250668752761,0
107.707719539,16.7030582428,124.325500488,0.0601426484005,0.00264249529157,0.00249985286168,0
123.239326894,17.5768127441,140.732528687,0.0635796888487,0.0026680855524,0.0025071530115,0
103.050860702,17.501953125,120.494026184,0.0562389982123,0.0026502268655,0.00256087666466,0
114.047562781,16.3226280212,130.262496948,0.0562667514067,0.00285828681219,0.00266143253871,0
112.166427675,16.6600875854,128.642074585,0.059599833108,0.00256118320283,0.00244348389762,0
115.655157137,16.7700500488,132.592895508,0.0550634501491,0.0026752608163,0.00246924445743,0
114.262213533,17.2636795044,131.386962891,0.0614924744659,0.00292634963989,0.00258357184274,0
116.511930782,18.2193889618,134.738571167,0.060048412095,0.00272051493327,0.00254947798593,0
111.306583116,17.7974834442,129.072021484,0.0602105600555,0.00271849405198,0.00252811113993,0
121.969489065,17.7720890045,139.761428833,0.060520972052,0.00275204295204,0.00262478419713,0
116.896012089,17.0072803497,133.941314697,0.0604248888995,0.00328520366124,0.00297575905209,0
109.988205952,17.6133937836,127.712631226,0.0605288494075,0.00310663949876,0.0027619429997,0
122.217361805,18.1541080475,140.215194702,0.0624678682925,0.00381110963367,0.00336811656044,0
123.274173353,18.2297668457,141.479431152,0.06959709099,0.00353372664679,0.00321829886664,0
117.459744237,17.8242435455,135.141769409,0.0618515644708,0.00373982247852,0.00369378498622,0
120.167006253,17.2538146973,137.145507812,0.0579770104482,0.0025744892302,0.00246948287601,0
112.30917826,16.9493637085,129.025009155,0.0592518909379,0.00269400505793,0.00250382650466,0
117.659634822,17.8428153992,135.323181152,0.0571892290165,0.00321254276094,0.00317398707072,0
131.010755507,18.6395149231,149.49105835,0.0692163469267,0.00259498187474,0.00249289330982,0
105.280287933,17.3649291992,122.791526794,0.0608357629714,0.0027289390564,0.00250953719729,0
114.756142644,17.3110656738,132.415756226,0.0638662577533,0.00272244498843,0.00251692817325,0
110.191065566,17.517326355,127.70362854,0.0581711422325,0.00278004010518,0.0025676091512,0
119.705119848,17.9188194275,137.525924683,0.0602419390806,0.00279860269456,0.00267971129644,0
120.443951585,17.6782741547,138.036071777,0.0639219599064,0.00273195902507,0.00261435054597,0
122.371428414,18.2238521576,140.611312866,0.0602682219358,0.0039735862187,0.00376240412394,0
99.5433924028,17.7973594666,117.043006897,0.0605453381051,0.0025216738383,0.00249003228687,0
122.899852185,17.5846042633,140.474914551,0.0648853233901,0.00250858352298,0.00246221678598,0
115.127870349,17.1318721771,132.107009888,0.0568062771076,0.00280717441014,0.00249877430144,0
120.349683605,17.7601680756,137.947479248,0.0616046981573,0.0028593426659,0.00279029210409,0
109.702774553,17.7335681915,127.386962891,0.0622341000963,0.00312618982224,0.00300626527695,0
112.200261876,17.4134712219,129.459060669,0.0577467238493,0.00260313351949,0.00259146236238,0
124.583946926,17.8346138,142.140014648,0.0623955984648,0.0025425752004,0.00250942366464,0
114.389993335,17.339630127,131.501663208,0.0604721693271,0.00256391933986,0.00249064536322,0
120.704947282,18.1275234222,138.917221069,0.0636049243265,0.00257736160642,0.00249916031247,0
121.324428104,17.7780895233,138.995422363,0.0634663675954,0.00281199954805,0.0027186870575,0
114.170818543,17.5080413818,131.593505859,0.0658047195424,0.00260300863357,0.00245216914586,0
118.967605423,17.8063907623,136.813293457,0.0626313348703,0.00274224508376,0.00269800140744,0
116.214432601,17.3577842712,133.125839233,0.0591405724572,0.0025478317624,0.00249230294001,0
122.496207245,18.2374515533,140.862915039,0.061291116178,0.00315344901312,0.00293502353487,0
122.038841408,17.9959812164,140.119735718,0.0590472168142,0.00253482091995,0.00250126066662,0
123.390767955,18.3432178497,141.554489136,0.0613498186632,0.00268922533308,0.00254967099144,0
124.77965228,17.9679088593,143.076919556,0.0666298708172,0.00263742038182,0.00250057947068,0
118.7763351,17.537229538,136.388046265,0.0609846274669,0.00261987958636,0.00248633112226,0
113.018157959,17.7725391388,130.664642334,0.0587024976579,0.00399725777762,0.00390933808826,0
121.082009105,17.3502426147,138.482330322,0.0614695593646,0.00359682809739,0.00333924520583,0
119.209104317,18.4078216553,137.348602295,0.0692230682872,0.00273244721549,0.00259979565938,0
121.940318208,17.7512130737,139.588165283,0.0617239188082,0.00258609226772,0.00249759356181,0
118.670919342,17.2521972656,135.900466919,0.0600555927151,0.00261861937387,0.00254874002366,0
111.050050777,17.8953075409,128.716766357,0.0610500219999,0.00384508995783,0.00358977771941,0
119.148961078,16.9930419922,136.250427246,0.0624142038858,0.00257480712164,0.00250747090294,0
125.273040085,18.302690506,143.569107056,0.0632860641892,0.00301629021054,0.00284387951805,0
120.23446301,17.584236145,137.498260498,0.0606271097337,0.00260292916071,0.00249398322332,0
123.309407206,18.1466312408,141.519348145,0.0657344606785,0.00285016922724,0.00262171881539,0
122.398416228,17.3258743286,139.670257568,0.0612285756296,0.00296098845346,0.00287044615973,0
129.893300849,17.905664444,147.96736145,0.0669074029338,0.00258294741313,0.00248694419861,0
123.455045009,17.7913990021,140.986785889,0.0625193000518,0.00275630042666,0.00263119879223,0
135.731913402,19.0414085388,154.63331604,0.0702654696565,0.00255303155808,0.00245244162423,0
122.850883538,18.7519321442,141.511459351,0.0629492188614,0.00255275907971,0.00248729614984,0
121.108199607,17.46002388,138.326751709,0.0629229284107,0.00254545892988,0.00249909219288,0
129.828331691,18.5518398285,148.480560303,0.0670011873597,0.00253832907904,0.00248469625201,0
111.76740985,17.8429355621,129.542938232,0.0575274124869,0.00251915341332,0.00244514147441,0
126.535421341,17.9631061554,144.175460815,0.0652910857053,0.00258988425845,0.0025026571183,0
109.088461162,17.8841400146,126.956863403,0.0559243280623,0.00258279982067,0.00249715078445,0
123.993901601,18.1243495941,142.038589478,0.0617241736774,0.00257018634251,0.00248260725112,0
126.237381402,18.0488395691,144.160339355,0.0622187458905,0.00407826332819,0.00391079130627,0
122.048304334,17.8793048859,139.949462891,0.0640871891622,0.00409387406849,0.00393535977318,0
123.890642255,17.5494918823,141.001953125,0.0643166530762,0.00269410723732,0.0025677113306,0
119.520160597,18.1735134125,137.636169434,0.0609958485654,0.00306877635774,0.00290496008737,0
126.771630963,18.2117290497,144.750091553,0.0627565568536,0.00264820598421,0.00251714388529,0
115.309904506,18.000087738,133.237716675,0.0582640715928,0.00266242027283,0.00250790232704,0
125.280254318,17.9700050354,143.098266602,0.0618406540353,0.00288644291106,0.00253437814258,0
129.149986985,18.5712242126,147.622390747,0.0639062126565,0.00272244498843,0.00259282475426,0
118.764169838,18.742395401,137.338745117,0.0612126792286,0.00259928476243,0.00248717126392,0
112.854393227,18.0792675018,130.447067261,0.0693962225268,0.00272691817511,0.00259842191424,0
124.902243642,17.6312675476,142.604980469,0.0625145033507,0.00285597074599,0.00256147838774,0
119.367734012,17.655582428,136.837341309,0.0670394168867,0.00280024891808,0.00251696223304,0
128.433455585,18.137096405,146.536682129,0.0624189370932,0.00274175689334,0.0025175071898,0
