Testing Log 
133.373484908,0.112776570036,0.00401285290718,0.00389608740807
138.648327917,0.114777125193,0.0034451186657,0.00340875983238
131.734953276,0.106573923775,0.00350806117058,0.00366589426994
140.119150648,0.112109894519,0.00370723009109,0.00361099839211
126.438521379,0.115292128917,0.00345832109451,0.0032140314579
133.484617631,0.109754634781,0.00299224257469,0.00295695662498
133.935506014,0.11280318748,0.00381290912628,0.00360667705536
133.420822277,0.114414647212,0.00275564193726,0.00278654694557
139.840023274,0.111725481833,0.00254774093628,0.00243085622787
135.245811604,0.106914212687,0.00245234370232,0.00228178501129
129.281326718,0.107746919666,0.0025617480278,0.0023278594017
132.947762278,0.114502277657,0.00293409824371,0.00308957695961
140.924191594,0.113626813949,0.00388142466545,0.00372713804245
136.115274408,0.110103664637,0.00254526734352,0.00268447399139
141.170635725,0.113304831938,0.00349512696266,0.00331065058708
139.537186796,0.114235686396,0.00334039330482,0.00314739346504
135.720939257,0.11127041812,0.00259697437286,0.00246176123619
