Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
72.2582621956,13.093208313,79.3969192505,0.0548881487671,0.00273204985119,0.00265526771545,0
82.2053565877,13.8086423874,92.827003479,0.0557914626937,0.0026646455129,0.0025018283299,0
67.7996249211,12.2503852844,75.7131347656,0.0425763482585,0.00262304714748,0.00255853789193,0
74.6359270468,13.646478653,82.3037185669,0.0501068054224,0.00256623540606,0.00253054073879,0
27.7134916632,12.3327465057,11.816031456,0.0915216057181,0.00279266493661,0.00282958575657,0
67.1896175381,12.6459465027,73.8398132324,0.0468724362604,0.00327437264579,0.00346389270964,0
77.680509675,12.3610534668,85.1183319092,0.049534402468,0.00407821791513,0.00379453386579,0
75.0128521495,13.6085300446,80.9439697266,0.0516797285138,0.00360081309364,0.00328319413321,0
66.2931270892,13.2307634354,74.4677429199,0.0480189526619,0.00395640872774,0.00406796591622,0
73.0292598377,12.9086093903,80.9944915771,0.0454481435446,0.00256036576771,0.00255123774211,0
61.741888385,11.8042297363,67.500793457,0.0548474371308,0.00268452508109,0.00251535006932,0
73.656637786,12.1373443604,77.275177002,0.0471853096726,0.00273950894674,0.00274141629537,0
76.151344745,14.3826389313,80.396446228,0.0538734886628,0.00258786337716,0.00254995482309,0
63.8656387559,11.1018104553,68.0667114258,0.0490307168104,0.00272170702616,0.0025840146201,0
56.2872848547,11.0526371002,50.1648750305,0.065737851167,0.00279192697434,0.00282631601606,0
77.0663528349,12.888130188,84.9393310547,0.0481112259026,0.00255437124343,0.0025224004473,0
60.9851399432,11.4074859619,51.9852523804,0.0699257895645,0.00262940497625,0.00267828078497,0
73.8944055436,12.7590255737,81.4019012451,0.0451579164951,0.00263050624302,0.00254481179374,0
73.1762768583,13.4680271149,82.1180114746,0.0480905044993,0.00254398300534,0.00254205295018,0
72.0217148709,11.417175293,71.8569641113,0.0526654523247,0.00296934445699,0.00303869020371,0
91.4306026817,14.5352296829,101.347427368,0.0555431558867,0.0025300071353,0.00250641504924,0
79.6702093166,12.5201263428,82.092300415,0.0478351536026,0.00286558696202,0.00288671538943,0
70.2051785158,13.1197805405,77.6753616333,0.0477053397799,0.00370794250852,0.00329905464536,0
79.0270369866,11.7439146042,86.364151001,0.0469148821727,0.00376033782959,0.00346811612447,0
74.595327443,12.8434104919,74.7090530396,0.0571314893192,0.00262579463777,0.00261948222206,0
86.4024201174,13.7597980499,95.8848876953,0.0462306222986,0.00254216648283,0.00250040917169,0
94.4939915463,13.9841003418,103.985870361,0.0541085348338,0.00257174173991,0.002547173273,0
90.2884890919,14.4748649597,100.817367554,0.0491715055278,0.00267996106829,0.00265225910005,0
79.7098454482,13.4441242218,86.1961212158,0.055501359369,0.00307245481582,0.00286355472746,0
61.7314485007,12.8426399231,54.006942749,0.0856101952676,0.00418962751116,0.00397262119112,0
96.9481584666,14.6771221161,106.63394928,0.0563211751475,0.00275426819211,0.00259133747646,0
92.0891688077,14.0053520203,100.709693909,0.0535778396139,0.00272432963053,0.00255995705014,0
93.4594326344,15.1945781708,100.745986938,0.0588892381982,0.00275296256656,0.00263071060181,0
97.4001400214,15.5102233887,109.000411987,0.0537309832537,0.00276821000235,0.00266495205107,0
91.8802720006,14.4160995483,101.648452759,0.0518130936648,0.00322722253345,0.00306550661723,0
94.2691059185,14.1000900269,103.921279907,0.0493353507592,0.00254587900071,0.00247531845456,0
85.7597362123,13.3037157059,93.8749084473,0.0558793414532,0.00270431382315,0.00257857640584,0
76.2024355612,13.8586730957,81.3830566406,0.0612409920064,0.00255574498858,0.00252073151725,0
88.279868139,13.764295578,95.9136428833,0.052845166033,0.00255449612935,0.00256055877322,0
95.1880696075,15.3466968536,104.579612732,0.0613596700327,0.00256303378514,0.0025319258372,0
98.7588075439,14.4042243958,108.698608398,0.0527554589616,0.00276903879075,0.00266478175209,0
91.8242642455,14.2736530304,101.015808105,0.0475951784163,0.00250170344398,0.00246519134158,0
78.1271929004,13.1254482269,85.8620910645,0.0454673097784,0.00252218473525,0.00250018210638,0
78.5117228124,13.9284954071,85.4910430908,0.0488479915395,0.00252460298084,0.00250247546605,0
91.9148506713,14.2607545853,102.061653137,0.0528683183208,0.00251150131226,0.00248309544155,0
103.95687733,15.1486167908,114.831329346,0.0588302795047,0.00253854479109,0.0024802344186,0
87.5389415231,14.1124019623,94.5679016113,0.0626502966668,0.00255635806492,0.00252733911787,0
103.517105371,14.4896888733,113.507568359,0.0573801868916,0.00261604218256,0.00259946641468,0
87.6133885552,13.3623085022,94.8908309937,0.0523779261913,0.00276513326736,0.00256498654683,0
103.555523342,14.5374183655,113.716270447,0.0565186774616,0.00355308396476,0.00343003727141,0
80.365426548,14.8413181305,88.013168335,0.0579705738848,0.0038248243786,0.00356240499587,0
86.6898004545,13.0642194748,94.6421890259,0.0457792253433,0.00417901220776,0.00415112858727,0
97.7018180119,14.7294206619,109.012039185,0.0494220769072,0.00251578149341,0.00246818860372,0
94.4487901868,14.0977659225,103.456665039,0.0535420986898,0.00266734759013,0.00268135751997,0
84.7072694908,13.5752906799,89.530921936,0.0552055561349,0.0025665192377,0.00252351306734,0
95.832625299,14.5366344452,102.742935181,0.0550495065148,0.00259668486459,0.00257165091378,0
98.660498365,14.4704008102,108.168937683,0.0514741686667,0.00252151489258,0.00247209412711,0
91.2065529865,14.2491407394,100.133644104,0.0488516044821,0.0025338445391,0.00251748448326,0
104.479764549,14.6450977325,116.06640625,0.0532390967445,0.00278463817778,0.00274460656302,0
76.0768909509,13.0789632797,83.4959411621,0.0548380893782,0.0025961512611,0.00262576057797,0
98.4364268708,14.7682342529,108.838500977,0.050668063666,0.00272805350167,0.00274700210208,0
100.632206208,15.9069747925,112.409851074,0.0552771507409,0.00253387859889,0.00250819751195,0
102.152570856,13.9567642212,111.988479614,0.050231518384,0.00265447298686,0.00259482292902,0
97.294726288,15.0500869751,104.836547852,0.0572418158528,0.00255193029131,0.00252321788243,0
104.588640233,15.2421836853,113.23588562,0.0583314812195,0.00289098421733,0.00285827545893,0
83.9073093208,14.4967060089,90.284576416,0.0583090048755,0.00257518177941,0.00250282741728,0
110.878650728,16.0941314697,123.75453949,0.0579960547138,0.00250962802342,0.00252470516023,0
111.63002616,15.6487121582,124.358322144,0.0557084046512,0.00250462123326,0.00255379222688,0
100.617956819,15.4327011108,111.253479004,0.0592990416735,0.00265216827393,0.00262046995617,0
109.844989111,16.3149223328,123.192062378,0.0541740627957,0.00294122241792,0.00268385523841,0
97.8149156228,14.4276227951,105.740371704,0.053480607201,0.00254165558588,0.00250601768494,0
88.1217764479,13.4748096466,93.4475097656,0.0535348495767,0.00253939628601,0.00252389907837,0
109.399136023,16.2588825226,121.327026367,0.0597261296986,0.00276738121396,0.00255292937869,0
111.442537969,16.3809738159,122.221832275,0.0610813674173,0.00263804481143,0.00252438726879,0
109.179537332,15.5739212036,120.091629028,0.0573518779959,0.00255065872556,0.00252039091928,0
86.1035353137,14.533870697,90.1522216797,0.0579577914155,0.00253995259603,0.00252748671032,0
112.526785884,16.2434139252,124.572021484,0.0597311435841,0.00252564748128,0.00249092919486,0
111.985145968,16.5169582367,125.1224823,0.0578181380483,0.0025151570638,0.00249136061895,0
105.889355357,16.0680294037,117.540328979,0.0534694483843,0.00249822934469,0.0024669056847,0
100.733083601,16.7860336304,109.971282959,0.0625919333935,0.00257830392747,0.00256620134626,0
95.3894098853,15.9514713287,106.039001465,0.0538613212425,0.00277564639137,0.00286556425549,0
111.227360382,15.7876768112,123.456809998,0.0553666871508,0.00429543994722,0.00419678006853,0
103.504640148,15.4410152435,111.666130066,0.0568185161393,0.00261612165542,0.00257274082729,0
97.8293716948,14.729886055,105.876808167,0.0571987216092,0.00267630531674,0.00250960531689,0
105.646617254,14.9531269073,115.926635742,0.0552127459889,0.00264898935954,0.00249517531622,0
106.58746747,14.590959549,115.9193573,0.0543382433301,0.00260362170991,0.00258614903405,0
81.452094289,15.597864151,84.9144058228,0.0770005220476,0.00271658670335,0.00253191448393,0
95.6091304643,14.475566864,104.600326538,0.0525887119761,0.00271304448446,0.00257879211789,0
105.341399318,15.553314209,112.487045288,0.0568134487057,0.00270031747364,0.00261614436195,0
106.925448494,15.7524242401,114.834121704,0.066443775682,0.00259174619402,0.00267570359366,0
97.2413599659,15.5797920227,106.623901367,0.0547018234515,0.00255920773461,0.00252141271319,0
100.213382051,13.6289730072,108.431770325,0.0484395143434,0.0027110122499,0.00264147349766,0
118.479185451,16.7496490479,132.255371094,0.0598718893065,0.00270685695467,0.00256678036281,0
114.799272307,16.215133667,127.447814941,0.057103867356,0.00259239333017,0.00250047729129,0
98.344324155,15.2012662888,106.973129272,0.0590034520051,0.00261540639968,0.00263243629819,0
111.277119056,16.1012592316,120.042694092,0.063180899142,0.00265682311285,0.00256143297468,0
86.2347351434,15.4229221344,92.2187347412,0.0780769564355,0.00267459097363,0.00253857885088,0
122.193256676,16.8277854919,135.991714478,0.0627586709353,0.00269845553807,0.00256038847424,0
116.900726222,16.4788856506,130.113571167,0.0560740349936,0.00268135751997,0.00258659181141,0
118.624763728,16.546207428,129.576782227,0.061783460156,0.00275584629604,0.002610206604,0
87.987613367,16.3701515198,95.9077453613,0.0678849400875,0.00264669599987,0.00257208233788,0
117.821890849,16.4265480042,131.323577881,0.0578750071382,0.00267509051732,0.00253164200556,0
121.22072413,16.3941345215,134.061553955,0.0601847848627,0.00248692149208,0.00245328176589,0
105.16537354,15.5414276123,114.335517883,0.0565615500062,0.00258306094578,0.00246292068845,0
102.122465189,16.1027431488,112.416931152,0.0549451263361,0.00316718646458,0.00316978636242,0
