Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
91.6898441601,17.1030788422,109.173034668,0.0592903420719,0.0038286617824,0.00371831939334,0
103.593177465,15.8165435791,119.403556824,0.0543804630367,0.00371280170622,0.00365308352879,0
107.582761241,16.1314983368,123.564178467,0.0549552380846,0.00323225203015,0.00310528846014,0
110.352342415,17.3471946716,127.750747681,0.0594464174546,0.00382216771444,0.00373260180155,0
100.741869364,17.2501373291,117.483802795,0.059536951036,0.00381168865022,0.00382296244303,0
107.773676562,16.2184371948,123.788452148,0.0538274951266,0.00318313780285,0.00299664906093,0
88.2485715249,16.038892746,104.109054565,0.0542846228501,0.00375429789225,0.00362409864153,0
106.65076456,16.1821308136,122.621360779,0.0523847166892,0.00370596704029,0.00354592005412,0
109.562058043,17.0280170441,126.470733643,0.058857555229,0.00381653649466,0.00360477538336,0
107.461974786,16.2186717987,123.569297791,0.0554310277964,0.00362042018345,0.00341278030759,0
106.135427006,16.8701915741,122.953292847,0.0601328605431,0.00332953816368,0.0031760760716,0
104.524906995,17.3507652283,121.536117554,0.0637974476068,0.00370567185538,0.0036525499253,0
111.907792973,17.6788654327,129.621520996,0.0614086502702,0.00380006290617,0.00374490874154,0
115.146425999,17.60405159,132.774932861,0.0590005427038,0.00368749527704,0.00347790263948,0
114.762251555,16.8214740753,131.322433472,0.0591378743828,0.0040838150751,0.00384849593753,0
96.9741025511,16.2001075745,112.999549866,0.0571299015603,0.00431222007388,0.00403180576506,0
106.242860761,16.87084198,122.763435364,0.0616505303054,0.00356519789923,0.00333538509551,0
101.495484929,16.6323928833,118.034179688,0.0548927571842,0.00377952484857,0.00355621746608,0
121.157145184,17.3067646027,138.448989868,0.0613706728608,0.00346582276481,0.00329790796552,0
81.0918098024,17.1340579987,97.7113494873,0.0702672948612,0.00371529942467,0.00356247311547,0
117.411618366,17.640083313,134.891098022,0.0636290503766,0.00409339723133,0.00395060720898,0
107.145238485,16.815120697,123.726890564,0.0604325225838,0.0041252544948,0.00398321378799,0
111.348296152,17.0042915344,128.309616089,0.0573829327509,0.00407410803295,0.00396590005784,0
107.417626907,15.9842605591,123.201080322,0.0547026469186,0.00366629873003,0.00352531387692,0
102.339551828,17.4742984772,119.617828369,0.0594888889529,0.00360101745242,0.00341838882083,0
108.960705564,16.4962501526,125.425315857,0.0580926705473,0.00379882540022,0.00362954820905,0
108.630425172,17.3762245178,126.103889465,0.0594145624883,0.00416312898908,0.00400479634603,0
104.257903771,17.9274539948,122.068313599,0.0538161623924,0.00361528850737,0.00350549107506,0
113.176974977,17.2072525024,130.152938843,0.059423408869,0.0041835308075,0.00403849283854,0
116.517687568,18.1572971344,134.578552246,0.061059218596,0.00367928686596,0.00346652666728,0
112.554618676,16.8987770081,129.240631104,0.0575990995315,0.00350698970613,0.0032609417325,0
105.156513055,16.6230182648,121.478752136,0.0557147504688,0.00333455630711,0.0030685265859,0
121.804246527,17.5018539429,139.351028442,0.0614232949931,0.00363980020796,0.00354325203669,0
106.479065381,16.863275528,123.338775635,0.0562506477741,0.00367139634632,0.0036206699553,0
110.900117942,17.5235500336,128.105377197,0.0596982605667,0.00402833166577,0.00386993090312,0
107.289954197,17.4356842041,124.858589172,0.0580864914129,0.0035685130528,0.00342262358893,0
112.976171207,17.1862392426,130.073287964,0.0579449667527,0.00384239923386,0.00370489983332,0
107.317793044,17.9554691315,124.942459106,0.0638882795373,0.00419215928941,0.00404192152477,0
96.6276151225,16.824678421,113.143661499,0.0643047781572,0.00388691538856,0.00373064903986,0
114.356424174,16.9665317535,131.314483643,0.0580458374544,0.00366470927284,0.00350627445039,0
114.634078603,17.1546268463,131.407806396,0.0593860795333,0.00314595585778,0.0030312538147,0
104.474917706,17.3163433075,121.655662537,0.0568002865544,0.00351745741708,0.00339624995277,0
110.845315049,17.4399528503,128.394577026,0.0551653630592,0.00373691604251,0.00369115102859,0
112.189678234,17.5173511505,129.327331543,0.0612029179056,0.00420788356236,0.00402029355367,0
95.6129057834,17.6779975891,112.959060669,0.0569506759421,0.00371600332714,0.00357010251,0
94.3172584267,17.2231445312,111.280418396,0.0649684744232,0.00332161358425,0.00323313758487,0
110.479214765,16.8478984833,127.328552246,0.0587580053903,0.00410842895508,0.00397845676967,0
118.211403493,17.9901676178,136.2137146,0.0597559467301,0.00390022141593,0.00374969981966,0
114.160610479,16.7625846863,130.792160034,0.0588249430432,0.00382339386713,0.00374071938651,0
111.988156656,17.7500419617,129.37612915,0.0653630960467,0.00310318810599,0.00295928546361,0
115.285412871,18.1857070923,133.146514893,0.0660972550801,0.00346167882284,0.00332189741589,0
114.029958664,17.6945571899,131.768768311,0.0716787826576,0.00364324024745,0.00343759854635,0
112.90445252,16.9348125458,129.615386963,0.0593210434937,0.0041564759754,0.00405263900757,0
121.384309608,17.8982658386,139.065643311,0.0610774526018,0.00409592900957,0.00393592743647,0
116.341643678,17.4915161133,133.493118286,0.0578081277844,0.00341273489453,0.00321451822917,0
111.758298176,18.0439453125,129.556549072,0.0583855711286,0.00335365249997,0.00317130770002,0
116.297350719,17.7968158722,133.966262817,0.0698253394788,0.00382986522856,0.00365122159322,0
114.806628423,17.5154705048,132.065643311,0.0596079436561,0.00373431614467,0.00354295685178,0
106.665482005,18.0971107483,124.484519958,0.0602462722142,0.00303235508147,0.00286164737883,0
113.281574984,17.4596176147,130.317062378,0.0597103224946,0.00344987142654,0.00335118884132,0
118.768024389,17.7160243988,136.200714111,0.0614603472669,0.00411535444714,0.0040181023734,0
87.8839084716,18.6447677612,106.490242004,0.110321190059,0.00369544256301,0.00355574062892,0
106.645700473,18.1498126984,124.529151917,0.0614911953895,0.0042382649013,0.00405283201308,0
119.132456895,17.3209991455,136.394348145,0.0610437109891,0.00383270354498,0.00374297868638,0
124.434975909,17.9368247986,142.158691406,0.063533181589,0.003940480096,0.00386569613502,0
125.244789604,18.3110694885,143.435974121,0.0680176112801,0.00286341848828,0.00265714100429,0
120.515542207,18.1055622101,138.21257019,0.061913654528,0.00415613537743,0.00404251189459,0
128.864162893,18.5455036163,147.391082764,0.0664289725918,0.00387232644217,0.00370639846438,0
103.074805377,17.717004776,120.367385864,0.0635023584757,0.00379411379496,0.00365955489022,0
126.51037754,17.9138469696,144.332229614,0.064249742428,0.0039310228257,0.00373858497256,0
118.040988759,17.3764476776,135.160675049,0.0648143401606,0.00405073165894,0.00388707433428,0
119.481095114,17.4400081635,136.681900024,0.0634510858751,0.00375614847456,0.00352574530102,0
123.549663345,17.8166103363,141.17906189,0.063750344168,0.00314141455151,0.00301706223261,0
120.785148922,17.8798656464,138.454925537,0.0623781114378,0.00339267367408,0.00327630270095,0
122.483104907,18.1394252777,140.23588562,0.0623595538176,0.00403676714216,0.0038849512736,0
122.636087048,17.9466838837,140.355773926,0.0607734873011,0.00395584106445,0.00376078060695,0
120.288141656,17.2239627838,137.485931396,0.0604104102172,0.00387418837774,0.00379266057696,0
107.317114589,17.6391353607,124.597343445,0.0599406537227,0.00313872382754,0.00291646094549,0
84.5884111805,17.4777202606,102.15397644,0.065586573891,0.00367240678696,0.00357309977214,0
100.989564914,17.2878551483,117.767745972,0.0568753548554,0.00377692495074,0.00367582411993,0
117.32621378,17.5370635986,134.590118408,0.0566587489014,0.00351878574916,0.00334522837684,0
116.454309158,17.6825065613,133.888885498,0.0642266755753,0.00374627113342,0.00372374625433,0
108.667737319,18.0158996582,126.383338928,0.0573020509461,0.00370597839355,0.00342395192101,0
123.240298253,17.8819828033,140.909255981,0.0611815777075,0.00427081471398,0.00408347447713,0
121.56518137,18.457233429,139.835220337,0.0624316314901,0.00414657592773,0.00407976195926,0
123.913459084,18.4088497162,142.25088501,0.063057896252,0.00345729646229,0.00334720384507,0
122.747074509,17.879322052,140.448547363,0.0609294663837,0.00335789862133,0.00333527156285,0
124.593169578,18.6977062225,143.135345459,0.0653873960474,0.00380609149025,0.00364334242685,0
106.677280498,17.1388168335,123.964233398,0.0598658181133,0.00388009207589,0.0037042754037,0
112.616229464,18.6102466583,131.01272583,0.0673416650776,0.00420727048601,0.00402251879374,0
126.051419966,17.893781662,143.72102356,0.0622306272164,0.00341473306928,0.00324606895447,0
108.7257701,18.3007984161,126.89087677,0.0642798505459,0.00397013482593,0.00381176812308,0
115.619183397,17.6003475189,133.163772583,0.0682124341891,0.00421390079317,0.00407543636504,0
127.963001846,18.6188812256,146.24609375,0.068378860117,0.00324329875764,0.00311015901111,0
100.364261849,16.8535614014,117.784011841,0.174617798087,0.00362378075009,0.00343167214167,0
117.400390314,17.3227748871,134.631408691,0.0595194143544,0.00379058292934,0.00363446417309,0
121.764003893,18.2007102966,139.837432861,0.0632346797325,0.00329386620294,0.00340846606663,0
130.918301437,18.6300525665,149.435379028,0.0665010492637,0.00396294820876,0.00374896185739,0
125.982117811,18.3048973083,144.205322266,0.0612372004975,0.00357608568101,0.00342327072507,0
126.230324187,18.3949222565,144.332855225,0.0631145377158,0.00348835899716,0.00339057331993,0
126.495787623,18.6010723114,144.759521484,0.0654692613708,0.00377047629583,0.00374407995315,0
129.769753235,17.8217525482,147.404602051,0.0645400456605,0.00325549216498,0.00313497724987,0
120.208359523,18.5172367096,138.453201294,0.0631234411921,0.00403602917989,0.00381205195472,0
128.736051878,18.3897018433,147.015426636,0.0641313846815,0.00432334627424,0.00401398113796,0
113.38757264,18.3314781189,131.207992554,0.0653479926858,0.00380336670648,0.0037263347989,0
129.273348293,18.5102844238,147.51902771,0.0654627083694,0.00357237316313,0.00354578381493,0
125.749986472,18.398059845,144.079055786,0.0653592843985,0.00394440832592,0.00370813551403,0
109.044321641,17.655172348,126.173446655,0.060621338932,0.00385114124843,0.00363254547119,0
122.959955495,18.2170124054,141.004318237,0.0634824923519,0.00403233936855,0.00372754959833,0
122.990836356,17.9862117767,140.781906128,0.0620991260848,0.00354072025844,0.00348818869818,0
131.233679225,18.7251148224,149.877288818,0.0671747423583,0.00396834100996,0.00385251499358,0
121.694767491,18.563533783,140.152801514,0.062462014047,0.00355913525536,0.00338238761539,0
120.301029585,19.2850322723,138.949279785,0.061461840123,0.00385655675616,0.00357594944182,0
129.606949207,18.5563678741,148.135299683,0.0660035380519,0.00352567718143,0.00336375690642,0
120.446631191,17.897895813,138.332565308,0.0609473003172,0.00420090130397,0.00404479390099,0
122.076794965,18.8032531738,140.66394043,0.0649493079136,0.00345882915315,0.00341053236099,0
119.343617448,17.9068393707,137.298370361,0.0598006397408,0.00333514667693,0.003218741644,0
122.513475794,18.0509243011,140.390197754,0.0671943556287,0.00401576360067,0.00368846030462,0
128.890840291,18.8790473938,147.59677124,0.0662347347215,0.00355219841003,0.00334064165751,0
123.54366621,18.1672401428,141.694824219,0.0621798338392,0.00409528187343,0.00395573888506,0
117.44030757,17.5825862885,134.76335144,0.0648333834638,0.00405939420064,0.00385949725196,0
125.012866069,17.9599323273,142.779418945,0.0644989990244,0.00383856183007,0.00363329478673,0
128.066230636,18.7778053284,146.862136841,0.0659625682981,0.00389229683649,0.00379926817758,0
136.119453581,19.4566249847,155.52355957,0.0705519564852,0.00369641894386,0.00346517562866,0
119.415613319,18.1444816589,137.590606689,0.067002974141,0.00372471128191,0.00362537020729,0
121.527283635,18.0566997528,139.472717285,0.0685918579367,0.00364746366228,0.00358214832488,0
125.791940617,18.0651473999,143.584655762,0.0612883782661,0.00375848724729,0.00363203457424,0
103.565509527,18.878370285,121.871635437,0.0683769276541,0.00367807206653,0.00351466451372,0
126.780595341,18.1471576691,144.913146973,0.0657882141957,0.00349770273481,0.00334253765288,0
123.550648091,18.2607803345,141.721969604,0.0654185570057,0.00327186357407,0.00322534924462,0
131.316248922,18.9377746582,149.921264648,0.0658785760945,0.00398647217523,0.00366299492972,0
113.698658136,18.5687217712,131.900253296,0.0722197021007,0.00364482970465,0.00352311134338,0
122.024774796,18.5361423492,140.337722778,0.0648891561684,0.00381978352865,0.00370911189488,0
121.48752045,18.5256557465,139.643707275,0.0664682546856,0.00366649173555,0.00351108823504,0
128.949363784,18.5186405182,147.25453186,0.0659008195986,0.00347945803688,0.00328757649376,0
124.031451899,17.4398765564,141.383071899,0.0636187500033,0.00382202012198,0.00363383974348,0
127.096858938,18.593793869,145.400680542,0.063194990024,0.00392505100795,0.00370367368062,0
119.056368726,18.9892730713,137.986755371,0.0624369219302,0.00385355949402,0.00363572438558,0
120.837138168,18.7766208649,139.242980957,0.0620316744965,0.00419581504095,0.00404233024234,0
118.608004505,17.9525051117,136.471847534,0.0677797030565,0.00378639357431,0.00373117129008,0
131.971516387,18.9663925171,150.737701416,0.0677793563025,0.00348397663661,0.00339659055074,0
126.858245948,17.898859024,144.706253052,0.0614113350762,0.00430595307123,0.00405873571123,0
110.984734346,17.8146896362,128.635421753,0.0607163169114,0.00392759413946,0.00367550622849,0
112.961155652,18.6642627716,131.500991821,0.0667176185126,0.0042074067252,0.00406493459429,0
132.500475643,18.6957321167,151.106002808,0.0656125311819,0.0034704548972,0.00335491271246,0
125.256646168,18.8313236237,144.015945435,0.0646607763502,0.00359506834121,0.00343178567432,0
111.692861334,18.4525794983,130.216598511,0.0658033167987,0.00388131822859,0.0036814893995,0
126.939777522,18.3171367645,145.041412354,0.0616211832509,0.00354972339812,0.00326573281061,0
133.507025934,18.5821075439,151.967880249,0.0655761592023,0.00387424514407,0.0038419564565,0
107.243561948,17.9793300629,124.640823364,0.0584016362218,0.0037020274571,0.00354389917283,0
126.019598104,17.94348526,143.736740112,0.0630210806173,0.00269859177726,0.00260814030965,0
130.069322101,18.8028087616,148.614227295,0.0655721641197,0.00269558316185,0.0025829247066,0
131.047835443,18.6049690247,149.402954102,0.0650865036958,0.00301610855829,0.00288872491746,0
131.11914342,18.8449554443,149.726089478,0.065369893753,0.00393752824692,0.00372584660848,0
131.363473615,18.6826896667,150.090789795,0.0651273673462,0.00421644392468,0.00398073877607,0
125.5955447,18.3240261078,143.825546265,0.0629307903373,0.00370454788208,0.00344552312578,0
130.600893329,19.2659721375,149.496292114,0.0659385445694,0.00382765134176,0.00369279725211,0
128.419006064,19.406414032,147.963607788,0.0651088415926,0.00346368835086,0.00341493742807,0
128.52551533,18.8243808746,146.969604492,0.066503826055,0.00413106736683,0.00398138591221,0
123.640096081,18.3454971313,142.466201782,0.0735853374289,0.00397799128578,0.0037662869408,0
128.704585964,18.4960746765,147.215423584,0.0643457008402,0.00355997539702,0.00343533924648,0
128.753894488,18.2907962799,146.840026855,0.0636305152315,0.00350369725909,0.00337067104521,0
122.077530204,19.2024059296,141.197402954,0.0651158168092,0.0036947840736,0.00359657832554,0
131.811054765,18.9540939331,150.660736084,0.0667187191583,0.00265036310468,0.00257584026882,0
132.959352224,19.175699234,152.048156738,0.0660815393462,0.00388403165908,0.00370796521505,0
133.030499979,18.8261814117,151.595703125,0.067773316416,0.00341736702692,0.00316064698356,0
127.104532705,18.3844223022,145.436599731,0.0638074597606,0.00414611044384,0.00401688757397,0
130.302175236,18.2997932434,148.673324585,0.0698575904253,0.00378511065529,0.003586769104,0
127.974813261,18.0822868347,145.891815186,0.0645071885044,0.00361484573001,0.00342496236165,0
121.565199968,19.0066146851,140.38319397,0.0632881992211,0.00380332129342,0.00375591005598,0
123.619475796,18.1898536682,141.560531616,0.0633884348498,0.00338124093555,0.00331575529916,0
131.971611989,18.7358703613,150.460449219,0.0640897816528,0.00418343998137,0.00399003710066,0
127.241102982,18.9243793488,145.738800049,0.0661678652389,0.00358705293565,0.00343079794021,0
124.016086562,19.1227893829,142.792266846,0.0654315025225,0.00425238836379,0.00398394039699,0
130.123393342,18.0573616028,147.926269531,0.0627974119579,0.00419738179161,0.00396753492809,0
122.084934337,18.9570732117,140.913223267,0.066694602638,0.00421814691453,0.00409240949722,0
131.19841451,18.1498851776,149.022842407,0.0642382657663,0.00322746095203,0.00316709563846,0
121.15640345,19.0943393707,139.716018677,0.0681506582235,0.00419826734634,0.00409083139329,0
122.010476948,19.0861701965,140.944595337,0.0696693785638,0.00428129377819,0.00409227325803,0
129.093748032,18.9287509918,148.066040039,0.0671139472659,0.00415897369385,0.00412208693368,0
130.013454299,18.583814621,148.586654663,0.0647330912522,0.00342143149603,0.00337000120254,0
129.152093592,18.8735542297,147.751556396,0.0655064751208,0.00420154844012,0.00404091108413,0
132.160802685,19.1597938538,150.90435791,0.0698213460374,0.00419117155529,0.00404746191842,0
122.527244107,18.4939250946,141.004379272,0.064529082945,0.00403279349917,0.00393565495809,0
130.424745279,19.1611480713,149.370162964,0.0665030613802,0.00450227374122,0.00407338142395,0
127.194264466,19.0888557434,146.265075684,0.0666662676159,0.00306949161348,0.00281675656637,0
123.537978278,18.5568447113,141.967437744,0.0668596060274,0.0031396320888,0.00300754819598,0
