Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
64.0826294007,14.2911300659,67.7423248291,0.0669599785633,0.00367009072077,0.00348205793472,0
83.746906825,14.8752593994,93.204574585,0.0561628011266,0.00270074889773,0.00260323569888,0
83.5215072929,13.5806007385,92.4066009521,0.0462975808694,0.00378403209505,0.00373559906369,0
90.3018848748,14.5167942047,99.865486145,0.0505134601138,0.00369287672497,0.0034761769431,0
89.5174010848,14.2686491013,98.3561248779,0.0517454276354,0.00405688512893,0.00395714669001,0
83.5026807528,14.4489583969,88.6850128174,0.0686688906574,0.00391383398147,0.00391859099978,0
79.0993606526,13.1875638962,86.4901275635,0.0428794281477,0.00370109648932,0.00372768583752,0
95.4364074192,15.6805458069,105.741645813,0.056711522415,0.00410799753098,0.00401855650402,0
87.7926751397,15.1477928162,94.3955078125,0.057570551456,0.00356342678978,0.0034054006849,0
84.6704454669,13.5802593231,91.5228347778,0.0496038315923,0.0038317044576,0.0037362916129,0
95.3897617814,14.1305389404,104.010742188,0.0479224209599,0.00351954641796,0.00332805088588,0
77.4885829559,13.5167579651,81.3900909424,0.0479006029989,0.00330764906747,0.00336807114737,0
90.4336146031,15.3259944916,101.142074585,0.0534357413425,0.00283191317604,0.00291096596491,0
68.8031540467,14.5156593323,76.3206710815,0.0532596052526,0.00398810704549,0.00395613624936,0
94.2072933955,15.1061954498,105.842758179,0.0498688459144,0.00362606275649,0.00357854933966,0
90.1868456888,14.7201404572,97.9361419678,0.0525995579974,0.00365630785624,0.00352386065892,0
85.538441825,13.5041151047,92.501159668,0.0489819429043,0.00367496127174,0.00368002482823,0
85.7107303417,15.0865535736,92.7135009766,0.0465636872118,0.00357137407575,0.00357514335996,0
81.9517432404,13.2396011353,86.7166137695,0.0492663839475,0.00374916621617,0.00377354167757,0
99.037952417,15.9342403412,106.652557373,0.0599339839058,0.00367690268017,0.00355446906317,0
97.5482624173,15.4731292725,107.614929199,0.0584911855252,0.00356928507487,0.00354150363377,0
85.047575572,15.4268627167,92.0672302246,0.0510406953581,0.00401711463928,0.00405593145461,0
99.3780514106,14.3724184036,107.380943298,0.0583472385659,0.00327247665042,0.00324506986709,0
94.3923129845,15.2670545578,106.237182617,0.0507807653469,0.0034632455735,0.00335244905381,0
100.927441655,16.048576355,111.265991211,0.0526704474988,0.00366498175121,0.00370006334214,0
103.810552774,15.4697713852,115.061798096,0.0536457995304,0.00330974942162,0.00330130259196,0
80.4685054762,15.4869604111,88.6655960083,0.0548526343933,0.00331580071222,0.00326320103237,0
91.4411884162,14.8933525085,101.138832092,0.053918613745,0.00369740667797,0.00371381214687,0
82.9841316168,13.9248065948,90.2926330566,0.0522001823337,0.00399198986235,0.00395338875907,0
104.510196424,16.34375,117.319610596,0.0549168738221,0.0036469300588,0.00364467075893,0
102.748845624,15.4585800171,113.763725281,0.052842105306,0.0038804213206,0.00385463805426,0
101.245222372,17.0354118347,113.428886414,0.0548278249743,0.00332432701474,0.00340414047241,0
97.5392638906,16.3946266174,108.978866577,0.0541088737412,0.00345006443205,0.00345763706026,0
77.5619337549,14.1654663086,76.9134292603,0.0640073457444,0.00363848322914,0.00353344281514,0
99.735609499,16.6335029602,109.392539978,0.0605063444591,0.00369175275167,0.00363422575451,0
92.6341437799,13.8186969757,99.1537628174,0.0512865243224,0.00362304278782,0.00346981911432,0
105.778080091,16.3180885315,117.912696838,0.054884360113,0.00346254167103,0.00342733519418,0
93.0540389799,16.9420967102,98.0255813599,0.0697185811463,0.00363978885469,0.0037051041921,0
88.2191161363,15.7116584778,95.5233612061,0.0567732568439,0.00369568098159,0.00360436666579,0
99.482567943,15.23416996,109.307357788,0.0526446428647,0.00342701730274,0.00323368254162,0
92.324905807,14.4916381836,98.6834259033,0.0552040998595,0.00328922271729,0.00345109757923,0
99.192233584,14.5468387604,109.931976318,0.0495415702035,0.00324191365923,0.00328468141102,0
41.442068691,14.9525852203,34.0081138611,0.104993324326,0.00321437063671,0.00317001342773,0
108.741359439,16.5873069763,121.458389282,0.0562226858797,0.00332237425305,0.00334394545782,0
109.305757316,16.1936378479,120.727081299,0.0577702305885,0.00371276764643,0.00378215880621,0
83.1716589384,13.4480266571,90.5288009644,0.0470290393166,0.00299341338021,0.0028486592429,0
74.9030106072,15.9530010223,79.8451080322,0.0728908139204,0.00350586573283,0.00361348333813,0
104.299541043,14.5672750473,115.119567871,0.049021862103,0.00364974566868,0.00366301763625,0
94.1099197583,16.4426841736,99.4253540039,0.0667976851172,0.00362885565985,0.00345060938881,0
116.550450876,17.2169818878,129.219528198,0.0615467667083,0.00370247023446,0.00344989413307,0
103.331099974,15.6890916824,113.418907166,0.0557619403554,0.00401713734581,0.00397495996384,0
83.969102743,14.6053848267,91.4348297119,0.0563745219794,0.00304863566444,0.00302114940825,0
106.091469737,15.5405187607,116.205749512,0.057030672181,0.00391234670367,0.00387626602536,0
97.9270319215,14.7183446884,106.173309326,0.0517734759127,0.00401311828977,0.003970906848,0
105.349100081,15.8242340088,117.088302612,0.0492914734635,0.00353077479771,0.00326236089071,0
98.0966618611,13.3235301971,104.830314636,0.0492865352859,0.00340961274647,0.00333166122437,0
86.1888129014,16.5754089355,90.4271087646,0.0694968577906,0.00356751396543,0.00354668072292,0
108.770984531,16.7842445374,120.855499268,0.0533560038308,0.00338365918114,0.00327521278745,0
118.055449096,16.2969608307,130.3125,0.0591202873761,0.0033760979062,0.00331999006725,0
104.00643997,15.6368598938,112.778434753,0.0551449009713,0.00363890329997,0.00358393078759,0
108.756698174,16.5587406158,121.70072937,0.0543920242381,0.00352736881801,0.00356648081825,0
114.696554781,16.3121528625,127.10005188,0.0574173373586,0.00363605363028,0.00346782093956,0
107.257510865,15.9771404266,117.237121582,0.0580369849605,0.00332227207365,0.00337589354742,0
82.5958928195,14.8385562897,87.1797943115,0.0615871787438,0.00400649933588,0.00410393306187,0
105.699287341,16.01420784,115.861755371,0.0556118144379,0.00370340120225,0.0036312852587,0
96.5254514272,15.5164871216,106.49105835,0.0482389492406,0.0025094350179,0.00250446228754,0
115.07917983,16.9559211731,127.652160645,0.0622982030298,0.00321183885847,0.00311655089969,0
112.980806715,16.6352081299,125.267837524,0.0572662210269,0.00327424775986,0.00332429295494,0
94.9372143156,16.2149429321,102.999191284,0.0606049438521,0.00407184873308,0.00404242106846,0
104.731346178,15.9357833862,115.932655334,0.0525224249288,0.00387413161142,0.0038020383744,0
101.685123813,14.060710907,107.462356567,0.0542339744577,0.00401903334118,0.00395111810593,0
107.052834724,16.6691246033,119.632675171,0.0538402575454,0.00309954370771,0.00310868308658,0
107.560932289,16.736787796,117.27973938,0.0552635373741,0.00351646968297,0.00350939659845,0
107.967627752,15.5495071411,117.988304138,0.0523710319364,0.00383758544922,0.00381382306417,0
116.887567514,17.6375541687,130.441375732,0.0601135954057,0.00380082357497,0.00377681141808,0
117.650565447,16.9062900543,131.884033203,0.0574360020576,0.00361251831055,0.00366913704645,0
97.9698239643,16.9507846832,108.590637207,0.0569120437576,0.00349493253799,0.00370477494739,0
112.393675015,16.1729164124,123.820068359,0.0636831404646,0.00307884670439,0.00309943017505,0
119.573617283,16.2366371155,131.948150635,0.0585011515231,0.00337012608846,0.00326211111886,0
98.5336836876,14.6620759964,107.284576416,0.0544836458079,0.00326787857782,0.00339337757656,0
103.769907588,15.5660629272,114.263786316,0.0506188633235,0.00258720488775,0.00255128315517,0
100.896670519,15.3207702637,109.162605286,0.0546387163404,0.00313922337123,0.00304211888994,0
106.465551809,14.7576131821,114.566963196,0.0552521418086,0.00367482503255,0.00363608769008,0
111.641083799,16.2822666168,122.942382812,0.0561237273218,0.00361220041911,0.00357359931582,0
117.146051587,16.5028305054,127.321647644,0.0625797182886,0.00406159673418,0.00406961213975,0
107.458591273,15.8604698181,116.093193054,0.0617482161528,0.00342759631929,0.00362147603716,0
111.300481972,16.3755874634,122.566360474,0.0581162589145,0.00310390336173,0.00320162091936,0
117.040823223,17.4228496552,127.143188477,0.0670671798915,0.00354436465672,0.00337781224932,0
103.557368648,14.9894199371,110.759735107,0.0562201721531,0.00396995317368,0.00397276878357,0
113.576562992,16.3281326294,123.836051941,0.0563550970251,0.00356260935465,0.0033825465611,0
112.969303345,16.0810165405,122.38381958,0.0573033841866,0.00398178327651,0.00397478966486,0
118.713669474,16.5109138489,129.829772949,0.0603465986364,0.00284385681152,0.00284236953372,0
105.92222902,16.6761741638,118.700622559,0.0543838760511,0.00338276227315,0.00346113386608,0
117.739662149,16.9798812866,129.174255371,0.0610067019059,0.00341809363592,0.00348712149121,0
124.984451359,17.517288208,139.159851074,0.0623425619475,0.00332097780137,0.00324735187349,0
111.211587539,16.550994873,119.956787109,0.0674835513787,0.00350475311279,0.00362568809873,0
107.776508655,15.7784347534,117.271270752,0.0575892455911,0.00355913525536,0.00366458438692,0
104.55265098,16.9055633545,113.991333008,0.0593048172982,0.00313150315058,0.00317544028873,0
96.6703994473,17.299156189,107.020217896,0.0561043422986,0.00352460997445,0.00340560504368,0
113.639900783,17.3348503113,124.434013367,0.0599135758065,0.00353040013994,0.00351473263332,0
115.975589401,17.5874614716,130.021606445,0.0629326910215,0.00329467228481,0.00334191322327,0
124.226580615,17.4078140259,135.410552979,0.0650797051883,0.00329198156084,0.00324434325809,0
95.3909890492,17.3083724976,105.256607056,0.0686022192293,0.00360109692528,0.00364111718677,0
114.856203847,16.4242076874,125.548965454,0.0573015821283,0.00310888744536,0.00308190073286,0
119.20997174,17.0173873901,130.764892578,0.0618343670082,0.00357200985863,0.00348087719509,0
114.862187111,16.9230308533,125.03755188,0.0628565785907,0.00291126114982,0.00278948602222,0
119.159453875,16.9863128662,132.004852295,0.0631003202616,0.00345127923148,0.00350654692877,0
114.498845492,15.9689540863,124.787879944,0.0557087376235,0.00330671809968,0.00323615755354,0
109.34059979,15.4218873978,119.797973633,0.0509734226953,0.00346032778422,0.00358755247934,0
116.393649521,15.2354545593,128.191375732,0.0552105372167,0.00361396017529,0.0035502570016,0
119.176479391,16.1073303223,131.230041504,0.0568458320656,0.00341962632679,0.00373181842622,0
114.274401966,16.9431037903,126.818733215,0.053910696481,0.00393441745213,0.0039047627222,0
111.233721236,16.7735900879,121.256668091,0.0580726440576,0.003814243135,0.00384732655116,0
111.318917826,15.5772953033,121.048858643,0.0524837392115,0.00341743514651,0.00329964501517,0
117.27167239,15.734872818,127.694519043,0.0561956146775,0.00355173292614,0.0033939565931,0
103.114621686,17.101266861,112.527206421,0.0594579906029,0.00370023364112,0.00364522706895,0
127.81384218,18.0379447937,142.528411865,0.0635792810699,0.00350294794355,0.00360399200803,0
119.55078634,17.4648933411,131.369873047,0.061463213392,0.00374166170756,0.00373217037746,0
122.019237546,17.5818729401,135.384887695,0.0584610033055,0.00356363114857,0.0035906065078,0
117.755392457,17.9629306793,130.862335205,0.062816830631,0.00351083846319,0.00345361800421,0
110.448590342,17.3793640137,122.384735107,0.0603224769318,0.00332759675525,0.00333558945429,0
120.564867482,16.6308784485,133.882324219,0.0619219358136,0.00327025141035,0.00326108932495,0
119.168930886,16.7107887268,130.879577637,0.0604646683545,0.00344598860968,0.00338541893732,0
