Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
84.8646780172,14.2088737488,92.701751709,0.0496554797244,0.00243471917652,0.00231610025678,0
73.7199995954,12.2222938538,76.0877380371,0.0444003027746,0.0024543035598,0.00229211080642,0
68.5579799479,15.0302295685,78.0273590088,0.0419486575874,0.00253437814258,0.00241256895519,0
82.7745555136,15.1088199615,94.2518615723,0.0471314478426,0.00229641369411,0.00225966317313,0
67.9776280192,14.0922737122,76.4033737183,0.0446977854482,0.00244063422793,0.00228415216718,0
79.9808193443,13.3140392303,89.221824646,0.0455324006411,0.00255267960685,0.00238937423343,0
87.4106266548,14.0097808838,95.0217285156,0.0508251592858,0.00230632509504,0.00227528526669,0
85.7832596498,14.6361923218,94.4379577637,0.0475194201122,0.00247741880871,0.00231091181437,0
76.9776149164,12.5769729614,84.3101501465,0.042343619995,0.00244820685614,0.00232084592183,0
75.6741254691,14.164056778,83.7610702515,0.0475944199695,0.00244381314232,0.00229199727376,0
81.9569866807,13.8168487549,90.5761871338,0.0545707590515,0.00247862225487,0.00233535539536,0
77.1751529412,12.7024173737,76.7810516357,0.0543216259025,0.00251805214655,0.00235613187154,0
93.9794984778,15.2429819107,102.801635742,0.0576649361271,0.00247344516572,0.00231111617315,0
86.7331424877,14.4000434875,97.4099731445,0.0481569037108,0.00235342979431,0.00228828475589,0
97.2456551301,15.0266780853,107.761825562,0.0562634656207,0.00242346809024,0.00233007612683,0
76.4211985637,14.6179237366,84.6496734619,0.0502815475393,0.00248286837623,0.00237644286383,0
81.024628705,14.1645793915,89.2688446045,0.0447510680723,0.00244466463725,0.00229366620382,0
87.8163752827,14.9414110184,94.9963989258,0.0545109522179,0.00252597672599,0.00235152244568,0
82.2950141507,14.4738349915,91.9831542969,0.0445673724614,0.00233815965198,0.00230838003613,0
73.3499178103,14.6690616608,80.5236968994,0.0535809788004,0.00240342957633,0.00230278287615,0
94.2649791772,15.2805767059,102.520614624,0.0546030847285,0.00241784822373,0.00232973552886,0
87.4240002501,15.8238239288,94.2973327637,0.0578780729856,0.00241615658715,0.00225727898734,0
76.5074418959,13.2396888733,83.3833770752,0.0509103756868,0.00233208565485,0.00229064623515,0
89.2730233969,14.4402246475,97.4709243774,0.0545474283501,0.00241321609134,0.00230912935166,0
102.040149795,15.4517364502,111.198623657,0.0595285768137,0.00232772600083,0.00225313504537,0
91.1014041391,14.90371418,100.267105103,0.0556849105881,0.00247539792742,0.00231356847854,0
78.6864184177,12.4747476578,83.0837554932,0.0561500522994,0.00247747557504,0.00231127511887,0
92.9611746422,14.4250774384,102.364730835,0.0520211554926,0.00247084526789,0.00230824379694,0
92.6803147187,14.4962253571,102.80305481,0.0479108951262,0.00248507090977,0.00235197657631,0
80.5754146107,14.4997444153,88.5473403931,0.0490136026501,0.0024722303663,0.00230741500854,0
84.8354405048,15.6046772003,90.2604827881,0.0610888335365,0.0023201306661,0.00226914314997,0
88.5196997846,13.2615251541,95.9328765869,0.0532379152368,0.00245946929568,0.00229821886335,0
95.3169920614,14.8814640045,105.491416931,0.0557257896641,0.00242511431376,0.00233859107608,0
90.9277378357,14.8498535156,99.3087310791,0.0543634594662,0.00242395628066,0.00231298946199,0
91.5929684998,15.4651651382,100.901596069,0.0559185175557,0.00244565237136,0.00226008324396,0
107.471377058,15.6619777679,118.749008179,0.0580878899861,0.00245869727362,0.00231765565418,0
86.5581590497,15.0094194412,94.1768798828,0.0561003408091,0.00244326818557,0.00229382514954,0
97.3692309006,15.3444843292,108.268440247,0.0498254195483,0.0024247055962,0.00226782617115,0
96.4177278274,14.1608943939,105.27457428,0.0519597072645,0.00236860911051,0.00226322809855,0
99.5595904545,14.2399835587,109.4793396,0.0543358703458,0.00233955610366,0.00233225595383,0
93.4906308481,14.6836214066,101.624511719,0.0500167199159,0.0024456069583,0.00228204045977,0
91.0853176038,15.0406484604,101.437454224,0.0517949102992,0.00232565970648,0.00226178623381,0
96.4830755417,14.3378658295,104.903114319,0.0512922819839,0.00243082500639,0.00229434739976,0
84.4590764203,15.4099025726,93.8588409424,0.0499611433121,0.00247379711696,0.00230026245117,0
83.6771194885,13.3432159424,89.8767318726,0.0502266146168,0.00248721667698,0.00231949488322,0
92.9363011951,14.2266311646,100.269241333,0.0519873638929,0.00242527325948,0.00230681328546,0
76.0742047468,13.5604839325,78.4233551025,0.0633153230154,0.00241929008847,0.00228677477155,0
103.679177593,15.2498235703,114.789268494,0.0550700429225,0.00236514636448,0.00230677922567,0
84.3142848571,15.5019207001,91.5296173096,0.0631745871189,0.00237488746643,0.00231462433225,0
102.531936932,15.0699577332,111.930404663,0.0564921873698,0.00237149283999,0.00231276239668,0
106.600490799,15.2003612518,118.059631348,0.0551002804679,0.00246917633783,0.00231262615749,0
106.383556194,15.2332611084,117.0782547,0.0594610280353,0.00249609493074,0.00234413146973,0
97.2148591815,15.6731815338,106.574066162,0.062311428343,0.00237315041678,0.00225414548601,0
110.223655753,15.3660907745,121.623214722,0.0565777511892,0.00230054628281,0.00225114822388,0
87.7728497143,13.8789310455,91.9210510254,0.0575245276085,0.00243946484157,0.00233836401077,0
94.1296843866,15.1806621552,100.40737915,0.0610618279344,0.00243305024647,0.00227002870469,0
102.965555288,15.1408843994,111.7159729,0.0557442792424,0.00241507802691,0.00225248790923,0
100.985354694,15.5697469711,109.827072144,0.055173181855,0.0024623076121,0.00233758063543,0
100.345541103,14.3317718506,109.492477417,0.0567618251917,0.00243828410194,0.00229316666013,0
105.40040826,15.5732250214,117.463256836,0.0531613892656,0.00235734667097,0.00233135904585,0
94.2635326178,14.2457637787,103.074645996,0.0555509635682,0.00236013957432,0.00231417020162,0
100.436921672,14.7787342072,109.130218506,0.0531076455516,0.00244715100243,0.00230881146022,0
109.882706049,16.1687049866,122.087600708,0.0586031702162,0.00243038222903,0.00229337101891,0
92.9168067714,14.7773504257,101.297592163,0.0638771723108,0.0024269535428,0.00225642749241,0
109.043337902,15.6913423538,120.709022522,0.0548073237767,0.0024262269338,0.00231944947016,0
99.8661627465,14.6631164551,106.223495483,0.0550322631574,0.00242671512422,0.00231184278216,0
107.370295875,16.2600898743,118.093818665,0.0574201672668,0.00245508693513,0.0022903964633,0
103.07855232,16.6269416809,113.836708069,0.0592903585311,0.00231988089425,0.00226205871219,0
102.860844783,15.454826355,113.256202698,0.0546954539805,0.00235933349246,0.00226320539202,0
108.162799741,14.7432441711,118.032318115,0.0557352448379,0.00246022996448,0.00233274414426,0
98.2380969575,15.5422534943,108.803977966,0.0495089341937,0.00245065916152,0.00233373187837,0
98.967078957,15.3025875092,107.872085571,0.0540047324823,0.00238571848188,0.00231424967448,0
93.9765167656,14.7606868744,103.377189636,0.0456920882619,0.00243284588768,0.00231036685762,0
110.540569797,15.4559764862,121.827423096,0.0572943550049,0.0023363998958,0.00231952894302,0
103.222398317,15.3310909271,114.023330688,0.0562798850603,0.00243891988482,0.0022869904836,0
110.683757848,15.7244749069,121.760017395,0.0537352981844,0.00241463524955,0.00225445202419,0
107.965011415,14.8258209229,118.767074585,0.0532348204721,0.00232514880952,0.00226314862569,0
105.648317676,16.654460907,115.564163208,0.0593797002186,0.00244879722595,0.00230156807672,0
107.355155411,15.8971443176,118.079269409,0.0612253416935,0.00246452149891,0.00230508758908,0
103.102279046,15.4747486115,111.64630127,0.0536837463701,0.00243954431443,0.00227346874419,0
104.490224039,15.5225505829,114.649475098,0.0543349738433,0.00244964872088,0.00235185169038,0
113.612033052,16.7639274597,124.230239868,0.0640767199137,0.00249737784976,0.00232902027312,0
104.963573211,16.0761489868,113.229782104,0.0614484075537,0.00234765098208,0.00231244450524,0
119.18222915,16.2304534912,131.472366333,0.0620015467161,0.00245711916969,0.00231046903701,0
106.420343603,14.6382369995,115.235702515,0.0536726074662,0.00245215779259,0.00231203578767,0
115.359639965,16.3806667328,126.082046509,0.060238149813,0.00242456935701,0.00227124350412,0
109.371096004,15.3523597717,120.143264771,0.0552033744237,0.00241940362113,0.00226111639114,0
101.716100916,16.1335411072,112.027351379,0.0575889972416,0.0024307909466,0.00232780547369,0
104.380465561,14.8872833252,110.832901001,0.0582949805629,0.00246393112909,0.0023045539856,0
111.921382877,16.8630485535,121.838134766,0.0610888888716,0.00234463101342,0.00230251039777,0
114.085183594,16.2706718445,126.679367065,0.0568909732138,0.00239342734927,0.00230897040594,0
116.555723948,17.3152961731,129.194824219,0.0617600056347,0.00236145655314,0.00232139087859,0
113.731564465,15.7254915237,125.259849548,0.0608642623669,0.00248034795125,0.00230975378127,0
97.6247079477,15.0743484497,105.854782104,0.0520799060854,0.00242433093843,0.00226376170204,0
113.227319566,16.0522994995,124.405151367,0.0593611453001,0.00238256227402,0.00228905677795,0
109.528007346,17.1561927795,120.893791199,0.0565813744328,0.00231695175171,0.00226171811422,0
120.961331845,16.7465724945,133.541473389,0.0595837219441,0.00243645622617,0.00231704257783,0
102.029586605,14.9300937653,109.373985291,0.0563297208254,0.00244390396845,0.0023361047109,0
109.423419699,17.0687332153,120.537208557,0.0572681859059,0.00233746710278,0.00229449499221,0
122.960202178,17.4343566895,135.962158203,0.0632053665765,0.00246809777759,0.00230763072059,0
91.1628765452,15.9962978363,99.3259124756,0.0615029302727,0.00236817768642,0.00230273746309,0
109.693324287,16.4907436371,119.730239868,0.0585515174434,0.00249983015515,0.00232092539469,0
117.363093428,17.1022949219,129.530883789,0.0605519764759,0.002437602906,0.00231150218419,0
127.151078697,17.387096405,141.332336426,0.0650145240832,0.00241136550903,0.00228809175037,0
106.227629834,16.1634483337,113.863487244,0.0609242560078,0.00245994613284,0.00230986731393,0
113.079789869,16.0677852631,124.243186951,0.0582903655698,0.00234256471906,0.00232076644897,0
121.022971229,17.5577392578,134.237289429,0.0618005211534,0.00246880168007,0.00232131140573,0
112.029215879,16.0870170593,123.80330658,0.0583102905216,0.00249067942301,0.00232914515904,0
115.736166678,17.0198764801,127.407394409,0.0687862556821,0.00235717637198,0.00233718327114,0
121.339868102,16.5917015076,133.908843994,0.0596989377036,0.00246858596802,0.00231375013079,0
99.0088858907,15.6558742523,108.79473877,0.0513729097785,0.00241634959266,0.00226887067159,0
106.371185443,14.7109661102,117.503059387,0.0526777582055,0.00229779879252,0.00225971993946,0
108.226355396,15.5126800537,118.832305908,0.0539749028429,0.0024285089402,0.00225383894784,0
108.561538253,15.5445270538,118.638168335,0.0636225350947,0.00245714187622,0.00229704947699,0
115.420372296,16.6924762726,125.761054993,0.0653437998474,0.00232491039094,0.00229962666829,0
95.584073815,16.2650413513,101.274139404,0.0644695011012,0.00247915585836,0.00231485139756,0
