Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
79.2443049585,13.8482952118,92.8853149414,0.0511628299518,0.00306975273859,0.00298039118449,0
86.6264100523,14.3614444733,101.103179932,0.05327749992,0.00330192702157,0.00317272685823,0
93.706741,14.681883812,108.437957764,0.0581076053553,0.00351948965163,0.00332761946179,0
90.2822336896,14.2716932297,104.331268311,0.058622612267,0.00387643632435,0.00371398244585,0
91.282835677,14.3216638565,105.53578186,0.0565478726188,0.00311398506165,0.00294461704436,0
91.0387291413,14.3796234131,105.365036011,0.0552250379348,0.0043576899029,0.00398986680167,0
91.0747607495,14.4074850082,105.543785095,0.0553339678427,0.00406191462562,0.0039032413846,0
90.3770186354,14.0840930939,104.522941589,0.05635692961,0.00305040677389,0.00308356966291,0
99.0553414585,14.6955509186,113.536224365,0.0557466893424,0.00378540584019,0.00378286270868,0
100.256281505,14.3156881332,114.703208923,0.0543345427951,0.00375009718395,0.00358070646014,0
95.0020431368,13.9366159439,109.104019165,0.0524088759292,0.00345751217433,0.00321858269828,0
77.7366009363,14.0089349747,92.0296478271,0.0484422102807,0.00402232578823,0.00375777199155,0
97.1014057984,14.8212051392,111.98474884,0.0562621410272,0.00263536544073,0.00250618798392,0
97.529754469,14.2304458618,111.708152771,0.051546923567,0.00336976278396,0.00327825546265,0
100.340580517,14.5002641678,114.892906189,0.0510984588337,0.00407636733282,0.00380109605335,0
97.9285524222,14.322435379,112.350822449,0.0567608330507,0.00368752933684,0.00345989636012,0
63.9153424461,14.7078847885,78.5447463989,0.0713499809129,0.0036362806956,0.00354851995196,0
89.3546670775,14.8792476654,104.564079285,0.0571984319596,0.00362148739043,0.00335216522217,0
89.8500594385,14.9374303818,104.570854187,0.0659412377461,0.00357446216402,0.00338378406706,0
97.1321910867,15.0280952454,112.1614151,0.0580166892309,0.00386475381397,0.00366584459941,0
93.6769297412,14.1241407394,107.874603271,0.0492044287464,0.00368059249151,0.00344255992344,0
83.5719132452,15.2395334244,98.2570343018,0.0684110496469,0.00377032870338,0.00354842912583,0
96.2798835223,15.1336641312,111.109985352,0.0560812535039,0.00348160380409,0.00329103923979,0
86.1856234614,15.0256938934,101.265678406,0.0589183541514,0.00371594656081,0.00353958493187,0
104.321078392,15.038977623,119.334999084,0.0561195536864,0.00324202719189,0.00303127652123,0
83.2084413397,14.6969509125,97.794593811,0.0676038157749,0.00393735794794,0.00374321710496,0
103.631820315,15.1655035019,118.789764404,0.0563946455551,0.00337624549866,0.00328512418838,0
99.1361494506,15.6343011856,114.615982056,0.0568401725257,0.00347044354393,0.00314183462234,0
98.8151977696,15.4906187057,114.347824097,0.0603308798817,0.00376070113409,0.00354020936149,0
98.0985525934,15.2343006134,113.071159363,0.0577942780927,0.00365399179004,0.00338969911848,0
94.6518044101,15.0073442459,109.631828308,0.0569416182802,0.0038317044576,0.00361551557268,0
106.671418553,15.1987724304,121.568641663,0.0582364136575,0.00371225674947,0.00324187959943,0
93.4144949387,15.0601797104,108.517074585,0.055526690264,0.00322156860715,0.00306985491798,0
93.8086557063,15.4309082031,109.125778198,0.0545823900789,0.00438119116284,0.00413458687919,0
92.4317755308,14.9239339828,107.290611267,0.053387830681,0.00383616629101,0.00339730580648,0
108.549886299,14.8213911057,123.498374939,0.0567291535366,0.00343672434489,0.00324855531965,0
106.021054915,14.8813762665,120.845741272,0.0544242674515,0.00354937144688,0.00336553936913,0
88.9038126147,15.2829704285,104.020172119,0.0566556658242,0.00361868313381,0.00345226696559,0
99.9221996561,14.9746952057,114.609161377,0.0530130861209,0.0040633451371,0.00392961502075,0
101.660215713,15.0309753418,116.619560242,0.0581511794499,0.00326056707473,0.00307554290408,0
109.340220896,15.4905910492,124.975952148,0.05759833337,0.00316460927327,0.00304975963774,0
104.212709817,15.794708252,120.112747192,0.0583043488989,0.00371309689113,0.00356799080258,0
104.297748565,15.423166275,119.84879303,0.057364337029,0.00397879736764,0.00372567630949,0
105.640416483,15.1532688141,120.609420776,0.0528219371694,0.0035350776854,0.00338343211583,0
104.302023906,15.3276586533,119.588027954,0.0591238243816,0.00364419392177,0.00349027769906,0
116.509312127,16.0521068573,132.564437866,0.0607169264581,0.0039347580501,0.00367188453674,0
98.4810147328,15.4137716293,113.600440979,0.0604058765387,0.00369823546637,0.00351593607948,0
110.276064656,16.2010498047,126.390136719,0.059358778064,0.00345478739057,0.00352332705543,0
99.8680819363,15.2208356857,114.897407532,0.0579565042639,0.00336801438105,0.00312013853164,0
109.39941777,15.4356079102,124.814987183,0.0586583064312,0.00370798792158,0.00345822743007,0
102.8058462,15.584186554,118.23588562,0.0581279014815,0.00361258643014,0.00334304854983,0
93.186704482,15.8684577942,108.849586487,0.0571861732935,0.00355966885885,0.00339917909531,0
105.15192666,15.3714427948,120.390899658,0.0557346087312,0.00430842808315,0.00393364543007,0
114.363063089,16.173833847,130.651306152,0.0593908466387,0.00305357433501,0.00288963317871,0
115.20213248,15.8421077728,130.961746216,0.0608820938198,0.0035719530923,0.00334912254697,0
110.706949408,15.7275915146,126.324394226,0.0557415053665,0.00369973409744,0.00353832471938,0
102.634430248,16.3095817566,118.875938416,0.0559839073202,0.00352332705543,0.00330457233247,0
110.622267064,15.6182889938,126.364509583,0.0561478245863,0.00393583661034,0.00362449600583,0
112.070198156,15.9770307541,128.065124512,0.0576231790301,0.00360065414792,0.00325562840416,0
88.6396938251,16.1369781494,104.346160889,0.0642779229234,0.00277015141078,0.002575976508,0
75.4433785223,16.063835144,90.8684539795,0.0805033593086,0.00348328408741,0.00338713328044,0
102.997558125,15.5831756592,118.56060791,0.0614355155572,0.00403734615871,0.00373785836356,0
95.7017203584,16.2896499634,112.028785706,0.0634172342818,0.00385579608736,0.00366418702262,0
88.9118709457,16.239238739,105.165733337,0.0648924843043,0.00290408588591,0.00275013560341,0
93.1937793283,15.9736995697,109.057853699,0.0582273717296,0.00420020875477,0.00393727847508,0
94.4939908203,16.0945205688,110.488349915,0.0617108984126,0.00358696210952,0.00330129123869,0
111.24223262,15.3957157135,126.637535095,0.0561117991729,0.00348855200268,0.00339915638878,0
110.790944943,16.1648960114,126.925720215,0.0583179820346,0.00372343971616,0.0036164351872,0
116.239172167,16.4844379425,132.619995117,0.0607903928651,0.00367392812456,0.00345166524251,0
99.9512538911,15.4582185745,115.406044006,0.0567335985237,0.00413266817729,0.00392163367498,0
101.718938875,15.6090526581,117.496360779,0.0595323238193,0.00401644479661,0.00388356617519,0
117.79083308,16.0705718994,133.974334717,0.0594880427455,0.00347176052275,0.00323646409171,0
121.738775101,16.0624485016,137.780883789,0.0629906087536,0.0037176381974,0.00367554028829,0
121.56816102,16.622303009,138.141357422,0.0621773951913,0.00353705315363,0.00327026276361,0
117.358611743,16.1847362518,133.524703979,0.057020062688,0.00374754269918,0.00354077702477,0
103.882828621,16.7375488281,120.446182251,0.0662546799515,0.0034213747297,0.0031453541347,0
111.191691619,15.939166069,126.954086304,0.0568846225326,0.00372065816607,0.00329617091588,0
124.519757262,16.5894107819,141.220245361,0.0638819375019,0.00292894953773,0.00266979989551,0
114.204795184,15.604883194,129.993652344,0.0598441851438,0.0029627255031,0.00284655888875,0
113.736888954,15.8802261353,129.886505127,0.063031782357,0.00421035857428,0.00396255084446,0
104.691257898,16.8406295776,121.658432007,0.057453976839,0.00403153328669,0.00370110784258,0
109.174199044,16.196931839,125.073295593,0.0644671852098,0.00345664932614,0.00328574861799,0
108.216040193,16.5665836334,124.495506287,0.0608073892967,0.00310802459717,0.00294043904259,0
110.825307878,16.3083629608,127.186706543,0.0646828676558,0.00390175410679,0.0039978595007,0
113.753746086,16.3940258026,130.213500977,0.0588236775564,0.00361372175671,0.0033366112482,0
121.477807379,16.0458812714,137.76222229,0.0650430004631,0.00341435841152,0.00341651553199,0
121.704445775,16.778503418,138.598617554,0.0668664308657,0.00299921489897,0.00288995107015,0
118.25534227,16.6580753326,135.076278687,0.0584324818017,0.00360075632731,0.00343896093823,0
110.291386856,15.7058076859,126.170341492,0.053199845752,0.00310986382621,0.00295649256025,0
102.391176356,15.7769889832,118.41103363,0.0588624427557,0.00275244031634,0.00269907996768,0
95.1712858111,16.4852676392,111.37197113,0.0689067154093,0.00372590337481,0.00356501624698,0
118.071258977,16.0251731873,134.10925293,0.0599177483356,0.00333910896665,0.00328723589579,0
111.371796217,16.4642353058,127.641204834,0.0565576259262,0.00373742693946,0.00357864016578,0
118.867688327,16.8115005493,135.54107666,0.0617759615358,0.00369620323181,0.00341998963129,0
125.434686861,16.6537075043,142.1690979,0.0663516889635,0.00334741955712,0.00317907333374,0
107.818601588,15.7798471451,123.76815033,0.0559556544152,0.0032377243042,0.00317079680307,0
116.492104605,17.2152633667,133.899368286,0.0623731651571,0.00383201099577,0.00361351739793,0
109.536766282,15.7099809647,125.302658081,0.060100899825,0.0036598614284,0.00342522348676,0
117.258171122,16.4854946136,133.805648804,0.0602761854226,0.00307774543762,0.00282709939139,0
108.425488746,16.5395584106,124.857460022,0.0639714045722,0.00406213033767,0.00388769876389,0
128.516059252,16.7084064484,145.365127563,0.0654835511334,0.00420941625323,0.00396196047465,0
117.696698524,16.2719345093,133.97328186,0.0617923209418,0.00311382611593,0.002971524284,0
117.390387469,16.2747592926,133.674942017,0.0616637070282,0.00370979309082,0.00349369503203,0
107.256593825,16.2703056335,123.770172119,0.0600628758741,0.00356594721476,0.00337592760722,0
98.3210068337,16.6719055176,114.784934998,0.0601788674163,0.00263736361549,0.00246427172706,0
128.077608689,16.7762565613,144.863586426,0.0673647900034,0.00250742548988,0.00246072950817,0
125.706422226,16.8992843628,142.554351807,0.065107891171,0.00288939476013,0.00276094391232,0
119.348872701,16.0070648193,135.24029541,0.0615864879136,0.00362428029378,0.00326245171683,0
122.126539565,16.7145557404,138.770431519,0.0623794136353,0.00384926795959,0.00337069375174,0
111.697949379,16.5103664398,128.124710083,0.0572280226541,0.00396544592721,0.00378363473075,0
122.301173275,16.6709842682,138.864517212,0.0658872207244,0.004189150674,0.0039583047231,0
115.314417224,15.3451347351,130.722763062,0.063416924787,0.00379884810675,0.00360015460423,0
110.804965787,16.2103767395,126.84197998,0.058775088372,0.00345820472354,0.00323846226647,0
117.24533829,16.2853908539,133.439300537,0.0567108889379,0.00358924411592,0.00335487865266,0
115.711392817,16.6114768982,132.364074707,0.0617023943643,0.00369731585185,0.0037126427605,0
121.884845079,16.7684326172,138.613723755,0.0638606427948,0.00359321775891,0.00336089588347,0
122.478110979,17.2867851257,139.662002563,0.0595258560489,0.00349911053975,0.00321630069188,0
124.322108633,16.8292713165,140.966339111,0.0655322574433,0.00387580054147,0.00372169131324,0
119.109222457,16.3583450317,135.453216553,0.0607552395657,0.00362593787057,0.00330340294611,0
117.572257932,15.9072608948,133.504867554,0.0695992433504,0.00325028101603,0.00301753906977,0
115.31837887,16.7066440582,131.78314209,0.0685581523066,0.0040389696757,0.00381440208072,0
120.439158675,16.4277191162,136.685379028,0.063328549596,0.0031753494626,0.00301934423901,0
119.392461807,17.2573032379,136.563690186,0.0619114015678,0.00420682770865,0.00397138368516,0
107.760532542,17.0035972595,124.285964966,0.0689193484657,0.00358689398993,0.00343480564299,0
124.442783312,16.7019023895,141.311752319,0.0627483288111,0.00360983893985,0.00336774190267,0
124.19604067,16.572883606,140.788757324,0.0626416247458,0.00378906159174,0.0035534018562,0
123.128241392,16.8199195862,139.973754883,0.0626154443336,0.00318398929778,0.00312515667507,0
124.974007979,16.4347000122,141.669525146,0.0641897888662,0.00375735192072,0.00330494699024,0
122.365034764,16.3706245422,138.518325806,0.0603738416031,0.00359304745992,0.00347647212801,0
124.211738756,16.9817695618,141.131622314,0.0658632482256,0.00337046668643,0.00318281991141,0
123.509388904,16.7511119843,140.041595459,0.0670956291077,0.00389737174624,0.00371139390128,0
103.49762911,16.779253006,120.057289124,0.0602513746578,0.00352371306646,0.00332961763654,0
106.220039309,16.5201473236,122.276779175,0.0601096444961,0.00410772505261,0.00391148385547,0
122.730116029,17.0346298218,139.576156616,0.0627079111824,0.00458441461836,0.00420126460847,0
