Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
106.388450897,15.6649856567,122.101547241,0.0606055513439,0.00393825485593,0.00385999679565,0
91.1535395567,14.6034851074,105.736984253,0.0508990694649,0.00349485306513,0.00342111360459,0
93.2205669914,15.1857509613,108.454711914,0.0586501599227,0.00360207330613,0.00357875369844,0
111.398253788,16.3584270477,127.777244568,0.0619671093442,0.00349285489037,0.0034168447767,0
102.643354958,14.6502981186,117.135421753,0.0529007722811,0.00346098627363,0.00347035271781,0
68.9467340916,15.1066837311,84.1792755127,0.0749202249497,0.00360821542286,0.00349605651129,0
94.1529221073,14.8868293762,108.846763611,0.0575575773086,0.00316951388404,0.00306531361171,0
103.95372796,16.1343479156,119.844078064,0.0560510697357,0.00350853375026,0.00337132953462,0
99.1501636748,14.9181394577,113.88143158,0.0556837121884,0.00391846611386,0.00385013080779,0
109.532698447,16.2702083588,125.846687317,0.0581431124276,0.00354194641113,0.00341517584664,0
103.899810247,15.6903123856,119.625938416,0.0555695462246,0.00298772539411,0.00293244634356,0
111.957718274,16.2786903381,128.374435425,0.0620284861022,0.00319010870797,0.00323689551581,0
73.6851071468,15.8444137573,88.7136611938,0.0585180126016,0.00301341783433,0.00293020975022,0
103.121422312,15.6272315979,118.706611633,0.0509803176616,0.00370845340547,0.00370941843305,0
103.937136091,16.0858402252,119.855728149,0.0573435282098,0.00333230836051,0.00326440447853,0
105.721142834,15.7608909607,121.431907654,0.0530201161027,0.00343946048192,0.0034270627158,0
88.6186843408,15.8115348816,104.300140381,0.0617375780344,0.00349237805321,0.00343108177185,0
94.7518394295,14.70586586,109.554359436,0.0531010628073,0.00325384594145,0.0031209786733,0
88.4915838788,15.5384302139,103.875831604,0.0609340716178,0.00323261533465,0.00325380052839,0
103.907080111,16.6363677979,120.479606628,0.0592853255566,0.00358197802589,0.00343627021426,0
108.830744813,15.9525098801,124.648925781,0.0570426489041,0.00362009093875,0.00345571835836,0
104.647452085,16.4167423248,121.010574341,0.0564828315612,0.00333934738522,0.00321011316209,0
103.974213269,15.8146209717,119.652702332,0.0568237490694,0.00329030127752,0.00307750701904,0
111.194103055,16.8591308594,127.983924866,0.0595163774052,0.00349490983146,0.00333222888765,0
112.949221003,16.7021827698,129.647781372,0.0586559179707,0.00314102854048,0.00301283881778,0
108.229240235,15.8272752762,123.839324951,0.0559509193368,0.00394103640602,0.00395461491176,0
110.269721863,16.0289916992,126.263595581,0.064857118509,0.00345760300046,0.00334986050924,0
95.775005369,17.0346870422,112.458686829,0.0624152168142,0.00367392812456,0.00356971649897,0
111.106733188,16.4232082367,127.483795166,0.0660413636685,0.00406104042417,0.00390111832392,0
97.4114987759,15.7122001648,113.165306091,0.0561763418896,0.00322872116452,0.00311669849214,0
104.281705422,15.9162416458,120.100059509,0.0549017056135,0.00345550264631,0.00339010783604,0
106.089353015,16.3761901855,122.279014587,0.0583077780756,0.00312953903562,0.0030586038317,0
108.190101963,16.393491745,124.580802917,0.0574016889285,0.00365409396944,0.00357048852103,0
102.193062327,16.1580295563,118.113197327,0.0523945065778,0.00312050183614,0.00302722340538,0
111.196451347,16.1239032745,127.279853821,0.058174863733,0.00328890482585,0.0032487369719,0
104.559605531,16.0059356689,120.431358337,0.0533722380275,0.00327722231547,0.0030840351468,0
108.597753726,17.1740932465,125.670898438,0.0544786292055,0.00397922879174,0.00387565294902,0
119.626614464,16.9974784851,136.542953491,0.0611991284688,0.00293713524228,0.00288284392584,0
108.19625419,15.6605262756,123.504333496,0.0570795917576,0.00354431924366,0.00352350870768,0
103.276656146,16.4747238159,119.534820557,0.0603861342261,0.00362279301598,0.00349318413507,0
116.833769932,16.8348045349,133.500106812,0.060004383297,0.00399166061765,0.00392691294352,0
114.492660975,17.7425708771,131.733505249,0.0609273229979,0.0037884144556,0.00363489559719,0
106.491187665,16.3963832855,122.788673401,0.0559480252253,0.00361905779157,0.00349354743958,0
114.311769835,16.9702320099,131.276733398,0.0594182518502,0.00329788525899,0.00316824231829,0
112.076410441,16.2749042511,128.27545166,0.0595198114342,0.00269788787478,0.00263433229356,0
97.5422859213,16.5355892181,114.182319641,0.055005675822,0.00388022831508,0.00383109138125,0
101.041960873,16.4593849182,117.283752441,0.050354852746,0.0039343947456,0.00383599599202,0
93.4514125258,15.8566455841,109.044662476,0.0540218300927,0.00411200523376,0.00409331775847,0
113.386029165,16.3918590546,129.752304077,0.0563981311401,0.00398274830409,0.00384133202689,0
113.537630269,16.7948818207,130.026870728,0.0652653219878,0.00330777395339,0.00321929795401,0
109.259892833,16.6510391235,125.438766479,0.0606436731944,0.00356255258833,0.0034403573899,0
101.208962548,16.4832630157,117.465789795,0.0631845831482,0.00373959541321,0.00364012945266,0
125.011443662,17.129573822,142.069396973,0.063702158794,0.00338363647461,0.00331706092471,0
107.667750584,15.7244710922,123.411880493,0.0560865338714,0.00346657208034,0.00358168284098,0
85.1466262196,16.1101284027,101.243049622,0.065452897263,0.00386768295651,0.00379088946751,0
114.624200423,16.4231090546,131.149993896,0.0569916040359,0.00324959982009,0.00310489109584,0
111.232183947,16.0076637268,126.926467896,0.0587422919386,0.00378620056879,0.00353686014811,0
118.093993974,16.8653812408,134.944747925,0.0597929764318,0.0038655371893,0.00384563491458,0
115.700604682,16.7857494354,132.680084229,0.0616410518439,0.00308723676772,0.00304797717503,0
112.431888393,16.4893302917,128.796966553,0.0575637334882,0.0039732229142,0.00387885456993,0
120.126137623,18.0641975403,137.895187378,0.0645311942196,0.00332089832851,0.0032525743757,0
104.654665449,16.84217453,121.698768616,0.0588155618438,0.0033834094093,0.00331499463036,0
115.049206679,16.1948757172,131.23777771,0.0562612933103,0.00373947052729,0.00355057489304,0
110.026063576,16.2093791962,126.281158447,0.0552544921679,0.00394869986035,0.00391751243955,0
114.411679212,16.7123146057,131.094696045,0.0582298341056,0.00396812529791,0.00396180152893,0
118.835312645,17.0562324524,135.73815918,0.0617948459999,0.00372606232053,0.00374531745911,0
118.524961119,16.4405498505,134.914245605,0.0570080288018,0.00374912080311,0.00361833118257,0
104.86716087,17.0730228424,121.592773438,0.0563080019059,0.00323867797852,0.00313730466933,0
120.497596617,17.1124801636,137.588500977,0.0612403615249,0.00375579652332,0.00361635571434,0
113.35912176,16.8026371002,130.327468872,0.0579956564947,0.00307010468983,0.00296636990138,0
104.808807336,16.9187316895,121.332458496,0.0613452394049,0.00356620833987,0.00351965995062,0
117.025810819,16.9960021973,134.11038208,0.0589619262016,0.00359890574501,0.003508522397,0
123.375193893,17.3031024933,140.554168701,0.0654705225172,0.00391488983518,0.00383820987883,0
127.49809793,17.1881523132,144.622283936,0.0644124621634,0.00359758876619,0.00342413357326,0
107.246986171,16.6741008759,124.251060486,0.0859369415179,0.00398027329218,0.00389805294219,0
119.322093282,16.8225421906,136.172714233,0.0612969277055,0.00272929100763,0.00261814253671,0
117.658230253,17.9526596069,135.418579102,0.0568048604356,0.00355325426374,0.00346799123855,0
127.400946514,17.1308002472,144.358108521,0.064871097962,0.00317705245245,0.00312793822516,0
118.975571388,17.3581600189,136.375137329,0.0609680906376,0.00389284179324,0.00371829668681,0
106.464754309,15.5478630066,121.881446838,0.0535018143391,0.00375781740461,0.00376219976516,0
110.792749882,16.7705097198,127.596282959,0.0567673408882,0.00403600647336,0.00394669033232,0
115.30684035,17.0549449921,132.163375854,0.0589451925259,0.00400480769929,0.00390100479126,0
112.569037786,15.888625145,128.448730469,0.0561770492751,0.00394152459644,0.00386523065113,0
104.269189747,16.9167079926,120.95866394,0.0586584320861,0.00287898381551,0.00278528531392,0
112.90684166,17.3839645386,130.291595459,0.0569801075172,0.00365131241935,0.00349547749474,0
100.462870838,16.1373214722,116.124214172,0.059735668757,0.00352864038377,0.00332357769921,0
128.792090124,17.8711738586,146.692214966,0.0659723265698,0.00390857741946,0.00385074388413,0
86.5305508238,17.0711212158,103.853149414,0.0699091940442,0.0036324773516,0.00349644252232,0
123.689455641,17.0488929749,140.531280518,0.0634015203982,0.00346497126988,0.0033776873634,0
110.597475148,16.730884552,126.945701599,0.0645992028501,0.00344342277164,0.00332958357675,0
118.141506319,17.2895565033,135.453811646,0.0656729005661,0.00303599947975,0.0029685156686,0
112.484209062,15.8522539139,128.44039917,0.0584189229837,0.00348839305696,0.00341310955229,0
120.735615044,17.2527999878,137.907943726,0.0619354587699,0.00351003238133,0.00344758942014,0
124.195805189,17.4239006042,141.341781616,0.064004821244,0.00307636033921,0.00299381074451,0
110.276806389,17.4096813202,127.621833801,0.0692688992024,0.00349861099606,0.00336583455404,0
119.159119572,16.5109786987,135.630661011,0.0616769110108,0.00354338827587,0.00347487131755,0
123.729101073,17.6294574738,141.351730347,0.0644879078133,0.00433875265576,0.00423405283973,0
96.7867426625,17.0687885284,114.373161316,0.0613367227644,0.00303928057353,0.00301518894377,0
110.898299071,16.6431064606,127.288780212,0.0554508355023,0.00348607699076,0.00338900656927,0
118.542069636,17.1094818115,135.279373169,0.0614726984625,0.00342012587048,0.00333487419855,0
121.585758076,17.3085079193,138.952789307,0.0582835029281,0.00354658989679,0.00326040812901,0
117.141642948,16.9023628235,133.667724609,0.0577706168185,0.00320406187148,0.00305107661656,0
121.569015097,17.1235580444,138.697174072,0.0598753299504,0.00326208841233,0.0031270980835,0
119.113685854,17.6593399048,136.776794434,0.0698044026926,0.0035781065623,0.00347144263131,0
108.234705869,17.1042957306,125.236808777,0.0572335383582,0.00391962414696,0.00386548042297,0
122.847835709,17.1254329681,139.716445923,0.0619999035081,0.00348015058608,0.00335922695342,0
116.730068437,17.4219226837,134.183258057,0.0557061097534,0.00365156219119,0.00354149228051,0
113.302054059,17.2337551117,130.476318359,0.0614074030862,0.00397461936587,0.00388336181641,0
122.372181448,16.5860710144,139.041915894,0.0592254038627,0.0037016982124,0.00364654404776,0
101.982627191,17.0774803162,119.023017883,0.0552563513433,0.00344466027759,0.00334137961978,0
125.798209,17.320306778,142.986984253,0.0618454089427,0.00363036564418,0.00358413514637,0
124.755944627,17.2253570557,141.941741943,0.0623491926885,0.00341627711341,0.00333971068973,0
121.777211473,16.5833454132,138.33291626,0.0586102725884,0.00356352896917,0.00356306348528,0
115.880784189,16.9727153778,132.91444397,0.0634682964383,0.00362126032511,0.00355069977897,0
105.980023557,16.1027946472,121.691673279,0.0593817373751,0.00320646876381,0.00308199155898,0
117.872115579,17.2901744843,135.093673706,0.0596101190123,0.00269013359433,0.00262173016866,0
110.802971897,17.539100647,128.495422363,0.0588889576499,0.00376581010364,0.00363418034145,0
125.901257791,17.684720993,143.502090454,0.0626328102863,0.00349134490603,0.00343144507635,0
125.336799792,17.3092975616,142.730941772,0.0613445452817,0.00313359215146,0.00311540421985,0
124.581760377,17.2848014832,141.674041748,0.063527522319,0.00367003395444,0.00369544256301,0
107.686131853,16.1014289856,123.598861694,0.0531807573401,0.00363370350429,0.00352531387692,0
121.094929378,17.3868560791,138.49848938,0.0607333627216,0.00341913813636,0.00328737213498,0
120.332654708,17.8398532867,137.994613647,0.0592093085458,0.00338082086472,0.00330424308777,0
123.717852129,16.6035804749,140.226593018,0.0602762858739,0.00348131997245,0.00340829576765,0
130.10677796,17.6653060913,147.789459229,0.0659273770902,0.00434857323056,0.00361155328296,0
108.997827955,16.4295082092,125.296890259,0.0570995653159,0.0033551965441,0.00331955864316,0
120.916903916,17.2646331787,138.132659912,0.0638685136962,0.0034967150007,0.00341778709775,0
134.782601066,18.1401348114,152.918441772,0.0708873523792,0.00363158044361,0.00355610393343,0
122.769867213,17.1355857849,139.956130981,0.0608607226214,0.0036750748044,0.00352535928999,0
117.669731063,18.2076187134,136.016723633,0.06472220671,0.00397438094729,0.00395892915272,0
121.147146706,17.2736701965,138.111022949,0.0607625712478,0.00349369503203,0.00340822764805,0
117.215765868,16.5734100342,133.621459961,0.0619870964386,0.00402497109913,0.00393143154326,0
127.336519749,17.5957012177,145.051330566,0.061653047823,0.00367376917884,0.00363173938933,0
131.502698524,18.0053100586,149.360488892,0.0663434875135,0.00347258931115,0.00330428850083,0
123.931082035,17.8922080994,141.832015991,0.0640735716321,0.0036423319862,0.0035221803756,0
128.556633765,18.0155754089,146.114807129,0.0639033343499,0.00397129285903,0.00390724908738,0
120.797922036,17.0891075134,137.781906128,0.0658470326971,0.00376323291234,0.00369916643415,0
125.852526527,17.3205699921,143.182373047,0.0632919248625,0.00393152236938,0.00383336203439,0
113.843794341,17.144695282,130.886199951,0.0684934380606,0.00362038612366,0.00350877216884,0
118.702720721,17.5232276917,136.10458374,0.0635471829785,0.00351309776306,0.00336334818885,0
126.13568279,16.9729194641,142.798812866,0.0650044991326,0.00336580049424,0.00337690398807,0
120.391877826,16.2645244598,136.695098877,0.0604141402621,0.00360193706694,0.00360068820772,0
128.721092891,17.8382740021,146.748931885,0.0676793747588,0.00382691337949,0.00372919582185,0
125.178197422,17.4850025177,142.679962158,0.0612078602747,0.00366420972915,0.00360891932533,0
126.680210961,17.636013031,144.054260254,0.0684943407767,0.00317504292443,0.00309721628825,0
115.512256275,17.0829715729,132.652069092,0.0583479903348,0.00365040415809,0.00359901927766,0
121.407750656,17.1937065125,138.338058472,0.0617182189792,0.00405486424764,0.00392885435195,0
125.603049674,17.8299007416,143.467071533,0.0636686993836,0.00340283484686,0.00325716109503,0
121.530306969,16.6618652344,138.168640137,0.0623563323225,0.00433674312773,0.00415067445664,0
118.426710088,17.6099452972,135.914581299,0.0582137947621,0.00410106068566,0.00393891334534,0
131.50609505,17.2098312378,148.657363892,0.06584471708,0.00371202968416,0.00363097872053,0
119.839897675,16.7798843384,136.483215332,0.0616433436495,0.00348978950864,0.00335053035191,0
130.371093226,17.5241069794,147.792709351,0.0650776384539,0.00390388852074,0.0038404691787,0
117.325189965,17.899892807,134.744766235,0.0616633577283,0.0036172639756,0.00357748213268,0
119.891669556,17.5758094788,137.381591797,0.0641141704485,0.003011010942,0.00288321858361,0
128.284824761,17.7389640808,145.900680542,0.0641879228238,0.00328091212681,0.00327060336158,0
86.2817701826,17.3280143738,103.02973938,0.0678620441733,0.00350227810088,0.00342755090623,0
