Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
108.930916054,16.9977321625,125.828521729,0.0544342639461,0.00385256040664,0.0069881053198,0
109.119370654,18.0567398071,126.827789307,0.0580990080245,0.00422087169829,0.00766808646066,0
112.882333543,17.8253231049,130.68157959,0.0571702502769,0.00414540654137,0.00755773271833,0
101.267008367,17.5956687927,118.561431885,0.0633577156773,0.00417928468613,0.00781099001567,0
110.393456166,17.5382061005,128.725234985,0.0550823137899,0.00381316457476,0.00685103734334,0
109.677681077,17.8492069244,126.453170776,0.0571299075894,0.00415119670686,0.00763619513739,0
101.870591305,17.5643501282,117.512031555,0.0659877956302,0.00400543212891,0.00744278090341,0
103.467963537,17.0781497955,119.925453186,0.0548046257643,0.004105477106,0.00751228559585,0
105.30565242,18.36577034,124.023574829,0.0521433331866,0.00370007469541,0.00686077844529,0
111.820822957,18.5443897247,130.983261108,0.05623157628,0.00408198719933,0.00739863940648,0
112.085793096,18.105222702,129.560531616,0.0562126589222,0.00425540833246,0.00783552442278,0
106.893181602,18.16447258,125.636703491,0.0569310134115,0.00417816071283,0.00746363685245,0
104.073599188,18.4033679962,123.611236572,0.052503648166,0.00428608485631,0.00771025248936,0
111.609070986,17.7499313354,130.296600342,0.0544540182841,0.00376105308533,0.00665257090614,0
114.987460049,18.7873516083,134.43989563,0.0558477427884,0.00455824534098,0.00840932982309,0
110.48497424,18.2240200043,129.239440918,0.0564538479901,0.00385131154742,0.00703746931893,0
