Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
69.8294402967,14.3857564926,84.407585144,0.0397240159535,0.0037332489377,0.00354322933015,0
67.6210818217,14.2926998138,82.2310714722,0.0454667461412,0.00364006133307,0.00342358861651,0
68.6286832164,13.7816267014,82.5880126953,0.0416642091319,0.00391065506708,0.0037358942486,0
72.3730406569,15.1950912476,87.7546005249,0.0463360562069,0.00412440299988,0.00393489428929,0
63.3807916574,14.1260175705,77.7501678467,0.0394573129035,0.00318519274394,0.00312237512498,0
44.0554411922,14.2780561447,58.1990394592,0.0489573460593,0.00353950545901,0.0034195241474,0
85.8598478671,14.5629997253,100.578636169,0.0484696895521,0.00349316142854,0.00334565980094,0
59.5326379559,14.4929122925,74.3058395386,0.0489668334538,0.00357313383193,0.00339231036958,0
51.5445390571,15.0986595154,66.970993042,0.0551092507949,0.00420879182361,0.00386582102094,0
72.3016426819,14.7504529953,87.0807800293,0.0452250031474,0.00417247272673,0.00394545282636,0
73.5642080197,14.5427417755,87.9868392944,0.0499272152318,0.00346080462138,0.00339727174668,0
86.7162364274,15.0725870132,101.750160217,0.0502880420122,0.00375853266035,0.00346964881534,0
65.905594982,14.9380254745,80.9774017334,0.0477124020318,0.00291731244042,0.00275683403015,0
83.9794749659,14.8945789337,98.835647583,0.0475125358339,0.00360306104024,0.00342373620896,0
85.7494728513,15.9562721252,101.756591797,0.0511916722608,0.00375026748294,0.00347664242699,0
70.9848710039,14.1085557938,85.1521835327,0.046850936934,0.00406737554641,0.00393332753863,0
84.4732854967,13.9898805618,98.4231109619,0.0445993977124,0.00352176030477,0.00330232438587,0
78.5236611715,14.4684085846,93.2078475952,0.0543228649466,0.00325151852199,0.00301537059602,0
82.2013763379,14.1297855377,96.1345596313,0.0503215985419,0.00382955869039,0.00357353119623,0
84.3690999307,14.9327335358,99.421546936,0.0485036033896,0.00376977239336,0.00363513401576,0
87.113623148,14.7109632492,101.862281799,0.0489384003633,0.0036853608631,0.00332261267163,0
74.967378747,15.0811347961,90.3503952026,0.0441755986318,0.00321315583729,0.0029506569817,0
89.0181700073,15.0968313217,104.270645142,0.0499965176887,0.00356552714393,0.00329070999509,0
97.5009438273,16.1969795227,114.010261536,0.0585982308701,0.00381672950018,0.00362194152105,0
84.299877323,14.9699878693,99.3403167725,0.0530896240122,0.00368780181521,0.003448395502,0
86.0885629644,15.3422203064,101.403244019,0.052825527366,0.00400866780962,0.00379166148958,0
99.304934725,15.9452514648,115.510986328,0.0566391323593,0.00340645653861,0.00316111246745,0
80.323238162,14.9165182114,94.8789901733,0.0651932294209,0.00362703913734,0.00346125875201,0
93.0464780668,15.3138408661,108.456336975,0.0495976228782,0.00340745562599,0.00327885718573,0
86.0108342803,15.1088075638,101.208045959,0.048508545599,0.00388425872439,0.00358671233768,0
92.4495353285,15.2239904404,107.732841492,0.048201568311,0.0036115759895,0.0033301625933,0
90.6440360542,15.2112493515,105.926513672,0.0577950099988,0.00354974610465,0.00318569228763,0
89.1563674848,14.8912010193,104.411430359,0.0513914178146,0.00371780849638,0.0034567969186,0
81.3386610765,16.0703620911,97.4179840088,0.0492485302028,0.00356730960664,0.00340995334444,0
93.8754712979,15.3973064423,109.294548035,0.0508010586031,0.00407715070815,0.0038297857557,0
93.7467610982,15.4284963608,109.347213745,0.0507560440842,0.00280261039734,0.00257157144092,0
76.9704253045,16.1214523315,93.2453231812,0.0564921655264,0.0035042876289,0.00319318544297,0
88.1630236636,14.510969162,102.890167236,0.0472310120082,0.00332517850967,0.00306868553162,0
98.163030292,15.3287668228,113.583457947,0.0514781306552,0.00378397532872,0.00354975745791,0
98.0510342206,15.3505706787,113.417152405,0.0482137371745,0.00350052969796,0.00321443875631,0
89.0551910764,15.9564723969,105.072845459,0.0505504620812,0.00395081156776,0.00352130617414,0
92.6149458253,15.4199447632,108.002983093,0.0492893449845,0.00373466809591,0.00349696477254,0
92.4318916201,15.046207428,107.614227295,0.0475705329001,0.00341329120454,0.00332509903681,0
94.2065232368,14.7383365631,108.947868347,0.0457522403312,0.00372308776492,0.00350701241266,0
95.1774701441,15.4050798416,110.549682617,0.0548292295084,0.00368901661464,0.00342860675993,0
101.949124801,16.1364459991,118.155044556,0.0552859350388,0.00336908158802,0.00314969108218,0
99.0521878759,15.4215717316,114.480934143,0.0605342692313,0.00361649195353,0.00333667936779,0
97.0683095703,15.4569826126,112.553657532,0.054621385571,0.00378940218971,0.00335834139869,0
95.241184502,16.0465774536,111.437484741,0.0489319442214,0.00319240206764,0.00308129900978,0
97.7544683556,15.7216682434,113.329864502,0.0532566523287,0.00356979597183,0.00326764015924,0
86.5131183742,15.1874837875,101.546386719,0.0509435010856,0.00344232150487,0.00353532745725,0
103.848094905,15.8730382919,119.615150452,0.0573627608952,0.00351390384492,0.00323615755354,0
98.0199959547,15.3246479034,113.288276672,0.0527924545364,0.00349921271915,0.00343967619396,0
106.346853022,16.1379299164,122.45211792,0.0556086737011,0.00327976544698,0.00309400331406,0
88.1926645696,16.2430877686,104.269042969,0.0654760792369,0.00416417348953,0.00404361316136,0
99.0012956134,15.8304414749,114.728141785,0.056834874361,0.00438751493182,0.00412797927856,0
111.511390856,15.9018106461,127.438461304,0.0583971326605,0.00321669805618,0.00303970064436,0
94.780948257,15.429643631,110.194770813,0.0601221316977,0.00260468891689,0.00250901494707,0
102.061673069,16.1066665649,118.087287903,0.0552452570899,0.00412359691802,0.00390672683716,0
61.8558180404,15.8268909454,77.1099700928,0.0751263581294,0.0031689008077,0.00305834270659,0
105.372115502,15.7239437103,121.26184845,0.0527290328104,0.00412517502194,0.00397438094729,0
107.087177213,15.6624994278,122.882125854,0.0588254008916,0.00350289117722,0.00321893464951,0
108.815997015,16.1444702148,124.854881287,0.0559197391966,0.00285768508911,0.00269015630086,0
80.6356746196,16.2072982788,96.6528701782,0.0553485443894,0.00328611192249,0.00311279296875,0
84.8631446894,15.6597490311,100.367874146,0.0593425979916,0.00312874430702,0.0028677100227,0
113.72628013,16.3391628265,129.983306885,0.0602757436824,0.00362875348046,0.00352378118606,0
106.326297228,16.5673313141,122.839241028,0.0598005088376,0.00359862191336,0.00336106618245,0
105.287591865,15.3484735489,120.625709534,0.0553506066089,0.00363142149789,0.00349828175136,0
107.487675434,15.9186401367,123.580978394,0.0557759638377,0.00385374114627,0.0034594422295,0
111.683064262,16.8090419769,128.54347229,0.0582175238415,0.00336862745739,0.00319384393238,0
88.5466387864,16.685590744,104.746429443,0.0719610956557,0.00352463268098,0.00325985181899,0
92.6901151547,15.9315395355,108.433815002,0.0484609567915,0.00356902394976,0.00334518296378,0
109.484184666,16.0919132233,125.476608276,0.0580137812954,0.00322381655375,0.00308460281009,0
106.965561599,15.9849100113,122.945594788,0.0594546238947,0.00334252629961,0.00315697987874,0
107.857141995,16.0297679901,123.943908691,0.0555392245394,0.00411490031651,0.00400628362383,0
107.952488154,16.1581878662,124.023010254,0.0581377324407,0.00357892399742,0.00334550085522,0
111.065387004,16.8352909088,128.115112305,0.0581023347265,0.00299413998922,0.00296617689587,0
114.393463538,17.2425308228,131.539291382,0.0611092478688,0.00318418230329,0.00298487572443,0
119.819960651,17.9516086578,137.731414795,0.0651558403956,0.00326568739755,0.00309987295242,0
118.171476317,17.0083332062,135.267974854,0.0630479503281,0.00319658006941,0.00302421478998,0
99.4701547851,15.8238677979,115.212661743,0.0523214804315,0.0026391120184,0.00250498453776,0
109.669351048,16.8063488007,126.446937561,0.0574198135386,0.00399236452012,0.00394292104812,0
111.441971978,16.4870204926,128.014068604,0.0583685559834,0.00359403519403,0.00348901748657,0
106.4999326,16.0102291107,122.370567322,0.0567386051526,0.00366310846238,0.00323021979559,0
117.455430958,16.8283843994,134.307601929,0.0572854632537,0.00351259821937,0.00322942506699,0
92.9851440227,15.6904096603,108.281005859,0.0569402112891,0.00407332465762,0.00391168821426,0
96.2614388073,17.1785430908,113.241577148,0.0611128565229,0.00339493297395,0.00317112604777,0
112.368673244,16.8772411346,129.25958252,0.0557448666123,0.00320485660008,0.00308973448617,0
110.383650462,17.2688446045,127.463394165,0.0575611356923,0.00325934092204,0.00304008665539,0
103.73697365,16.1030158997,119.771316528,0.0509483320605,0.00367013613383,0.00344430832636,0
110.540757455,17.0179080963,127.528251648,0.0608202582084,0.00336374555315,0.00316522234962,0
111.457484547,16.9377574921,128.355636597,0.0591042136457,0.00359548841204,0.00350345884051,0
109.964146837,16.7988395691,126.802566528,0.0573438927653,0.00395613624936,0.00396038237072,0
107.656049072,16.9879722595,124.605941772,0.0634536399438,0.00388119334266,0.00372019268218,0
105.840075362,16.2988185883,122.1820755,0.0578809807742,0.00346845672244,0.00332541692825,0
74.3068935382,16.8690872192,91.1812973022,0.0612815413868,0.00351908093407,0.00319772674924,0
118.524294529,17.169965744,135.715591431,0.0602217905936,0.00324922516232,0.00315783137367,0
104.659500269,16.1472911835,120.697517395,0.0559161205234,0.00345511663528,0.00329036939712,0
112.655866424,17.5071048737,130.275436401,0.0583344187142,0.0035411970956,0.00327756291344,0
116.592715964,17.1097831726,133.812927246,0.0560512252403,0.00362171445574,0.00339711280096,0
99.9214808107,16.4737892151,116.121604919,0.0611756550861,0.0032197974977,0.00310977300008,0
112.664213127,16.7853603363,129.34677124,0.0551666267903,0.00396544592721,0.00348672412691,0
115.773558422,16.7740135193,132.807617188,0.063174184783,0.0033346925463,0.00318473861331,0
103.1584738,17.0416145325,120.167617798,0.058105323164,0.00263929367065,0.00250244140625,0
108.713263279,16.7084350586,125.604408264,0.0568138044224,0.00394119535174,0.00394447644552,0
115.198884061,17.0104293823,132.17401123,0.0571931207732,0.00377448399862,0.00360999788557,0
109.7360626,17.195438385,126.783973694,0.0580644761592,0.00327918643043,0.0030152457101,0
114.700040535,17.1961631775,131.823623657,0.062047879791,0.00314014298575,0.00297139939808,0
117.150282831,17.816204071,135.039611816,0.064964148574,0.00351676486787,0.00325652531215,0
116.761511879,17.4257335663,134.147094727,0.0632325655918,0.00364306994847,0.00357225963048,0
109.172248839,16.7452373505,125.730407715,0.0569911009492,0.00341549373808,0.00314243634542,0
103.97898655,16.3079395294,120.198143005,0.0521352494829,0.00315962518964,0.00321536972409,0
107.282219113,17.4643573761,124.651649475,0.0553028534253,0.00302856309073,0.00286370231992,0
108.035205354,17.4217166901,125.383178711,0.0692182534888,0.00345590001061,0.00326238359724,0
95.4215636842,16.8227577209,112.320762634,0.0525053730738,0.00274023555574,0.00251201220921,0
114.423576609,17.0419902802,131.489227295,0.0593807840515,0.004050050463,0.00383060319083,0
110.292148548,16.760843277,127.051094055,0.0531128485877,0.00568412599109,0.0048497404371,0
125.678862294,17.5959434509,143.353775024,0.0650406456195,0.00778027943202,0.00691132318406,0
118.238036645,17.6474533081,135.836364746,0.0610721086771,0.00628016108558,0.00907799175807,0
115.433894797,17.2821769714,132.566925049,0.0575874271897,0.00347292990912,0.00327950432187,0
112.507879188,17.0141963959,129.25062561,0.062644392336,0.00353607677278,0.00331324622745,0
118.153317251,17.5563392639,135.524887085,0.0618604703364,0.0035548210144,0.00332081885565,0
117.029977657,17.0712966919,133.919464111,0.0580122357886,0.00414766584124,0.00395227613903,0
118.321868827,17.8645191193,136.198074341,0.0619030388788,0.00369464783441,0.00336446080889,0
123.154153182,17.0335865021,140.116729736,0.0601531571121,0.00409970964704,0.00396416300819,0
111.086499632,17.0444850922,128.01789856,0.0581167265265,0.00360326539902,0.00334288960411,0
114.697368592,16.6456241608,131.188400269,0.0615240927554,0.00369656653631,0.00348938079107,0
120.392025306,17.8326740265,138.314056396,0.0603996776184,0.00355949855986,0.00330484481085,0
107.634181912,17.2130565643,124.867378235,0.0573507654264,0.00361969357445,0.00347347486587,0
120.448987213,17.4660968781,137.857025146,0.0594617674065,0.00362277030945,0.00344877015977,0
124.48678175,18.0829601288,142.679458618,0.0605531333022,0.00366682098025,0.00353983470372,0
122.517743014,17.4353466034,139.847946167,0.0627268875052,0.00383452006749,0.00357776596433,0
114.408049556,18.3254776001,132.567321777,0.0594252838467,0.00304443495614,0.002865757261,0
118.161967186,18.2056388855,136.359375,0.0603248914143,0.00355160804022,0.00336079370408,0
120.183763925,17.4409484863,137.640777588,0.0605447508472,0.00353889238267,0.00336054393223,0
118.406755713,17.4915504456,136.012329102,0.0580359775717,0.00346682185218,0.00325996535165,0
104.030688581,17.9493179321,121.534385681,0.0604853308957,0.00380868003482,0.00367292903718,0
119.80518626,17.9572105408,137.892303467,0.0582837211637,0.00390693119594,0.00377525602068,0
116.152817649,17.0348167419,133.107040405,0.0589301147578,0.00346130416507,0.00321387109302,0
126.995225894,17.6933937073,144.587722778,0.0639208132922,0.00396512803577,0.00372407549904,0
118.806740464,17.1233005524,135.866333008,0.0574955046939,0.00329921359108,0.00310138293675,0
126.746282393,18.1662845612,144.883407593,0.0618239260715,0.00333423841567,0.0032114642007,0
116.79748531,17.6761054993,134.506103516,0.064635157993,0.00312269301642,0.00294839768183,0
118.776958721,16.9421920776,135.603469849,0.0675307564408,0.00290259860811,0.00273722694034,0
116.173378004,17.8745727539,133.894607544,0.0668543278726,0.00336229233515,0.00310126940409,0
118.82049764,17.9796504974,136.730697632,0.0649831490618,0.00380132311866,0.00358148983547,0
115.185749491,18.2820301056,133.375106812,0.0591368196201,0.00374364852905,0.00359402384077,0
121.466326612,17.4955615997,138.962753296,0.0644798186455,0.00278299195426,0.00263602393014,0
126.402147104,17.6873226166,144.055267334,0.06178668832,0.00346885408674,0.00330344835917,0
114.313611463,18.0730648041,132.12487793,0.0598899249558,0.00358791578384,0.00339522815886,0
119.649144937,16.8997325897,136.391067505,0.0609531132969,0.00337451980228,0.00320017905462,0
105.122498907,17.4863414764,122.642555237,0.0565140797518,0.0038404351189,0.00368774504889,0
121.549387791,17.8264865875,139.358703613,0.0583156055981,0.00409941446213,0.00378031957717,0
112.292308556,17.9443721771,130.075790405,0.0588212531511,0.00334487642561,0.00312833558945,0
127.172613107,17.6573429108,144.761932373,0.0636369735927,0.00271270388649,0.00268889608837,0
