Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
58.5041571654,11.5571165085,70.7047576904,0.0445703183803,0.00285257611956,0.00536976541792,0
57.7267270142,11.9047641754,70.3341369629,0.0455039244563,0.00290207635789,0.00538118680318,0
66.0892500298,12.3383712769,78.2062683105,0.0480263773233,0.00292191051302,0.00545468784514,0
32.7116716107,12.1347169876,42.6048660278,0.0557990758447,0.00291244188944,0.00540976297288,0
65.612654393,12.8181943893,76.7563476562,0.0513635217686,0.00294551395235,0.00541566667103,0
60.0223489358,12.4696769714,69.5447692871,0.0483580388743,0.00292788233076,0.00541790326436,0
70.4775021147,13.3256702423,83.9948730469,0.0526657177177,0.00300041834513,0.0056109996069,0
64.487725071,12.5082712173,77.9692840576,0.044482973277,0.00289772805713,0.00538267408098,0
11.1830760597,14.1609516144,14.5096473694,0.0894026458904,0.00287623632522,0.00527707735697,0
65.7138905794,12.5548553467,79.2534332275,0.0537812564019,0.00294781866528,0.0054098878588,0
62.3387505297,12.7794532776,69.6601257324,0.0564994679356,0.00291033018203,0.00530676614671,0
67.4866279829,12.2877521515,81.0751724243,0.045256966123,0.00298804328555,0.00532379604521,0
67.4306367467,13.8998651505,78.7786865234,0.0624059208743,0.00290192876543,0.00530695915222,0
70.0995716098,13.0753631592,84.5643463135,0.0466361409142,0.00298683983939,0.00549109776815,0
67.7948382817,13.3725738525,78.6656494141,0.0532082622826,0.00290200823829,0.00530083974202,0
78.3847023704,13.7807216644,90.2057876587,0.05733778362,0.00302848361787,0.00548811185928,0
72.8371450342,13.4645748138,82.5510406494,0.046534124027,0.00296354293823,0.00541523524693,0
68.5067006014,13.5356845856,77.6148834229,0.0438751726435,0.00294550259908,0.00528038115728,0
73.3049753158,14.6606416702,89.2382125854,0.0492738701853,0.00290050960722,0.00528124400548,0
59.4827631768,14.2988586426,77.879737854,0.0557024952784,0.00290691284906,0.0053753285181,0
72.090995576,14.0747499466,83.1631317139,0.0508584878633,0.00301401955741,0.00539778527759,0
82.966265901,14.4055490494,96.7811813354,0.0515975624885,0.0029901436397,0.00546226047334,0
74.0976744998,13.9429836273,88.5289916992,0.0499755963831,0.00291438329787,0.00539646829878,0
72.0500318072,14.6838827133,88.5392303467,0.0519530106938,0.00299993015471,0.00549519629706,0
83.3200701983,14.1110544205,95.885635376,0.0485139617603,0.00285549390884,0.00528776077997,0
88.4247673437,14.2397146225,102.789749146,0.0530827928397,0.00305394899277,0.00538000606355,0
78.257128719,14.0795125961,93.0415115356,0.0504590626783,0.00298711231777,0.0053726491474,0
88.0149425768,14.5267324448,102.947463989,0.0529326744412,0.00291467848278,0.00530831019084,0
89.0558972558,14.3402442932,102.078330994,0.0571028546164,0.00293033463614,0.00543886139279,0
87.2593416783,13.9285936356,102.361450195,0.0508436526851,0.00303175335839,0.00539167722066,0
74.7514944869,13.8889389038,86.9461898804,0.0495840408445,0.00300872893561,0.00537430672419,0
79.0794167407,14.6877527237,97.0022506714,0.046234309903,0.00286686988104,0.00534929547991,0
81.4618715873,14.5582952499,95.0811309814,0.0544031879495,0.00288229896909,0.00532490866525,0
83.9232539602,14.3048200607,97.7547683716,0.0497916900898,0.00293174244109,0.00540835516793,0
77.5180437366,14.56016922,90.806640625,0.0517287815185,0.00299703507196,0.00539012182327,0
86.2780389451,14.2821025848,100.232719421,0.050210052622,0.00304807935442,0.00538688614255,0
75.013782225,14.8695220947,87.7517929077,0.0741655261517,0.00302647408985,0.00542313711984,0
82.5662927829,14.3991651535,98.1906890869,0.0525327534125,0.00292361350287,0.00537972223191,0
90.6872535257,14.4473209381,105.64630127,0.0504020199425,0.00291613170079,0.00533711342585,0
85.0931992937,14.6293811798,99.976776123,0.0519353410701,0.002963190987,0.00543324152629,0
85.2886841346,14.6162605286,101.042190552,0.0509066265372,0.0029460929689,0.00543592089698,0
91.9422615502,14.8467721939,107.33820343,0.0531147524712,0.00295809337071,0.00544691085815,0
66.9057410751,15.3498764038,80.5651321411,0.0783031839319,0.00295200802031,0.00545088450114,0
84.9123756242,15.269071579,95.5782928467,0.060768389601,0.0029449349358,0.0054612159729,0
88.718710728,14.8115854263,99.9622268677,0.0560564762978,0.00296875408718,0.00550978524344,0
80.6054608972,15.0525722504,97.726348877,0.0520454322697,0.002903790701,0.00533824875241,0
94.7226662047,15.4028635025,111.657737732,0.0557603618677,0.00298990522112,0.00535850297837,0
87.2306434113,14.9988832474,103.890304565,0.0521226070785,0.0028965813773,0.0053524743943,0
98.7590154611,15.5687551498,114.771873474,0.0544501543979,0.00289952187311,0.00535446121579,0
80.8923401982,15.4993772507,88.9222946167,0.0584323052841,0.00292538461231,0.00538585299537,0
97.2777812147,15.9204559326,113.787490845,0.0545382634513,0.00300545919509,0.00543682915824,0
98.8844996152,15.8464860916,114.900939941,0.0561318142052,0.00307499794733,0.00541716530209,0
96.0304619269,15.3025188446,110.640724182,0.0484407237438,0.00301065899077,0.00541631380717,0
96.7880769729,15.6942462921,113.800697327,0.0554609505261,0.00306147620791,0.00554429917108,0
105.056693951,16.1259212494,121.686164856,0.0599440569923,0.00296485991705,0.00543109575907,0
89.780237617,16.5305919647,108.070526123,0.0536302845012,0.00295054344904,0.00546810740516,0
103.867675173,16.0659656525,118.6509552,0.0539193561043,0.00287926764715,0.00533576238723,0
101.955361537,15.9966878891,116.629997253,0.0526658495647,0.0028722740355,0.00532619158427,0
90.0399835027,16.4658374786,107.236038208,0.0534057607456,0.00289370900109,0.00533148220607,0
99.9534700331,16.376159668,116.23828125,0.0571039839274,0.00303634007772,0.00556500752767,0
98.3396386548,17.5495319366,115.601448059,0.0600174461215,0.00307063829331,0.00554263024103,0
106.399351032,17.1254291534,124.02809906,0.0575903295583,0.00302623567127,0.00545055525643,0
101.469847191,15.7960004807,117.748832703,0.0575175263053,0.00293133372352,0.00545595941089,0
101.13261902,16.9984664917,117.665740967,0.0533572772718,0.00298799787249,0.00549034845261,0
102.499014554,16.4982833862,118.716064453,0.0528319988577,0.00291696048918,0.00545787811279,0
109.215175762,17.5558986664,126.780227661,0.0592198418261,0.00301648321606,0.00541476976304,0
85.9817889691,17.168296814,106.396629333,0.0518865829279,0.00296517780849,0.00543202672686,0
103.849725173,17.0420417786,122.041465759,0.0564306781077,0.00304690996806,0.00542380696251,0
108.028978857,17.8378067017,126.095092773,0.0572928917917,0.00308842886062,0.00558395612808,0
108.93513209,18.1205768585,126.17035675,0.0613033419611,0.00294150624956,0.00547556650071,0
102.124516586,17.5841464996,120.313316345,0.0583310872847,0.00296228272574,0.00542753083365,0
109.346653588,17.0909976959,127.839691162,0.059385902614,0.00296916280474,0.0054673353831,0
97.1931866869,17.6221427917,115.20287323,0.0550242146826,0.00320083754403,0.00588737215315,0
101.556908846,17.6974773407,120.921295166,0.0612692657616,0.00301275934492,0.00562412398202,0
99.2124116746,17.3202209473,116.586853027,0.0512171840903,0.00297352245876,0.00544771694002,0
100.430731842,17.9103355408,119.336227417,0.0568056442061,0.00317036537897,0.00595283508301,0
104.364823565,17.06016922,121.01600647,0.0503704184752,0.00292026428949,0.00543089140029,0
98.4135628997,18.4635868073,116.469268799,0.0537502266931,0.00306984356471,0.00558164006188,0
106.406691805,16.6397457123,123.454933167,0.0630740197268,0.00306312243144,0.00543629555475,0
103.071837785,17.8942127228,121.721214294,0.0605200480728,0.00295699210394,0.00545913832528,0
117.66202692,18.2050800323,135.980392456,0.0579191291157,0.0029871350243,0.00548001698085,0
113.995225304,18.1305656433,132.473999023,0.0594633429578,0.00294970330738,0.00532954079764,0
117.405831007,18.7770118713,136.265960693,0.0574320949782,0.00289659273057,0.00533023334685,0
106.513277492,18.0759906769,124.078048706,0.0528295431752,0.00332718803769,0.0060263588315,0
109.961169917,18.0040664673,127.671791077,0.054851990321,0.00310033843631,0.00545339357285,0
100.65221541,18.4901676178,118.785621643,0.0501676348242,0.00297372681754,0.00544735363552,0
113.262843101,18.8837833405,131.5284729,0.0588191757032,0.00293958754767,0.00543506940206,0
105.574817424,16.4769706726,122.009895325,0.0541196859585,0.00296946934291,0.00547250111898,0
118.582757167,17.7178955078,136.518966675,0.0570062406347,0.00290854771932,0.00536759694417,0
107.805322117,18.0273780823,125.026832581,0.0501056512057,0.00308542024522,0.00544179053534,0
116.622554293,17.9560241699,134.994018555,0.0568795802285,0.00322053545997,0.0059791633061,0
100.871896758,17.5725975037,118.822608948,0.0550098648666,0.00298774810064,0.00549071175711,0
113.345649826,18.8761100769,131.724151611,0.0532505140475,0.00298947379703,0.00548682894026,0
102.782101309,18.9858531952,120.299377441,0.0489948570441,0.00300132660639,0.00538427489144,0
114.576391129,18.8718280792,132.076873779,0.0582724150852,0.00301397414435,0.00533019928705,0
113.606213927,19.2184810638,134.042449951,0.058571501974,0.00292963073367,0.00536026273455,0
109.214201842,18.1886692047,127.04914093,0.0524338938814,0.00308146930876,0.00549285752433,0
110.967363775,18.5284423828,128.40284729,0.050980820984,0.0029608749208,0.00545618647621,0
120.207349342,19.0087966919,139.822998047,0.0556876876556,0.00318074226379,0.00595016706558,0
113.340451473,19.1491603851,133.437164307,0.058147396027,0.00296038673038,0.00543323017302,0
105.009537623,18.2371044159,122.74445343,0.0604430129277,0.00296204430716,0.00547361373901,0
114.611869894,19.3201389313,131.300872803,0.0596749874139,0.00307144437517,0.00549625215076,0
121.372366566,19.1178150177,140.4659729,0.0583244167472,0.00361184846787,0.00673163504828,0
112.330457965,18.3909797668,133.057998657,0.0546076390981,0.00295559565226,0.0054627373105,0
116.428898072,19.3838825226,137.197463989,0.056816151696,0.00302299999055,0.00540631158011,0
121.361834183,18.3179340363,139.037704468,0.0607551456671,0.0030711718968,0.00557429449899,0
100.909976347,17.628742218,117.162124634,0.0796150036211,0.00293661299206,0.00541131837027,0
