Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
109.148021617,17.4133872986,124.740379333,0.057279022312,0.00286160196577,0.00397711708432,0
113.813390079,16.3032875061,129.974136353,0.0606576553706,0.00337026232765,0.0045075075967,0
106.149849663,16.6007423401,123.488716125,0.053281030407,0.00291508720035,0.00405209405082,0
104.275794608,17.1911849976,120.393287659,0.067433370614,0.00291478066217,0.00401065463112,0
112.643600616,16.8244953156,129.319656372,0.0589489620368,0.00307406697954,0.00423834437416,0
88.4595986009,17.725151062,107.46459198,0.0625938020545,0.00281224931989,0.00393914041065,0
107.582423308,16.829366684,124.675033569,0.0571877517912,0.00282140005203,0.0039484160287,0
118.209260058,17.4560375214,135.523956299,0.0612718719181,0.00311882155282,0.00433314414251,0
118.256414778,16.7815990448,134.712905884,0.0631235620051,0.00310486838931,0.00418472290039,0
117.896151581,17.3745193481,135.639175415,0.059746747586,0.00296451931908,0.00400487581889,0
106.667313916,18.0471763611,126.026435852,0.0665686552765,0.00316406431652,0.00442125683739,0
110.497234935,17.2302188873,128.725799561,0.0591391225046,0.00375974745977,0.00501290957133,0
121.081448219,17.9441223145,138.762191772,0.0609740506396,0.00283518291655,0.00390873636518,0
113.088388468,17.6727409363,130.988677979,0.0574326947194,0.00285500571841,0.00394522576105,0
94.0028377704,15.9088850021,117.015510559,0.284673867442,0.00313409169515,0.0042569183168,0
121.251156586,17.6418609619,137.408905029,0.0658348619346,0.00374616895403,0.00488867078509,0
121.997368164,17.4884185791,139.544296265,0.0656225852897,0.0028665179298,0.00400333177476,0
109.473641749,17.6456985474,126.493690491,0.0571681485027,0.00283787364051,0.00395773705982,0
111.945657837,17.8738231659,129.200241089,0.0566984654209,0.00300011180696,0.00403197606405,0
110.041222424,17.7087669373,128.306900024,0.0538545518155,0.00279381161644,0.00390852065313,0
111.102538692,17.0301456451,128.907653809,0.0571225864782,0.00292062759399,0.0039583387829,0
113.445803315,17.2902927399,130.471710205,0.061035129611,0.00301762989589,0.00400505747114,0
119.010307742,17.7402153015,136.421020508,0.0587925166309,0.00311697097052,0.00401382219224,0
116.769911712,18.0265445709,134.08946228,0.061188513868,0.00297826812381,0.00399196715582,0
119.828717655,17.8024978638,138.594863892,0.0610542836687,0.00316980906895,0.00409510022118,0
120.834379724,18.053943634,138.945785522,0.0641139274578,0.00289119992937,0.00395862261454,0
120.165335943,18.3162441254,137.844207764,0.058124013354,0.0030916418348,0.00400238945371,0
121.187620802,17.3283691406,139.356338501,0.0620450097861,0.00310467538379,0.00411765916007,0
120.312096928,18.4855976105,139.807037354,0.0586757765523,0.00311836742219,0.00411973680769,0
98.6120534146,18.114112854,117.933303833,0.0639134747373,0.00307257970174,0.00409200077965,0
111.056545135,18.1285896301,128.81312561,0.0583457518993,0.00320202963693,0.00450455574762,0
