Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
76.3494862901,13.2496747971,89.4201583862,0.0436048903291,0.00357313383193,0.00345675150553,0
83.6680276908,14.1591682434,97.887802124,0.0555193872407,0.00371250652132,0.00358520235334,0
90.4278045914,14.0005331039,104.640197754,0.0529416704925,0.0035940806071,0.00344765753973,0
87.4548109736,14.3922214508,101.635223389,0.0547018878582,0.00395166306269,0.00380814643133,0
82.8613956467,13.1449069977,95.9280166626,0.0529954420779,0.00305170104617,0.0029243287586,0
89.6438139601,14.8700971603,104.3647995,0.0559188869597,0.00394629296802,0.00385847545805,0
79.6311844994,15.315823555,94.836227417,0.0504585998606,0.00361590158372,0.00346151987712,0
78.6524445064,14.093914032,92.793762207,0.0450791242037,0.00297339757284,0.00282328469413,0
78.2552975609,14.2918787003,92.2727890015,0.0454796572609,0.00393352054414,0.00384795098078,0
64.0004183837,14.1128053665,78.1645812988,0.058865429927,0.00386945406596,0.00377684547788,0
80.796726456,13.72569561,94.3959350586,0.0635837418331,0.00266892569406,0.00259586742946,0
88.1306335366,14.0818624496,102.339141846,0.0456019130669,0.00353222801572,0.00346414248149,0
80.5333711673,13.917137146,94.5864334106,0.0477467031207,0.00357403073992,0.00354001635597,0
87.8421857942,14.508928299,102.50944519,0.0500283852989,0.00326551709856,0.00326868465969,0
87.2811689326,14.6544322968,102.100967407,0.0547523185231,0.00293383144197,0.0028171085176,0
75.2277484698,14.6105480194,90.1397476196,0.0519982621344,0.00331314404806,0.00326446124486,0
95.2891671094,14.740978241,110.078468323,0.0520852454923,0.0035218170711,0.00342705136254,0
90.9611822267,15.2630529404,106.487358093,0.0549645344832,0.00364498865037,0.00352130617414,0
86.9198109794,15.1950435638,102.015586853,0.0524626580629,0.00363605363028,0.00345114299229,0
91.4580428037,15.0261640549,106.607009888,0.0541950591823,0.00396729650952,0.00386118888855,0
86.2211223112,14.3939342499,100.377365112,0.053508089086,0.00276939074198,0.00263827187674,0
92.6245508034,15.5557565689,108.342071533,0.0557465075475,0.00291822070167,0.00284137044634,0
96.0784431824,14.7732639313,110.993797302,0.054797217693,0.0039225532895,0.00381449290684,0
94.0640968544,14.8793115616,108.942993164,0.0513624048071,0.00404866536458,0.00390769186474,0
95.0155025071,14.7241792679,109.835510254,0.0505278572441,0.00345163118272,0.00335496947879,0
95.3990205553,15.3256444931,110.778305054,0.0535558049894,0.00342152232216,0.00318088985625,0
86.3287137842,14.6934928894,101.146118164,0.0585870339066,0.00344443321228,0.003376131966,0
94.9531125728,15.2969608307,110.248748779,0.0525195199877,0.00400329771496,0.00400520506359,0
101.806302563,15.7317733765,117.521057129,0.0580995616024,0.00413707324437,0.0038667292822,0
95.6201985479,14.8985443115,110.362876892,0.0553482842929,0.00350300470988,0.00325046266828,0
101.660048994,15.5846042633,117.237937927,0.0597464041403,0.00404798416864,0.00378419104077,0
90.5885121967,14.2115306854,104.774108887,0.0505521162985,0.00365303811573,0.00357113565717,0
92.3411667663,14.3879652023,106.721763611,0.0502816732488,0.00370300383795,0.00367329234169,0
103.876085788,15.9128732681,119.972518921,0.059152403144,0.00380053974333,0.00348707607814,0
95.2988583948,15.4109392166,110.950134277,0.0569830570362,0.00260443914504,0.00254072461809,0
97.1912030637,15.1865415573,112.432563782,0.0615060818267,0.00334350268046,0.00323253586179,0
94.2678420785,15.314081192,109.460769653,0.0519556699116,0.00321400733221,0.00310201871963,0
88.2071945209,15.5916748047,103.99646759,0.0531677499033,0.00301996866862,0.00289134752183,0
97.2565585318,14.657084465,111.883377075,0.053510114456,0.00332515580314,0.00322807402838,0
99.7898191167,16.0767631531,115.872520447,0.0529716347234,0.00314886229379,0.00305515243894,0
92.6558626976,14.7395973206,107.52041626,0.0467157605177,0.00339232172285,0.0032921291533,0
100.406616443,16.074010849,116.593925476,0.0562483980754,0.00321356455485,0.00305397169931,0
101.255414452,15.2214393616,116.549125671,0.050294973542,0.00330456097921,0.00321349643526,0
90.8775651319,16.1173362732,106.884651184,0.0581043516288,0.00348267101106,0.00341696966262,0
97.570833682,15.1702861786,112.653045654,0.0571238721675,0.00331849143619,0.00319700014024,0
101.281872425,15.74842453,117.165496826,0.0531271845658,0.00358377184187,0.00348389716375,0
89.7393515292,15.8660669327,105.624702454,0.056257680554,0.00332822118487,0.00321014722188,0
103.34665994,15.7705221176,119.052230835,0.0532618885881,0.00358279546102,0.00335045087905,0
107.634849706,15.0563640594,122.616386414,0.0530645279604,0.00378589403062,0.00366195042928,0
86.298247856,15.1144943237,101.289451599,0.0546325045242,0.00342724436805,0.00339065279279,0
94.6918407007,15.3610277176,110.055686951,0.050876657687,0.00376611664182,0.00367326963516,0
94.164462824,15.3421792984,109.210952759,0.0556389609452,0.00341357503619,0.00329910005842,0
97.1903573605,15.6886854172,112.828910828,0.0512524238423,0.00333823476519,0.00322361219497,0
106.268396949,16.5111789703,122.856582642,0.0530441136084,0.00387760571071,0.00380152747745,0
98.6126712829,16.3483219147,114.80606842,0.0632164544743,0.00332981064206,0.00323250180199,0
102.521092457,15.381770134,117.798942566,0.0549161040029,0.00339679490952,0.0033772899991,0
99.4488586306,15.8065757751,115.312080383,0.0547164262039,0.00320630981809,0.00309259550912,0
107.990704572,15.9858407974,123.978782654,0.0551908609323,0.00326333727155,0.0032761210487,0
106.687907104,15.909863472,122.503936768,0.0526405741561,0.00324710210164,0.00332943598429,0
112.143553237,16.7291088104,128.816177368,0.0577628177649,0.00349257105873,0.00338512375241,0
114.369421704,16.774892807,131.369522095,0.0600285023822,0.00359918957665,0.0034780275254,0
97.2604537308,15.6312150955,112.68422699,0.0544308384761,0.00306171462649,0.0029460929689,0
114.596901878,16.8844432831,131.71812439,0.0617520647803,0.00315890993391,0.00311265672956,0
100.830797976,16.5135688782,117.057563782,0.0551090921977,0.00369773592268,0.00359716869536,0
90.4577848707,16.610376358,106.87412262,0.0562312397991,0.0034685361953,0.00342043240865,0
97.0884024204,16.5527858734,113.449035645,0.0534777395667,0.0037700902848,0.00361585617065,0
105.316168478,16.4335689545,122.061080933,0.0608800751576,0.00391060965402,0.00349127678644,0
109.826997018,16.4848136902,125.948699951,0.0574082700739,0.00344975789388,0.00336442674909,0
91.2194491373,16.1692352295,107.493873596,0.054521753582,0.00347688084557,0.00339517139253,0
110.691184176,16.7930088043,127.579162598,0.0618209809828,0.00344442185901,0.00349991662162,0
100.869172328,15.069685936,116.004570007,0.0575810105939,0.00379256975083,0.00368553116208,0
103.999490722,15.3580369949,119.410202026,0.0572894190941,0.00312016123817,0.0030859879085,0
87.4533041664,15.9878692627,103.411102295,0.0606888590182,0.00356124696277,0.00354673748925,0
99.1418208275,16.5151100159,115.824768066,0.0625209961745,0.00340685390291,0.00331152053106,0
113.069305137,16.82929039,129.7371521,0.0587516540353,0.00337550753639,0.00328455652509,0
117.735333463,15.8533172607,133.782318115,0.0596819704253,0.00349164009094,0.00334744226365,0
100.125911846,16.312128067,116.21572876,0.0623518224893,0.00354561351594,0.00342740331377,0
102.89285728,15.9917430878,119.039375305,0.0615002440045,0.00322382790702,0.00318574905396,0
94.7024776833,16.4842166901,111.088653564,0.0617707382784,0.00351884251549,0.00350368590582,0
99.2396591168,15.7125387192,114.877052307,0.0563551639561,0.00335819380624,0.00316497257778,0
105.810421603,16.326593399,122.075370789,0.0578305057474,0.00365762483506,0.00362031800406,0
110.872146628,16.4135665894,127.248664856,0.0572228669883,0.00342245328994,0.00338286445254,0
106.624359539,15.7432785034,122.374481201,0.0542676341644,0.00329623903547,0.00321904818217,0
114.22066294,16.6870498657,130.727279663,0.0620018073147,0.00334283283779,0.00321861675807,0
110.046515481,16.9370918274,127.035583496,0.0547683877079,0.00857708567665,0.00966611362639,0
106.054585885,15.5252494812,121.660499573,0.0539938625439,0.00661500295003,0.00468608311244,0
116.614511623,17.0962162018,133.736816406,0.0567570105405,0.00637557393029,0.00584524018424,0
105.162513702,16.8849811554,122.112861633,0.0632481053353,0.00600164277213,0.00675665764582,0
113.023653884,16.4948387146,129.272827148,0.0575240516582,0.00455907412938,0.00510619935535,0
119.505975483,16.6972503662,136.032394409,0.0602208433867,0.0033141204289,0.00326860518683,0
107.160949467,16.7933712006,124.054725647,0.0567493840866,0.00363272712344,0.00351472128005,0
118.251519649,17.267364502,135.405059814,0.0615852561721,0.00381181353614,0.0037533555712,0
118.299667801,16.1419315338,134.476043701,0.0603535410038,0.00348174004328,0.00340911320278,0
111.842040953,16.116941452,127.455543518,0.0610545920822,0.00361864907401,0.00350861322312,0
115.760864796,16.5803070068,132.343704224,0.0594723232431,0.00323562395005,0.00312256813049,0
119.028116016,17.152009964,136.145797729,0.0603523604852,0.00340300514584,0.00334119796753,0
85.4778503198,16.0856399536,101.490440369,0.0699386448904,0.00376406170073,0.00360215277899,0
118.581688436,16.9720020294,135.570678711,0.0608890175791,0.00346442631313,0.00339316186451,0
110.271980141,17.3317451477,127.510696411,0.0539732381304,0.00376964750744,0.00375068755377,0
108.35308603,16.7593975067,124.950065613,0.0595841380403,0.00343804132371,0.00345445814587,0
100.344116372,16.8640327454,116.775390625,0.0550016958736,0.00354521615165,0.00348137673878,0
116.525592667,16.7253704071,133.248580933,0.0626402124009,0.00395148141044,0.00359945070176,0
105.038309277,16.6679267883,121.767814636,0.0520114566718,0.00374035608201,0.00370359420776,0
107.720552476,16.13788414,123.581878662,0.0510450236797,0.00337644985744,0.00316987718855,0
110.454489038,16.338350296,126.505882263,0.058237394422,0.00356104260399,0.00348756426857,0
115.049561679,16.8788452148,131.931549072,0.060591734651,0.00354117438907,0.00348731449672,0
124.910670104,17.4965782166,142.409851074,0.0627439959335,0.0033453078497,0.00326141856966,0
108.929931273,16.9643592834,125.905014038,0.0588449036122,0.00314030193147,0.0030449117933,0
116.417082562,17.5290431976,133.693649292,0.0622297434108,0.00331766264779,0.00329327583313,0
116.667621001,16.9704360962,133.599487305,0.061873218963,0.00288906551543,0.00289035978771,0
105.069981679,15.8250770569,120.818992615,0.0585279222694,0.00315887587411,0.0030582405272,0
117.325551091,16.5505886078,133.531951904,0.057731615148,0.00336949030558,0.0033537092663,0
98.2029777264,15.5355396271,114.007705688,0.0599531536377,0.00312831288292,0.0030795051938,0
124.349442831,17.535654068,141.783248901,0.0664217933413,0.00335341408139,0.00332350957961,0
117.650819514,17.4964561462,134.980438232,0.0639629930232,0.00350244839986,0.00339925856817,0
118.185251254,16.9109973907,135.096542358,0.0573632375105,0.00358918734959,0.00352545011611,0
110.837466948,17.2522125244,128.110992432,0.059211196013,0.0034068879627,0.00330387978327,0
115.688345821,16.3936233521,131.935546875,0.0590085213398,0.00342208998544,0.00337723323277,0
130.43382887,17.684337616,147.852645874,0.067526430373,0.00366136005947,0.00349085671561,0
119.865870875,16.4962654114,136.267059326,0.0618778684453,0.00338572547549,0.00318974540347,0
123.282235071,16.9771995544,140.110641479,0.0619027598241,0.00287209238325,0.0028357278733,0
122.352184062,17.7183151245,140.200042725,0.0625783438506,0.00340127944946,0.00327073960077,0
117.491188734,17.3225440979,134.580947876,0.06107355149,0.00342686971029,0.00323764483134,0
106.338854896,15.8172883987,122.050872803,0.0607686992921,0.00292156991504,0.00288842973255,0
115.357907352,16.5720500946,131.962356567,0.0590840102175,0.00333171799069,0.00330978348142,0
117.077043332,17.0881919861,134.24446106,0.0634913567356,0.00357683499654,0.00343216033209,0
121.941900744,17.5626144409,139.371963501,0.0645194342507,0.00363007045928,0.00348125185285,0
111.675795607,17.2988319397,128.950256348,0.0598625615499,0.00363071759542,0.00335838681176,0
117.322329495,17.3429069519,134.927597046,0.0607615856491,0.00345253944397,0.00339781670343,0
118.014384366,17.3901157379,135.367172241,0.0586512419144,0.00294765971956,0.00283673831395,0
120.708122926,16.7944145203,137.445846558,0.0607079357979,0.00328023093087,0.00325199535915,0
118.059569301,17.5743522644,135.440185547,0.0629076993636,0.0036464645749,0.00356660570417,0
120.020039552,16.6559505463,136.537902832,0.0574389350221,0.00351570901417,0.00337988989694,0
114.410430448,16.5822410583,130.749145508,0.0573258937354,0.00343229657128,0.00335797809419,0
124.463797249,16.7285385132,141.100326538,0.0627009122717,0.00343491917565,0.00341951279413,0
109.059456199,16.4727592468,125.191108704,0.0583333161564,0.00375794229053,0.00367519969032,0
122.323449227,17.1026973724,139.418869019,0.0598758292544,0.00357857204619,0.00352489380609,0
112.854702504,16.8740272522,129.39541626,0.0627175677492,0.00323929105486,0.00319760186332,0
102.843808453,16.6025505066,118.768302917,0.0782368644243,0.00301487105233,0.00286052340553,0
120.177750755,16.2912979126,136.473907471,0.0599889122623,0.00262974557422,0.00256556556338,0
111.884891133,16.6024589539,128.298126221,0.0625843287039,0.00309981618609,0.00302648544312,0
105.578158568,16.5771369934,122.133277893,0.055157934862,0.00348153568449,0.00344923564366,0
114.9270437,16.3022193909,131.048706055,0.058314499363,0.00324474062238,0.00319025630043,0
129.276498868,17.4659328461,146.482498169,0.0665948389245,0.00360861278716,0.00345708075024,0
115.312621662,16.9720058441,132.02545166,0.0623701267804,0.00330037162417,0.00320155279977,0
121.762381435,17.2212276459,138.97807312,0.0625891375293,0.00340995334444,0.00327291942778,0
116.415115489,16.3411750793,132.698059082,0.0617648635135,0.00323705446152,0.00318933668591,0
110.992323522,16.8503990173,127.734542847,0.060560505772,0.00349032311212,0.00343515759423,0
128.341309959,17.2820892334,145.497665405,0.0653918635608,0.00344580695743,0.00329528536115,0
113.924005656,17.080745697,131.110473633,0.0611280849717,0.00375291279384,0.00363228434608,0
116.528232087,16.1314430237,132.407653809,0.058899284534,0.00342694918315,0.00333711079189,0
128.362926647,17.27592659,145.518295288,0.0644540557339,0.00371367590768,0.0035773118337,0
115.39690402,17.3612957001,132.592834473,0.0649486389291,0.00335315295628,0.00324995177133,0
121.140402159,16.3331069946,137.499099731,0.0599731369343,0.00339195841835,0.00330593472435,0
113.254796458,16.8274974823,129.931137085,0.0607576601871,0.00300224622091,0.00291496231442,0
125.55914765,17.3146591187,142.662811279,0.0676248759013,0.0038093158177,0.00372137342181,0
112.438075627,16.0687561035,128.29548645,0.0588811035213,0.00329664775303,0.00313319478716,0
106.273920906,16.0728340149,122.093070984,0.0544187951422,0.00325336910429,0.00318372817267,0
122.3487326,17.8207912445,139.802276611,0.062043157779,0.00351030485971,0.00345205125355,0
119.265227227,17.0576992035,136.174057007,0.0580342798416,0.00326297396705,0.00317217054821,0
108.727439057,17.0053215027,125.426025391,0.0631366828209,0.00340761457171,0.00330061004275,0
121.349152108,17.183675766,138.645568848,0.058267099357,0.00328866640727,0.00326812834967,0
