Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
66.2151475238,13.9273529053,80.2482299805,0.0427418681391,0.00341242835635,0.00327354385739,0
66.7003773383,15.0470848083,81.6570510864,0.0546546282234,0.00385572796776,0.00358205749875,0
63.4388145571,14.7071075439,78.0124588013,0.0486362874108,0.00312086514064,0.00286785761515,0
77.4581502875,14.7175264359,92.2456817627,0.0419915801647,0.00341609546116,0.00312525885446,0
71.0037467123,15.4226522446,86.4103469849,0.0405237230235,0.00343630427406,0.00329046022324,0
65.5679811016,14.5314674377,79.8939743042,0.0473656214173,0.00353472573417,0.00308384214129,0
71.1339813131,14.4142637253,85.6203231812,0.0430311426622,0.00322477022807,0.00292855217343,0
73.3704385891,13.9817228317,87.4104614258,0.0411414755609,0.00330184754871,0.00330851191566,0
71.1742888676,14.2616605759,85.1876068115,0.0575422994969,0.00335652487619,0.00321264494033,0
73.5994081327,14.1131381989,87.856590271,0.0434900882525,0.00342545055208,0.0031392687843,0
46.503369665,14.4337129593,60.6712684631,0.0552197777591,0.00325990858532,0.00310648055304,0
83.6753616326,14.63920784,98.2808761597,0.0446791553154,0.00373012678964,0.00345396995544,0
81.737907147,15.2495737076,97.2109146118,0.0554748654546,0.00371078082493,0.00340994199117,0
85.8823196962,13.8464422226,99.7228317261,0.0475405087943,0.00358208020528,0.00334659076872,0
74.4845814711,14.2892189026,88.6544113159,0.04010480464,0.00392418815976,0.00358841532753,0
82.5403897072,14.7967634201,97.3758163452,0.0476299891466,0.00345996447972,0.00310713904245,0
76.4435060534,14.9814310074,91.3302307129,0.0446209133402,0.00434046699887,0.00402942157927,0
82.1120069502,14.3762369156,96.569519043,0.0474619973269,0.00412119002569,0.00371822856721,0
80.1433988503,14.2365350723,94.3218994141,0.0453353783775,0.00347761880784,0.00320191610427,0
83.9173556677,15.0178699493,99.05418396,0.0489971765896,0.003569375901,0.0032244296301,0
78.3165713861,14.4016571045,92.6710357666,0.0425330531999,0.00846228145418,0.00790803773063,0
81.7691510588,14.8995962143,96.9107666016,0.0481175762215,0.00849670455569,0.00933640343802,0
80.5797349679,14.8101224899,95.2603225708,0.0477851284564,0.00356354032244,0.00330154101054,0
93.9987874066,15.621919632,109.575134277,0.0522007087859,0.00363867623465,0.00319218635559,0
89.2482442635,16.1276626587,105.498092651,0.0495334712337,0.00379371643066,0.00343578202384,0
55.5090671964,16.0556735992,71.5319442749,0.0619060147887,0.00370441164289,0.00336749213082,0
91.5145932701,14.6941661835,106.252151489,0.0474605175288,0.00364946183704,0.00326330321176,0
75.0316659512,14.0245914459,88.810585022,0.048722126405,0.00321850322542,0.00306383768717,0
90.1004055189,14.7759037018,104.888938904,0.0485724718761,0.00379647527422,0.00351562954131,0
80.9030080879,14.9094371796,95.607421875,0.0432685139215,0.00384297825041,0.00349614733741,0
93.4276617765,15.4937868118,109.023651123,0.0491744748065,0.00410648754665,0.00395278703599,0
83.1978271719,15.8253307343,99.2926025391,0.0448077820117,0.00370164144607,0.0033974306924,0
85.5167263818,15.339261055,100.739654541,0.0493056320111,0.0034955910274,0.00320191610427,0
93.1146971242,15.6980457306,108.765609741,0.0492902649827,0.00421857833862,0.0039142881121,0
87.0396872932,15.8342933655,102.870491028,0.0505080520787,0.00376378922235,0.0033821832566,0
79.1903248502,15.6295700073,94.8676681519,0.0538170811291,0.00384664535522,0.00355608122689,0
95.065027348,15.5077695847,110.481452942,0.050463641848,0.00377080554054,0.00348273913066,0
80.821516057,16.3634338379,97.1405334473,0.0590514991021,0.00344777107239,0.00322698411487,0
97.4826665208,15.6275930405,113.073768616,0.0490494505638,0.00383688154675,0.00336618650527,0
49.2277953423,16.0818119049,65.2202301025,0.0743372511374,0.00383844829741,0.0036161059425,0
99.134725688,15.8841266632,115.036781311,0.0496551254212,0.00353052502587,0.00323901857649,0
97.6991219355,16.7060527802,114.464813232,0.0540175160047,0.00331033979143,0.00312796093169,0
95.3906293437,15.3774309158,110.716499329,0.0458268282054,0.00353404453823,0.00324821472168,0
99.5229143476,15.5280075073,115.180618286,0.0492487105738,0.00381403877622,0.00351173537118,0
97.8045214445,15.5829410553,113.441711426,0.0478535475702,0.00355827240717,0.00326913879031,0
86.1249534765,16.5856761932,102.410598755,0.0504278176929,0.00374749728612,0.00352615401858,0
92.8206946188,16.2221603394,108.943809509,0.0509479451099,0.00352627890451,0.00315626462301,0
93.5278767949,16.2113342285,109.685272217,0.0594061205841,0.0034365540459,0.00330285798936,0
97.2206557148,15.6579332352,112.661224365,0.0525626250301,0.00393934476943,0.00334032376607,0
91.1028390842,16.8734302521,107.781303406,0.0551342565899,0.00361721856253,0.00332431566148,0
94.2043516404,15.6681947708,109.905586243,0.0516948390642,0.003613392512,0.00332181794303,0
103.713643987,16.3726596832,119.986106873,0.0520532859615,0.00351295017061,0.00329214050656,0
95.062193555,15.857583046,110.68888855,0.0492309475414,0.00354045913333,0.00314807891846,0
93.2995141669,16.0130882263,109.222045898,0.0519222971937,0.00357705070859,0.00339153834752,0
92.9876649398,16.6010932922,109.527854919,0.0523513900241,0.00368825594584,0.00336474464053,0
95.9266390347,16.6897029877,112.519500732,0.0517894047328,0.00324477468218,0.00303173065186,0
95.4450896013,16.8324623108,112.051681519,0.0511703358795,0.00350426492237,0.00336934271313,0
102.555003438,16.8450889587,119.340232849,0.0527505380329,0.00386487869989,0.00362682342529,0
98.3990800958,15.7496299744,114.198806763,0.0464331684265,0.00383224941435,0.00357055664062,0
108.406419306,16.9611320496,125.250083923,0.0544307835833,0.00374469302949,0.00347266878401,0
105.197357479,16.7457637787,122.054512024,0.05159397398,0.00410486402966,0.00381442478725,0
100.639999195,16.9576473236,117.718223572,0.0578016792664,0.00272455669585,0.0025615578606,0
88.299843328,16.6507663727,105.006370544,0.0559957807721,0.00357255481538,0.00334945179167,0
102.817777572,16.9726963043,119.737136841,0.0550738317351,0.00366567430042,0.00332466761271,0
101.400302285,16.5105400085,118.024467468,0.05369499661,0.00361523174104,0.00337392943246,0
105.199459841,16.2988414764,121.395210266,0.0497770241507,0.00369562421526,0.00345600219,0
95.1566976501,16.7396812439,111.483566284,0.0711490171927,0.00415342194693,0.00382919538589,0
101.989962038,16.8288440704,118.74041748,0.057759559887,0.00360210736593,0.00334095954895,0
114.512125428,17.5533847809,132.121566772,0.0610528062608,0.00379728135608,0.00353120622181,0
107.198946422,16.7339782715,123.889549255,0.0514444204498,0.0026486033485,0.00242953073411,0
81.0174024236,15.9783401489,97.1627044678,0.0489072686341,0.00352968488421,0.0033293678647,0
116.469390907,17.2174301147,133.530960083,0.0585883089325,0.00393596149626,0.00362874212719,0
110.25854656,17.7532348633,128.05380249,0.0552102281051,0.00325734274728,0.00308649880545,0
105.276850041,17.8086929321,122.70362854,0.0648283180767,0.00340032577515,0.002925884156,0
84.3320459542,16.9477710724,101.36315918,0.0618827344861,0.00322377114069,0.00308967771984,0
101.659238053,17.1258811951,118.791061401,0.0556376151162,0.0036404473441,0.00332011495318,0
106.935291274,16.2511825562,123.140151978,0.0527761113236,0.00367892356146,0.00336832091922,0
105.557203412,16.515045166,121.851829529,0.0674035397516,0.00355134691511,0.00317276091803,0
104.967281291,16.8078594208,121.586021423,0.0549729936183,0.00387366612752,0.00367375782558,0
