Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
82.6448125957,14.8828125,97.3837966919,0.0525446434541,0.00245861780076,0.00233349345979,0
86.7016057638,14.4653863907,101.337615967,0.048737285498,0.00244986443293,0.00228729702178,0
78.8893885171,15.763256073,94.8843383789,0.0563890111275,0.00240583646865,0.00235115914118,0
80.207424794,15.2734422684,95.7319488525,0.0503059288665,0.00241146768842,0.00238609313965,0
89.3227923065,14.4802589417,103.639541626,0.0453337329039,0.00236708777291,0.00228484471639,0
95.6700526355,16.1471366882,111.856056213,0.0546731389317,0.00243974867321,0.00228296007429,0
89.3173075346,15.6650247574,104.821403503,0.0536263200263,0.00232212884086,0.00227528526669,0
83.8337985634,14.738155365,98.4725570679,0.0466680549947,0.00233348210653,0.00228319849287,0
74.8655025387,15.5920658112,90.2414398193,0.0488149255014,0.00238288016546,0.00224996748425,0
89.0306043325,15.1601696014,104.269065857,0.0527688890336,0.00231670197986,0.00228595733643,0
101.288522014,15.904718399,117.007072449,0.0534127667304,0.00235394069127,0.00230755124773,0
59.9414172091,15.030790329,74.7466049194,0.0534241460295,0.00232640902201,0.00228037152972,0
73.2101561642,14.8888921738,88.2124404907,0.0651071530834,0.00245579083761,0.00228194963364,0
101.886949766,16.2888259888,118.193222046,0.0609322243563,0.0022908619472,0.00223121188936,0
89.0433245525,14.638469696,103.532188416,0.0474108986238,0.00244513012114,0.00228900001163,0
92.6061017624,14.7794694901,107.467155457,0.048147809139,0.00235107966832,0.00223686581566,0
85.1273151909,15.105383873,100.143707275,0.0534577359533,0.00232568241301,0.00225688162304,0
73.4428647343,15.2239646912,88.5140228271,0.0534452539953,0.00232900891985,0.00228026935032,0
95.0492620577,15.415017128,110.341842651,0.0553374387498,0.00226692926316,0.00222903206235,0
73.2791748141,15.3814649582,88.0272979736,0.0606401744218,0.00245806149074,0.00228479930333,0
84.9221540704,15.2628536224,100.085693359,0.0514811467814,0.0024098895845,0.00226740610032,0
89.0084833483,15.9951524734,104.990486145,0.0560444245114,0.00244406291417,0.00235995792207,0
90.611581574,15.191204071,105.605552673,0.0453977246223,0.00237539836339,0.00228068942115,0
96.577794736,15.9444961548,112.418586731,0.0541663800413,0.00241856347947,0.00227886154538,0
95.4165930072,15.6420307159,111.030189514,0.0584868613593,0.00231399990263,0.00222963378543,0
102.400403253,17.0472202301,119.432891846,0.0579207242073,0.00231809843154,0.00223307382493,0
86.3961388805,15.5666275024,101.90196228,0.045416421624,0.00238483292716,0.00230669975281,0
94.2608596031,16.1121253967,110.503067017,0.0535859451479,0.00239713986715,0.00228519666763,0
95.2253725494,15.4375324249,110.655929565,0.0562801823942,0.00241330691746,0.00230232874552,0
101.94214546,15.5337457657,117.335929871,0.0542997925079,0.00241396540687,0.00226931344895,0
101.023373611,15.3395748138,116.340995789,0.0538822750897,0.00235387257167,0.00227979251317,0
101.086028654,16.005153656,117.194465637,0.0567600863474,0.00244998931885,0.00228541237967,0
103.673189575,16.1836624146,119.732162476,0.0568443814247,0.00244366554987,0.00230436098008,0
96.4636870876,16.4909267426,112.824180603,0.0488032748455,0.00231942676363,0.00227611405509,0
104.981562389,15.8306045532,120.914749146,0.0539425533352,0.00243432181222,0.00230122747875,0
95.3137273846,16.0415935516,111.422424316,0.0570424817662,0.00236671311515,0.00228881835938,0
83.6530654039,16.4016094208,100.086143494,0.0520352980946,0.00245138577053,0.00227813493638,0
101.643616475,15.8887090683,117.468795776,0.0585869824208,0.00239396095276,0.00222586450123,0
98.7489370057,17.043592453,115.785751343,0.0517439061506,0.00240941274734,0.00223860286531,0
99.3028341762,16.5735492706,115.996086121,0.0537448776149,0.0023067338126,0.00223133677528,0
98.505010909,15.1533575058,113.461280823,0.061914842771,0.0023615019662,0.00228495824905,0
107.265656666,17.1379261017,124.298774719,0.0594434018935,0.00232326416742,0.00228900001163,0
108.936939499,17.2026405334,126.146896362,0.0545838907124,0.00242174239386,0.00224492663429,0
104.169730693,15.8289451599,120.059295654,0.0495205285284,0.00238544600351,0.00225335075742,0
104.349082076,16.0833110809,120.369194031,0.0522191610466,0.00233867054894,0.00231174060277,0
94.2966328551,16.4443302155,110.857910156,0.0591020939759,0.00244527771359,0.00229606174287,0
84.0354214422,15.9970846176,100.411201477,0.0610124224826,0.00237171990531,0.00232015337263,0
103.219654004,15.6537857056,118.659133911,0.0557416004079,0.00248803411211,0.00234738985697,0
81.2434324912,16.0431251526,97.6259613037,0.0523856451462,0.0024528503418,0.00231611161005,0
113.347757348,16.964925766,130.286499023,0.0610077441051,0.00227577345712,0.00224530129206,0
90.0917525104,16.6311244965,106.752723694,0.0537553368387,0.00230155672346,0.00224897975013,0
103.211479777,16.3497886658,119.23085022,0.0539046410653,0.00230189732143,0.00223904564267,0
108.275485231,16.3748264313,124.509414673,0.0550472775494,0.00241566839672,0.00225470179603,0
102.541690494,16.9805030823,119.591598511,0.0528244310486,0.0024151120867,0.00224957011995,0
119.594137528,17.4750080109,137.017837524,0.0624012288408,0.00227131162371,0.00224613008045,0
98.0369754927,17.059091568,115.091430664,0.0640818943579,0.00245809555054,0.00228453817822,0
113.809754464,17.381778717,131.050384521,0.0600477788204,0.00245749382746,0.00234389305115,0
92.1339382075,16.1344394684,108.056419373,0.0540033917405,0.00241860889253,0.00226327351161,0
102.218451954,15.5824298859,117.344810486,0.0616875682173,0.00244971684047,0.00236816633315,0
99.8814192998,16.2119312286,116.032722473,0.0543317560972,0.00248946462359,0.00237147013346,0
106.145944233,16.6115474701,122.585853577,0.054268736898,0.00246069544838,0.00229206539336,0
111.364447062,16.3981666565,127.814949036,0.0563275694784,0.0024406455812,0.00228544643947,0
110.612122572,16.927898407,127.45664978,0.0584375804289,0.00240114756993,0.00222595532735,0
104.042915041,15.9878721237,119.993240356,0.0506007256054,0.00242508025396,0.00224787848336,0
99.391500676,17.0121593475,116.297805786,0.0554797958283,0.00235516684396,0.00238152912685,0
108.96238509,16.8997802734,125.651985168,0.0566703082121,0.00233689943949,0.00225361188253,0
108.523400732,16.8112373352,125.388557434,0.0547404138507,0.00238191513788,0.00231452215286,0
107.708860264,17.2282752991,125.087753296,0.0560744671772,0.00232512610299,0.00229335966564,0
109.475197278,15.8152084351,125.279273987,0.0514763648486,0.00238678568885,0.00230201085409,0
107.763433628,16.6117935181,124.196754456,0.0530009576469,0.00232316198803,0.0022922811054,0
121.389962241,17.6166553497,138.824935913,0.0622972270403,0.00246416954767,0.00230378196353,0
111.463032602,17.3349456787,128.743225098,0.0558158315862,0.00241841588702,0.00233030319214,0
109.816407131,16.5312805176,126.449066162,0.0535435539843,0.0024463676271,0.0022683711279,0
112.809740701,17.5876312256,130.3777771,0.0572944971499,0.00228761491321,0.0022531577519,0
104.708844641,16.1728363037,121.111183167,0.0523772671001,0.00235911778041,0.00231213796706,0
97.265633966,17.1892566681,114.213516235,0.0594311111826,0.00250275929769,0.00236138843355,0
107.928710057,17.0546188354,124.540779114,0.0610759093969,0.0023228100368,0.0022813365573,0
89.0764662523,17.817987442,106.237258911,0.0610556153561,0.00245223726545,0.00232597759792,0
102.265778637,16.9567680359,119.125839233,0.058288117164,0.00245865186056,0.00229980832055,0
111.908183856,17.3678588867,129.344512939,0.0549535827774,0.00230194273449,0.0022501491365,0
122.447064886,17.6888923645,140.122421265,0.060545137473,0.00239316622416,0.00232217425392,0
92.6424262858,16.7697315216,109.05166626,0.0619653317055,0.00244624274118,0.00240384964716,0
112.048798429,16.8370666504,128.864624023,0.0557803766972,0.00247445560637,0.00230823244367,0
113.073585342,16.5805683136,129.574829102,0.0545463047055,0.00233622959682,0.00229778743926,0
116.152197051,17.1717758179,133.050231934,0.0698461966247,0.00247363817124,0.00242141314915,0
111.918410123,17.1780357361,129.186355591,0.0558632583283,0.00249411946251,0.00234904743376,0
82.3526958429,17.1714611053,99.4239044189,0.0554504871258,0.00241276196071,0.00226554416475,0
114.846871015,17.780544281,132.26373291,0.0615359080028,0.00239834331331,0.002250512441,0
116.905866367,17.5314254761,134.347351074,0.0610308454364,0.00237805502755,0.00225505374727,0
123.088430744,17.8112049103,140.911697388,0.0641771080808,0.00241016206287,0.00225459961664,0
107.359072857,16.8590946198,124.207778931,0.0576949411644,0.00246036620367,0.00229083924066,0
102.387086837,17.764503479,120.271072388,0.0580576311013,0.00236747378395,0.00231242179871,0
107.038689876,17.1297035217,124.092308044,0.0594481615668,0.00232701074509,0.00229007857186,0
107.232669551,16.9253482819,123.938697815,0.059345609681,0.00245607466925,0.00233037131173,0
110.788836945,17.2776527405,127.710655212,0.0580118196054,0.00240500768026,0.0022516364143,0
102.051906668,17.129322052,119.104736328,0.0539837320371,0.00247132210504,0.00233432224819,0
118.209823415,16.9098339081,135.096923828,0.0576900246187,0.00234275772458,0.00230269205003,0
114.242382367,18.2575283051,132.33291626,0.0598042045381,0.00234539168222,0.00228031476339,0
107.875865924,16.6736087799,124.596420288,0.0624134247532,0.00245900381179,0.00227273078192,0
112.030029421,17.5775527954,129.123855591,0.0598596664412,0.00234955833072,0.00227327573867,0
112.713770281,17.3249835968,129.861495972,0.0576477561338,0.00235906101408,0.00224452926999,0
113.443141493,16.8860797882,130.37348938,0.0603617856158,0.0023672580719,0.00223972683861,0
109.481636663,17.2817325592,126.343544006,0.0570494934129,0.00236498741877,0.00231758753459,0
109.684056087,16.9172344208,126.574371338,0.0542935557647,0.00232798712594,0.00229201998029,0
107.60752068,17.4096794128,124.747123718,0.0586267079636,0.00240001224336,0.00238528705779,0
122.437660399,17.969959259,140.186141968,0.0610153341512,0.00240290732611,0.00230417932783,0
124.958396444,17.490901947,142.285522461,0.0644370122764,0.00294779595875,0.00292335237776,0
105.528377445,17.1274528503,122.538093567,0.0544146605214,0.00241007123675,0.00227513767424,0
118.116652958,18.5204944611,136.441741943,0.0585798510118,0.00242552303133,0.00228537831988,0
111.761895544,16.6876106262,128.304382324,0.0568340213737,0.00243868146624,0.00230305535453,0
101.286931615,17.5673980713,118.607910156,0.0574142316369,0.00230249904451,0.00226199059259,0
115.94956461,18.078332901,133.775100708,0.0592882149163,0.00247206006731,0.00232408160255,0
115.153082809,17.5301246643,132.509796143,0.0608210307087,0.00245447385879,0.0022873878479,0
105.276993664,17.7387294769,123.058883667,0.0551701893079,0.00245527994065,0.00241117250352,0
115.447126443,17.3585414886,132.752853394,0.0588073159282,0.00229936554318,0.00225738116673,0
111.377960295,17.2968845367,128.460174561,0.0567407912484,0.00242788451059,0.00233794393994,0
120.309880395,17.8596992493,138.054031372,0.0605634221329,0.00233927227202,0.00230403173537,0
123.054239548,17.0538482666,139.979995728,0.0594311504246,0.00238911310832,0.00229275794256,0
128.022905493,17.8142566681,145.773468018,0.0643153426417,0.00245743706113,0.00238316399711,0
120.075632165,18.1216506958,138.264938354,0.0580267234566,0.0024326415289,0.00229355267116,0
125.626795426,17.872756958,143.385101318,0.0608010843365,0.00242723737444,0.00225895927066,0
113.196030631,17.7277698517,130.82901001,0.0582225354874,0.00249196234204,0.00241522561936,0
114.338889057,16.887878418,131.035888672,0.0591527641778,0.00246950558254,0.0023493653252,0
119.342599947,17.9043331146,137.102661133,0.0654035847217,0.002452816282,0.00229794638497,0
108.636602981,17.5956916809,126.525192261,0.0555555816752,0.00237824803307,0.00229141825721,0
112.361568017,16.9322223663,129.227035522,0.064726193171,0.0023140453157,0.00225188618615,0
118.510209785,17.9460697174,136.432342529,0.0592777250073,0.00241582734244,0.00232053938366,0
120.54720306,17.7032108307,137.959716797,0.0625413931017,0.00252552259536,0.00241913114275,0
119.690638627,17.6103992462,137.153457642,0.0602557858628,0.00244413103376,0.00231167248317,0
108.85014905,17.1094341278,126.195510864,0.053731763714,0.00248110862005,0.00242611340114,0
122.920486574,17.4861221313,140.165786743,0.0579409732649,0.00242849758693,0.00235945837838,0
105.233216312,17.7085819244,122.741889954,0.0605648034672,0.00249222346715,0.00234650430225,0
111.53474058,17.470533371,129.047744751,0.0598030490098,0.00245577948434,0.00242366109576,0
