Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
60.1004508711,11.9996519089,74.8492279053,0.0477209831522,0.00388365700131,0.00862391789754,0
58.8100688584,12.4567737579,74.004989624,0.042745404782,0.00383385022481,0.00881688935416,0
47.7112798975,12.0546312332,54.5338935852,0.0656045087913,0.00406092689151,0.00951009704953,0
55.156567592,12.2553730011,63.6221313477,0.0557775008315,0.00465998195467,0.0109947522481,0
47.6444856179,13.3038921356,55.8820228577,0.0652269150089,0.00378724506923,0.00871653783889,0
64.0317621839,12.5079164505,79.5073852539,0.0512248638956,0.00397758256821,0.00914741697766,0
58.1872013175,12.8130588531,75.2345733643,0.0447540471911,0.00404411270505,0.00919247808911,0
59.1117492634,12.7638940811,74.4890060425,0.0541523819544,0.00433984256926,0.0101146470933,0
63.4955685045,12.8946628571,76.6712341309,0.0477532880889,0.00406133560907,0.00922729855492,0
71.2565964679,13.1094789505,84.6308441162,0.0485697358358,0.00427055358887,0.0099526814052,0
76.8660746529,13.4976978302,92.4123306274,0.0492955310176,0.00389737174624,0.00895635286967,0
67.576163909,12.8670320511,82.3366546631,0.0488796299782,0.00406715983436,0.00936176663353,0
68.2200252253,13.7066640854,83.6705703735,0.0508673265847,0.00406977108547,0.00939858527411,0
62.613342237,13.6720266342,69.0918960571,0.0540668004871,0.0037815003168,0.00885525203886,0
84.1083676886,13.6444253922,99.123298645,0.0492687903002,0.00415280887059,0.00948216801598,0
56.5423917733,14.1379470825,65.5468978882,0.0660591599675,0.00421274276007,0.00974030721755,0
71.5850899536,13.6898479462,83.6949462891,0.0440499715925,0.00365284511021,0.00847872098287,0
69.3476871,13.9869508743,85.540763855,0.0625749006592,0.00406457128979,0.00930915560041,0
81.0236397764,13.5556535721,95.3806610107,0.0474267234012,0.00400417191642,0.00948262214661,0
78.3119278506,13.5222940445,90.3359680176,0.048723665388,0.00393920853024,0.00922119049799,0
58.9041959743,14.6802225113,77.3466720581,0.0475220996335,0.00388087545122,0.00873622440156,0
82.2908946768,14.7142343521,94.942779541,0.0557556031203,0.00349661282131,0.00809266453698,0
74.4209074372,13.9483308792,91.0882873535,0.0541831003458,0.00365032468523,0.00855813707624,0
88.9221158337,14.2110958099,102.943687439,0.0540878490343,0.00393331618536,0.00927411942255,0
62.4739272473,15.1202907562,82.8652267456,0.0602661010255,0.00333832559131,0.00794437953404,0
85.1015549022,14.5466175079,99.834602356,0.0504309559139,0.00368616694496,0.00859120913914,0
69.5398512181,15.0965471268,89.9842453003,0.0598487957305,0.00417375564575,0.00970141092936,0
71.1915976847,13.215801239,82.4312362671,0.0590951762382,0.00380701110477,0.00881242752075,0
91.0674911908,14.1466026306,106.278305054,0.0570347667901,0.0042504356021,0.00986002740406,0
64.8650474432,14.2920427322,75.1641616821,0.0686050594028,0.00403166952587,0.00953910464332,0
91.336841926,14.4393234253,106.68082428,0.0530786336852,0.00434287389119,0.00995685940697,0
85.4259417856,14.3374881744,97.6501846313,0.0522415652049,0.00465316999526,0.0107648940313,0
68.529088348,14.6590690613,81.3899612427,0.0550142026185,0.00382463137309,0.00887281554086,0
85.7917400078,14.0277404785,98.7440567017,0.0521767182711,0.00404401052566,0.00930492083232,0
83.6039242723,14.5279979706,101.544769287,0.0513030921325,0.00460205759321,0.010987395332,0
88.5016658489,14.5310564041,105.145469666,0.0567489011366,0.00398618834359,0.0091134707133,0
80.2933641368,15.3035211563,92.6371154785,0.0572991481127,0.00383760815575,0.00866457394191,0
98.926411229,14.9957237244,114.228141785,0.0582403258125,0.00392757143293,0.00904036703564,0
93.166927431,15.1814107895,107.304115295,0.0609073963074,0.00406469617571,0.00945218404134,0
92.9898431524,15.5513477325,108.764472961,0.054549561295,0.00399000304086,0.00916679700216,0
84.1209623,15.240073204,100.956169128,0.0545586587458,0.00326363245646,0.00737619400024,0
74.7429398772,14.7736568451,88.5290145874,0.0662070869595,0.00461863336109,0.0108084224519,0
100.109351598,16.2778358459,117.12928772,0.0577766652252,0.00383726755778,0.00863929021926,0
87.1744718626,16.317647934,101.765136719,0.0600671725259,0.0042727901822,0.00970293226696,0
91.2003355909,16.2783088684,107.302406311,0.0719856117751,0.00366097404843,0.00846759478251,0
100.416674427,15.7425127029,115.492042542,0.0624516651992,0.00416378747849,0.00961135682606,0
87.3472514372,15.6112585068,105.691017151,0.0601139572174,0.00464457557315,0.0110260304951,0
100.355422482,16.2419681549,117.583335876,0.060068438634,0.00416577429998,0.00962093898228,0
96.8360480902,15.5736989975,112.589004517,0.0567452550489,0.00423527899243,0.0100151584262,0
96.563043032,15.6511802673,110.664588928,0.0598348480655,0.00418381463914,0.00985021818252,0
96.9342238659,16.368188858,113.469268799,0.0562184658243,0.00428901399885,0.0101941767193,0
104.455594086,16.6165390015,120.999214172,0.0572945744085,0.0042884009225,0.00985247748239,0
86.2608995128,17.0916690826,104.015945435,0.0589038379326,0.00395009631202,0.00922676495143,0
102.428312664,16.9984111786,120.641952515,0.0539960779676,0.00405918984186,0.00932539077032,0
83.6405824665,15.6540594101,99.1855316162,0.056616894607,0.00456375167483,0.0105558009375,0
100.773390562,16.6457042694,116.999725342,0.0629022948672,0.00391224452427,0.00913428124927,0
78.6701398883,16.3982048035,95.6124572754,0.0646569579289,0.00373517899286,0.00854077793303,0
109.654303829,16.1780548096,126.475990295,0.0606156515665,0.00408866291954,0.00937298366002,0
92.4464561503,16.5756473541,108.934989929,0.053920031317,0.00436392284575,0.0101583571661,0
107.74363859,16.4570941925,124.104377747,0.0611015154894,0.00386253992716,0.00893295378912,0
100.527558199,16.121717453,117.43951416,0.0555949051458,0.00393300964719,0.00904251280285,0
105.736733951,16.6933574677,122.150115967,0.0601386590805,0.00358777954465,0.00823425111316,0
101.50819342,16.1320362091,116.424446106,0.0543613673562,0.00350586573283,0.00843992687407,0
111.699015503,17.2068843842,129.631866455,0.059285219742,0.00461074284145,0.0106887476785,0
112.089084575,16.9779644012,129.358581543,0.0606427530754,0.00394292104812,0.0093883332752,0
101.558949753,16.0845127106,117.593215942,0.0558209820997,0.00386651357015,0.00911045074463,0
98.8133019382,16.957201004,113.72064209,0.0566762941519,0.00439355486915,0.0102660201845,0
97.1282339868,16.2776832581,115.00944519,0.0607666840292,0.00461487543015,0.0108297211783,0
107.567979679,17.4838542938,124.41481781,0.0578574136881,0.00430963152931,0.00996175266448,0
109.832346469,17.1712341309,126.311065674,0.0576175798238,0.00464492752438,0.0106824352628,0
109.057156436,17.3579139709,125.733268738,0.0597732684294,0.00293564796448,0.00680790628706,0
112.308981488,16.8041954041,129.470123291,0.0588767285057,0.00467923709324,0.0108145532154,0
106.120788885,16.2525978088,123.108184814,0.0557744634474,0.00437525340489,0.0103459017617,0
112.447158935,17.3463363647,129.422912598,0.0597035085027,0.00452532087054,0.0106889179775,0
99.5766708887,17.0301532745,115.904014587,0.0505026855545,0.00426348050435,0.00984460966928,0
118.903404152,17.1090736389,135.340454102,0.0648214910544,0.0046298730941,0.0107251689548,0
107.399378121,17.4401073456,122.381965637,0.0593726831312,0.00419431640988,0.00974610873631,0
115.60681815,18.5405063629,134.713226318,0.0673830030178,0.00421391214643,0.00954447473798,0
117.587480777,17.4959125519,134.986968994,0.0619111899949,0.00443281446184,0.0101156575339,0
102.803939633,16.6962337494,118.427902222,0.0535045020681,0.00378011521839,0.00857447442554,0
110.143904115,16.9336509705,125.549743652,0.0611626592405,0.00468545868283,0.010873681023,0
116.82853313,17.8029136658,133.526000977,0.0598864836623,0.00376883007231,0.00890235673814,0
123.371950461,18.0209465027,141.42137146,0.0664126324239,0.00371716136024,0.00868342036293,0
115.125932263,17.7282867432,134.147109985,0.0580149862123,0.00408199855259,0.00954379354204,0
108.610124592,16.748550415,125.369262695,0.0606549454075,0.00383534885588,0.00860369773138,0
108.758603823,17.7198581696,128.564529419,0.0583056909101,0.00395126569839,0.00917659487043,0
105.101225176,18.3882389069,123.234642029,0.0581280634731,0.00391401563372,0.00944078536261,0
117.275890028,17.7399749756,135.844604492,0.0578875597204,0.00396795499892,0.00920162882124,0
121.395782371,18.4039001465,140.673873901,0.0641319959395,0.00428095318022,0.0099424294063,0
118.868391581,18.3526725769,136.510955811,0.063674906335,0.00454010282244,0.0106181871323,0
117.271157211,18.1478099823,135.669647217,0.0621502921605,0.00458534558614,0.0108419259389,0
