Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
80.531923636,14.1503372192,90.5062026978,0.0500138203547,0.0027034736815,0.00360303833371,0
75.7362315094,13.8168115616,91.1949157715,0.0475865715927,0.00275329181126,0.00361137163071,0
79.9267144053,14.6049146652,93.8077850342,0.0458014919214,0.00260298592704,0.00352524575733,0
87.2990179746,14.6173143387,101.914237976,0.0472938392023,0.00262878054664,0.00355755715143,0
49.9791837555,14.078373909,67.7060546875,0.0514429771127,0.00250504130409,0.00349227587382,0
85.3035546076,14.6681594849,102.134757996,0.0502109005049,0.00265583537874,0.00364064034962,0
84.834815157,14.9825677872,97.2835693359,0.0531162470866,0.00268352599371,0.00361007735843,0
77.8425348099,14.2300567627,91.8998947144,0.0494396260051,0.0026124886104,0.00361680984497,0
79.6455933259,14.0731372833,91.9629821777,0.049087575461,0.00266046751113,0.0036601566133,0
64.8221524591,14.1854610443,81.0633468628,0.0560820587784,0.00258341289702,0.00353513445173,0
90.5011236971,14.5265398026,105.914047241,0.0511492445164,0.00265303112212,0.00361192794073,0
78.8301166919,14.6734991074,94.7856521606,0.0483902142088,0.00251564525423,0.00351594743275,0
85.6853899114,14.6593265533,100.951675415,0.0475577536657,0.00262897355216,0.00362399646214,0
86.9499689803,14.6740112305,99.6920776367,0.0492162942479,0.00282477197193,0.0036449772971,0
91.4797868892,14.7747898102,107.131134033,0.049604364298,0.0026942775363,0.00358280681428,0
84.2851280422,15.9589729309,98.0193405151,0.0553806892384,0.00271610986619,0.00359680539086,0
82.7675608871,15.3359870911,99.6544799805,0.0534890773626,0.00266592843192,0.00359436443874,0
77.9141174461,14.8388080597,86.2117843628,0.058346523621,0.00271005857558,0.00364629427592,0
87.0561926838,15.5468235016,101.995704651,0.0477592899892,0.00263980456761,0.0037864276341,0
79.6699926897,16.0409431458,92.3446121216,0.0555103266667,0.00276113691784,0.0036426612309,0
87.7234704167,15.1839952469,101.675262451,0.0488286527796,0.00273080099197,0.00373152324132,0
80.4180516173,15.3425197601,98.1230316162,0.0487540595569,0.00261618977501,0.00354012988863,0
88.6119693617,15.4512939453,101.201416016,0.0570071173461,0.00259473210289,0.0036404132843,0
85.5770918282,14.8660545349,98.4377365112,0.0591224788729,0.00272824650719,0.00367389406477,0
92.0673125528,16.0189990997,109.865234375,0.0560216071103,0.00259094011216,0.00357348578317,0
99.9076100043,15.7646217346,116.356773376,0.0578332593687,0.00269624165126,0.00364846274966,0
96.4315065249,15.9719409943,114.043022156,0.0569416917191,0.00268873714265,0.00373489516122,0
102.640820304,16.3109397888,119.43661499,0.0557398925672,0.00255022730146,0.00358380590166,0
94.7161150179,15.5784673691,111.734443665,0.058814174176,0.00256676900954,0.00355728467306,0
95.9489198945,16.0906047821,112.81653595,0.0503847731542,0.00269865989685,0.00361463001796,0
101.086838342,16.5232925415,118.321746826,0.0622963015033,0.00263964562189,0.00360969134739,0
89.946946486,15.7470989227,103.517349243,0.0557982740844,0.00274635496594,0.00366272245135,0
103.28038031,16.5344352722,120.840881348,0.0582977487115,0.00258660316467,0.00362471171788,0
101.772484661,16.0575389862,117.424171448,0.0564775710963,0.00260690280369,0.00360210736593,0
103.412488139,16.3060035706,119.229881287,0.0536272327417,0.00269231342134,0.00371021316165,0
91.9707906934,15.825460434,108.904067993,0.0524211214682,0.00266368048532,0.00367474555969,0
100.490169187,15.5435771942,115.509941101,0.0532552284482,0.0026646795727,0.0038150378636,0
93.2580089535,16.7506408691,105.750648499,0.0611573505889,0.00278033529009,0.00372946830023,0
99.4221116675,16.0467758179,117.082763672,0.0495102216772,0.0026432786669,0.00364042463757,0
86.7499909451,15.8772335052,101.721664429,0.0553380718525,0.00252934864589,0.0035187403361,0
103.452450205,16.2640628815,121.226829529,0.0525231481558,0.00270154362633,0.00359194619315,0
94.6486047627,15.6847286224,111.539115906,0.0478072264056,0.00265986578805,0.00357783408392,0
99.8023713631,16.0287017822,116.804084778,0.0548828880695,0.00270113490877,0.00359599930899,0
94.0845530311,15.174074173,111.02431488,0.0509033883761,0.00265993390765,0.00360554740542,0
111.438928905,17.1347885132,128.365951538,0.0575933643116,0.00271212486994,0.00360714821588,0
102.739936566,16.1674118042,119.783042908,0.052858347634,0.00254020236787,0.00354403541202,0
99.0186881526,16.260591507,116.021255493,0.0505402896621,0.00265635762896,0.00366716157822,0
105.815468268,16.5413303375,122.164833069,0.0546524663237,0.00269224530175,0.00361709367661,0
105.455947382,16.6269989014,122.59752655,0.0552389542789,0.00259301775978,0.00372652780442,0
102.841492926,15.9887771606,118.862319946,0.0656586983465,0.00272104853675,0.00361804735093,0
111.076749616,16.660692215,128.115707397,0.0605519683689,0.00268050602504,0.00361241613116,0
95.7363250986,16.5210323334,113.528205872,0.0552697938576,0.00278634116763,0.00383100055513,0
107.684577892,17.3071956635,126.33972168,0.0596344115964,0.00269116674151,0.00361112185887,0
110.599973568,17.9424171448,128.421173096,0.0602585046761,0.00265782220023,0.00357975278582,0
103.79832157,16.2312641144,119.339927673,0.0547662176843,0.00266360101246,0.00354227565584,0
91.8057384929,17.1559734344,107.486053467,0.0577377733939,0.00271444093613,0.00357908294314,0
102.54472473,15.823015213,117.992477417,0.0554986874054,0.00276580311003,0.00377859388079,0
109.6364756,16.8625888824,127.976638794,0.0542488049485,0.00260143052964,0.00363466853187,0
106.804077844,17.3125686646,123.756881714,0.0625555629509,0.00263434364682,0.0035958971296,0
98.9912682327,17.1321964264,115.66632843,0.0608016726827,0.00265497253055,0.00359831537519,0
111.400526378,17.7699337006,128.561553955,0.0652144361911,0.00251533871605,0.00351393790472,0
104.655360021,15.8324899673,120.47088623,0.0521405574449,0.00277847335452,0.00364699817839,0
116.316455186,17.4253139496,133.566299438,0.0581688212615,0.00257056100028,0.00355166480655,0
115.797285057,16.6647510529,132.919235229,0.0627631194949,0.00265810603187,0.00355374245417,0
101.670521178,17.2046890259,119.831626892,0.0595258851997,0.00254678726196,0.00351112229483,0
109.541928633,17.4295387268,126.556289673,0.0537591981163,0.00264942078363,0.00360413960048,0
109.393636711,17.182762146,126.745658875,0.0578810068001,0.00275841213408,0.00376845541454,0
103.007795883,17.1677188873,120.076034546,0.055722372848,0.00276490620204,0.00367445037478,0
114.0464071,17.4320907593,131.942672729,0.0579441553002,0.0025748525347,0.00359829266866,0
105.367058648,17.9556617737,122.749694824,0.0686206117104,0.00275420007252,0.0037655603318,0
87.4398885977,18.0312423706,105.092124939,0.0721361213694,0.0026379880451,0.00362890107291,0
117.211375812,17.1619548798,133.971847534,0.0592142890353,0.00272439775013,0.00362589245751,0
111.443533662,17.1198291779,129.001617432,0.0543642728255,0.0026555515471,0.00370711372012,0
113.507032157,17.3154125214,131.640441895,0.0588810607506,0.00268009730748,0.00370776085627,0
121.017095264,17.6532154083,138.873184204,0.063495637534,0.00273337818327,0.00371826262701,0
112.503511869,17.8189659119,130.661621094,0.0585531420028,0.00271417981102,0.00368516785758,0
111.237069832,18.0856628418,128.829788208,0.0544401737616,0.0025391351609,0.00356104260399,0
111.86644702,19.0989532471,131.193099976,0.0628211338212,0.0025300411951,0.00354269572667,0
107.653168898,18.1688213348,124.921188354,0.0523911755102,0.00273081234523,0.00364056087676,0
114.55793773,18.4177799225,133.691696167,0.0600744469178,0.00263039271037,0.00361029307048,0
113.252908961,18.5023651123,131.437759399,0.0560679352959,0.00255928720747,0.00355234600249,0
117.773328932,18.6805019379,137.858230591,0.061974333367,0.0026813802265,0.00361587887719,0
114.736144554,18.6200828552,132.702163696,0.0586778084587,0.00261972064064,0.00355761391776,0
112.527650435,18.7068042755,132.362762451,0.0653685326147,0.0026319026947,0.00361928485689,0
109.141679534,18.1825866699,126.514770508,0.0606405209166,0.00278428622655,0.00362434841338,0
120.368771036,18.2019767761,138.463760376,0.0628077793978,0.00260393960135,0.00368277231852,0
116.200830083,17.5600795746,132.857116699,0.0555158234769,0.00275083950588,0.00367760658264,0
112.019936021,18.5959377289,130.999099731,0.0551454469885,0.00272900717599,0.00375773793175,0
124.537894963,18.8985309601,142.915023804,0.0632376910011,0.00260934375581,0.00368806294033,0
113.07113337,17.4509029388,131.050140381,0.0589073408055,0.00263897577922,0.00354476202102,0
113.723998873,16.9967975616,130.66973877,0.0580826665557,0.00282121839977,0.00375564893087,0
110.592170757,18.8194599152,130.275619507,0.0553806742374,0.00273808978853,0.00373557635716,0
121.754176047,19.7581558228,140.187652588,0.0577762559535,0.00266941388448,0.00366357394627,0
109.36647942,19.0793533325,126.467155457,0.0575494229325,0.00261717750913,0.00360572905768,0
120.805341516,18.0011329651,140.130783081,0.0641524235004,0.00260963894072,0.00361340386527,0
124.609338274,19.494102478,143.330505371,0.0625274635882,0.00256581533523,0.00360949834188,0
121.714955976,18.807975769,140.454940796,0.061514718229,0.00270441600255,0.00358288628714,0
123.740238983,18.7300815582,142.42640686,0.0605101981942,0.00267050379799,0.00358063834054,0
98.1666002262,20.414024353,122.241783142,0.0751084570164,0.00272571472895,0.00363292012896,0
118.892009727,19.6357078552,138.96144104,0.0574127035717,0.00267392113095,0.00362730026245,0
122.314651338,18.9053497314,140.72567749,0.0605782649066,0.00273476328169,0.00376828511556,0
113.572838857,18.6672477722,130.464324951,0.0566897103017,0.00274163200742,0.00370226587568,0
118.767399966,18.3650512695,135.587219238,0.0576234337755,0.00260423478626,0.00364787237985,0
123.040146759,19.9490528107,142.620635986,0.060814602957,0.00273109617687,0.00378059205555,0
120.616230731,18.9759426117,139.867797852,0.0592231651101,0.00262938226972,0.00373581477574,0
110.106856539,19.7432670593,126.920715332,0.0574666193319,0.00271239734831,0.0037092367808,0
123.890407247,19.5675182343,144.197387695,0.0614999762376,0.00250935554504,0.00354173069909,0
102.448904254,19.1222438812,124.725074768,0.0663869423344,0.00274962470645,0.00363492965698,0
114.347167006,19.3876266479,131.989700317,0.0581603355656,0.00276447477795,0.00370214098976,0
127.296586982,19.1814079285,145.63571167,0.0635979940557,0.00268416177659,0.00366817201887,0
126.218669265,19.333190918,144.695892334,0.0606421796998,0.00273643221174,0.00369787216187,0
123.284032149,19.7289848328,141.310577393,0.0580668784077,0.00260481380281,0.0035822050912,0
118.663370834,19.2126617432,136.479812622,0.0630375646823,0.00264831951686,0.00356042952765,0
115.66051756,17.9444084167,135.107620239,0.0581990373175,0.00271388462612,0.00376965886071,0
116.665454145,19.3408927917,134.009872437,0.0558898112314,0.00261151222956,0.00361624218169,0
114.600254535,19.8190422058,136.857086182,0.0528150977887,0.00262689590454,0.00359076545352,0
133.448051475,19.9720954895,154.571411133,0.0667575666454,0.00267006102062,0.00361332439241,0
118.289148708,18.9690647125,138.483703613,0.0618546793075,0.00266147795178,0.00356200763157,0
124.258016394,19.3711185455,145.25982666,0.0573697140721,0.00259835379464,0.00366031555902,0
123.140084435,19.2093811035,142.723403931,0.0629282287217,0.00272694088164,0.00369842847188,0
119.111128966,19.7866230011,139.541046143,0.0569051419819,0.00274725187392,0.00369866689046,0
113.818466598,19.2729053497,134.031021118,0.0646836724387,0.00268392335801,0.00367290633065,0
117.244734382,19.6070194244,133.49937439,0.0534498007309,0.00260272480193,0.00366271109808,0
122.614422599,18.8217258453,141.034805298,0.0584588663438,0.00270468848092,0.00360015460423,0
100.208311341,19.7369880676,116.913948059,0.0628082975041,0.00265874181475,0.00381022407895,0
122.22311277,19.745595932,143.725753784,0.0564585496197,0.00271000180926,0.00363570167905,0
125.586883811,19.5722789764,144.040390015,0.0615525045511,0.00271323748997,0.00363205728077,0
107.88785852,19.3459129333,129.226501465,0.0650348362257,0.0026429153624,0.00358916464306,0
118.60892471,19.5564041138,141.727844238,0.0575038039717,0.00271906171526,0.00363381703695,0
130.109655886,19.1532173157,150.37979126,0.062223004589,0.00272900717599,0.00372410955883,0
129.599563415,19.215045929,148.832427979,0.0635628468661,0.00259568577721,0.0036621434348,0
121.768963319,19.6836872101,140.849243164,0.0587887655721,0.00270234970819,0.00364228657314,0
