Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
98.5552425268,15.2378587723,100.364929199,0.0537792595587,0.00268980434963,0.00253333364214,0
81.8211160808,13.5863199234,78.0392379761,0.0599332954831,0.00265274729048,0.00251737095061,0
87.356330617,15.2576656342,74.7295761108,0.0673139875393,0.00253240267436,0.00249426705497,0
103.525099216,14.9450883865,108.24080658,0.0558842293764,0.00257168497358,0.00254398300534,0
87.9834657874,14.3853092194,78.0620346069,0.0633898877195,0.0025844460442,0.00256020682199,0
101.811753855,14.1597700119,108.275222778,0.0501561981701,0.00270749273754,0.00255418959118,0
100.016988132,14.1504735947,103.084899902,0.0541208452156,0.00257149196806,0.00255681219555,0
103.376494242,14.0576963425,104.581466675,0.0551737291274,0.00272263799395,0.00255371275402,0
79.6864028,15.0675764084,74.0348815918,0.0613934365353,0.00254176911854,0.00248614947001,0
97.227287596,14.5517158508,102.165588379,0.0521443729251,0.00255488214039,0.00249993233454,0
107.917229566,14.7341918945,112.919960022,0.0565605591484,0.0026091166905,0.00250025022598,0
91.7343668409,13.5190191269,93.6002044678,0.049769870283,0.00255464372181,0.00250632422311,0
92.3120866562,13.4752111435,95.7833328247,0.0538033071419,0.00261665525891,0.00250974155608,0
95.9721008718,12.8178453445,96.4165878296,0.0539819518063,0.0026668593997,0.0025155884879,0
79.9062283646,13.2202682495,77.5203552246,0.055538009064,0.00265186173575,0.00250278200422,0
97.6997209796,14.4301614761,104.098709106,0.0510768313099,0.002594993228,0.0025539171128,0
97.6013473153,14.5165519714,99.2276611328,0.0535547379004,0.00272675922939,0.00259064492725,0
105.224829341,14.558350563,108.690368652,0.0545774093692,0.00260224796477,0.00255103338332,0
96.2416749572,14.2377443314,96.7465209961,0.0636001295863,0.0026479107993,0.00253240267436,0
99.9537107258,14.9381980896,103.816062927,0.0546652645995,0.00270549456278,0.00254298391796,0
100.121658903,13.6754560471,101.85005188,0.0547972125771,0.00259719576154,0.0025531905038,0
79.8511462048,13.0335578918,72.4189071655,0.0581929040757,0.00271371432713,0.00253948711214,0
101.801087068,15.0207605362,107.289604187,0.0543663984567,0.00266731353033,0.00250518889654,0
102.241395571,14.643404007,105.511566162,0.0576980543026,0.0026011126382,0.00255381493341,0
98.4708349696,13.9504299164,102.656570435,0.0528274997311,0.00267963182359,0.00252009573437,0
90.919529294,12.2707672119,79.0515365601,0.0683708428772,0.00259989783877,0.00257741837274,0
104.680864925,14.3565883636,106.366500854,0.05781402475,0.00262611252921,0.0024809269678,0
109.348947307,14.9608392715,115.777549744,0.0553851659033,0.00270291737148,0.00254215512957,0
94.4098587835,12.4322919846,91.4267654419,0.0552512559775,0.00264806974502,0.00258963448661,0
103.672391186,15.0342502594,103.220054626,0.0610789859515,0.00272407985869,0.00278093701317,0
102.444681592,14.8689680099,102.593650818,0.0582412755567,0.00271319207691,0.00255747068496,0
107.262090114,15.1768054962,113.997001648,0.0560706049805,0.00230498540969,0.00226449966431,0
102.981225788,14.3796787262,107.791984558,0.0532647012838,0.0024512608846,0.00232055073693,0
109.657368505,15.0638189316,115.434455872,0.0568876898116,0.00244122459775,0.00227885019212,0
104.543953051,16.0935115814,100.935501099,0.0630690500839,0.00244943300883,0.00233409518287,0
101.008529785,12.6868886948,99.8133468628,0.0533699195488,0.00245347477141,0.00231362524487,0
114.38034945,16.2642669678,124.587730408,0.0580517649699,0.0025094350179,0.00233926091875,0
106.84452725,15.2242441177,111.639228821,0.0594432791431,0.00247493244353,0.00230428150722,0
107.051150181,14.3916254044,113.874420166,0.0520876244594,0.00243603615534,0.00228039423625,0
100.970238411,12.8048048019,99.8274002075,0.051808445156,0.00248474166507,0.0023311773936,0
118.457842962,15.8670969009,126.376792908,0.0619826048414,0.00245047750927,0.00229841186887,0
