Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
64.0372110981,12.8244667053,76.7444458008,0.0507433139738,0.00271254494077,0.00627363295782,0
68.6858091166,12.9113416672,80.8037414551,0.0482732410503,0.00268928209941,0.00626576514471,0
49.2271114428,12.1809549332,58.0559616089,0.0510026944013,0.00273050580706,0.00622282709394,0
70.3041413959,13.0868730545,82.9271011353,0.0478291581699,0.00261000224522,0.00617438270932,0
63.9855535454,13.105219841,73.5374832153,0.058344251507,0.00267008372716,0.00609915597098,0
63.0857383694,13.4949617386,73.8709869385,0.0657043220991,0.00266487257821,0.0061997572581,0
68.2088878048,12.7168807983,80.8993453979,0.0468342342749,0.00269825117929,0.00626467523121,0
53.0878129679,13.2117738724,61.9065971375,0.0515525396841,0.00276656377883,0.00631130309332,0
63.0589278667,13.4809999466,77.4459838867,0.0456646986399,0.00265719777062,0.00608088856652,0
68.7286902188,13.1078672409,85.2039031982,0.054520251771,0.00263075601487,0.00616866066342,0
72.943410541,13.2058134079,88.3944244385,0.0436062207657,0.0027216275533,0.00637111209688,0
57.4241510478,14.399600029,64.3528442383,0.0626668080136,0.00263451394581,0.00621221179054,0
78.473775611,13.9432077408,93.0922241211,0.0513992623358,0.00256475948152,0.00617778868902,0
63.849163254,13.5159664154,79.6560592651,0.0478725900046,0.00255627859206,0.00618396486555,0
74.5711982922,14.1738815308,91.1591949463,0.0453767866216,0.00268181165059,0.00640161832174,0
72.1059434096,13.992061615,87.263671875,0.0438673511772,0.00260445049831,0.00622846966698,0
81.9196135067,13.5899848938,94.4934387207,0.0462399579938,0.0027345929827,0.00635354859488,0
67.9050124278,14.6872444153,85.4519958496,0.0582181821651,0.00265079452878,0.00624857630048,0
60.7170609205,14.2861633301,71.2726516724,0.0692694289269,0.00266357830593,0.00617091996329,0
77.13604949,13.6522378922,91.3773040771,0.0487422484302,0.0027274177188,0.00624126479739,0
88.3002231569,14.6852731705,99.5077972412,0.0578734630037,0.00267999512809,0.00633319218953,0
81.3391788733,14.174498558,96.1235427856,0.0548269203678,0.00261641684033,0.00613908540635,0
60.2247481768,14.1018810272,76.2272338867,0.0654536196559,0.00262041318984,0.00629157111758,0
76.4060365048,14.5680179596,87.9984054565,0.0579049925184,0.00261385100228,0.00626558349246,0
80.8123698968,14.9109621048,96.5018844604,0.0507158600068,0.00264283588954,0.00613649686178,0
74.5445971693,15.6551809311,87.8878936768,0.060294352485,0.00267361459278,0.00627795855204,0
86.2861410686,14.6730804443,99.9443817139,0.0520181630233,0.00271047864641,0.00628197760809,0
90.2738479736,14.8301315308,104.931350708,0.0527489290177,0.0027010894957,0.0063502675011,0
73.8107139302,15.334239006,84.4646148682,0.0759134778809,0.00268648919605,0.0063754376911,0
94.748532404,14.9101657867,110.047233582,0.0540276500954,0.00269264266604,0.00617158980597,0
97.3129549576,15.3343162537,114.108757019,0.05984801473,0.00266420273554,0.00613758677528,0
87.6271964974,14.8265352249,104.149002075,0.0504719949462,0.00263075601487,0.00613211450123,0
83.4931888923,15.1206951141,95.0190582275,0.0508420389062,0.00256741614569,0.00607131776356,0
89.8426008035,14.8124513626,104.635726929,0.0508472361219,0.00265140760513,0.00608986899966,0
98.6884561569,15.1550951004,114.372779846,0.0600561408945,0.0027212642488,0.00635187966483,0
80.9123206519,15.5991382599,95.6564788818,0.0520436970433,0.00260568800427,0.00623411224002,0
91.1919636512,15.8433237076,105.704284668,0.0549536208747,0.00270634605771,0.00637717474075,0
82.3539651748,15.8137369156,103.780235291,0.0571662569008,0.00270866212391,0.00637749263218,0
84.8963031245,14.5102901459,99.7024612427,0.059809841166,0.00260732287452,0.00633326030913,0
96.5475048994,15.3184356689,114.00352478,0.055439368316,0.00271340778896,0.0062084879194,0
101.88549883,15.2418422699,117.65435791,0.0581141566672,0.00273556936355,0.00639024234953,0
100.193138506,15.9854373932,117.338249207,0.0597864723377,0.00271563302903,0.00622313363211,0
92.1466396214,15.1581773758,106.82244873,0.0511392649399,0.0026714574723,0.00620670545669,0
77.0087275864,15.4175662994,84.5775375366,0.0794825646235,0.00273710205441,0.00638215882438,0
101.093332201,16.2016544342,115.690963745,0.0540316022072,0.00268870308286,0.00635788554237,0
93.7256259353,15.9655160904,110.186790466,0.0490379218058,0.00260053362165,0.00618849481855,0
106.192564397,16.5137271881,122.782546997,0.0629574606159,0.00263110796611,0.00625096048628,0
86.3815495421,15.6431589127,102.743850708,0.0504242817027,0.00270887783595,0.00623371487572,0
104.216472946,17.0387382507,120.263252258,0.061756833539,0.00266056969052,0.00608636084057,0
94.7533006709,14.3878822327,108.893959045,0.058085865079,0.00257874670483,0.0062560126895,0
103.832908029,16.3390846252,118.604507446,0.057856411134,0.00262459119161,0.0061453183492,0
108.29447785,16.0091609955,124.035774231,0.0612506881719,0.0026649747576,0.00607247579665,0
99.4887235559,16.1707057953,117.254402161,0.0524300122868,0.00271490642003,0.00625314031328,0
105.43941803,16.5964221954,121.284820557,0.0562273735093,0.00271775608971,0.0063282081059,0
99.1711483159,15.9941539764,114.09223938,0.0591785891318,0.0025725705283,0.00621879668463,0
110.188181288,16.7348823547,126.867042542,0.0606608024567,0.0026483081636,0.0062400727045,0
105.042927162,15.447593689,120.652175903,0.0547927374774,0.00265080588205,0.00622755005246,0
97.1321074428,16.0084705353,115.401763916,0.0539530466753,0.00255530221122,0.00618881270999,0
108.870971204,17.4235553741,126.201957703,0.0616435007862,0.00263709113711,0.00631200699579,0
96.3153680853,14.5445518494,109.755340576,0.0581713363336,0.00268647784279,0.00617144221351,0
92.8619015036,16.6488571167,108.804115295,0.0539761431557,0.00270130520775,0.00621472086225,0
93.5742236789,16.8997097015,112.343475342,0.0578443471897,0.00266218185425,0.00627204350063,0
113.385754679,17.6191329956,131.780517578,0.0633558549407,0.00265169143677,0.00611351785206,0
99.9179944225,16.6832485199,115.667655945,0.0542243313462,0.00265214556739,0.00625490006946,0
118.088696996,17.3192691803,136.207000732,0.0645379951823,0.00273997443063,0.0062659354437,0
111.085219743,16.8145523071,128.335891724,0.0645021425157,0.0027056535085,0.00613472575233,0
103.143275015,17.2686576843,121.853225708,0.0576313479841,0.00266959553673,0.00610213052659,0
109.332743246,16.9069786072,125.83115387,0.0593531675623,0.0027037688664,0.00610214187985,0
109.469222127,17.1880435944,127.72114563,0.0592201875451,0.00264509518941,0.00622843560718,0
107.235995985,17.2458438873,126.594459534,0.0570507114378,0.00274499257406,0.00624757721311,0
107.900321315,17.5386199951,125.105056763,0.0659873277159,0.00267443202791,0.00612991196769,0
107.241408998,17.5849609375,125.615837097,0.0594365087958,0.00273444539025,0.00640082359314,0
118.414857859,17.7412967682,137.878494263,0.0661642247688,0.00256745020549,0.00615412848336,0
105.886225458,17.3168735504,124.781166077,0.0592260071718,0.00270918437413,0.00630655742827,0
95.9426061185,16.2297859192,112.313873291,0.0581495343841,0.00269604864575,0.00621578806923,0
116.744932598,17.9232082367,135.390991211,0.0634209720124,0.00258739789327,0.00611958049593,0
119.875480971,17.4884128571,137.530883789,0.0658464549556,0.00270189557757,0.00631642341614,0
112.299360028,17.3716964722,129.545883179,0.0574800462923,0.00260160082862,0.00625693230402,0
118.448999157,17.3597602844,135.659545898,0.0608534953466,0.00270970662435,0.00626259758359,0
106.330736406,18.2611236572,125.736534119,0.0635816857357,0.00254693485442,0.0061016309829,0
111.67867724,17.1061687469,126.94254303,0.0564763785812,0.00270625523158,0.00635586466108,0
116.202919567,17.0645275116,131.502716064,0.0587510751326,0.00258462769645,0.00623407818022,0
112.613566446,18.1828022003,130.53036499,0.0601270182703,0.00269142786662,0.00615002995446,0
110.176121654,17.3879241943,127.612213135,0.0572502081533,0.00263596716381,0.00608988035293,0
