Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
87.859263068,16.1055374146,103.900169373,0.0510496592457,0.00242433093843,0.00226993787856,0
104.40467767,15.9703140259,120.374443054,0.052680180153,0.00240920838856,0.0022477990105,0
107.913189026,16.3552093506,124.135490417,0.0568626121928,0.00246026402428,0.00230274881635,0
101.175768117,16.4637489319,117.496688843,0.0539179553917,0.00245459874471,0.00232677232651,0
113.031193224,16.4332065582,129.576904297,0.0571304125236,0.00236538478306,0.00231761024112,0
99.5984420171,15.5011415482,115.275588989,0.0506471709916,0.00236560049511,0.00229437010629,0
100.445247925,16.6921920776,117.134567261,0.0560619777909,0.00242664700463,0.00226993787856,0
103.926428598,15.9227685928,119.800369263,0.0549474564712,0.00249488013131,0.00231531688145,0
83.0809635926,16.6591129303,99.4357147217,0.0663343847545,0.00238759177072,0.0023033278329,0
104.265916618,15.9952249527,120.182579041,0.0551876636022,0.00249136061895,0.00234955833072,0
106.825006349,16.8467006683,123.789894104,0.0583047679464,0.00247641972133,0.00230096635364,0
102.027495411,15.8044366837,117.973251343,0.0535588313351,0.00251069523039,0.00231921105158,0
93.6435317054,16.4145259857,110.030731201,0.0555210700185,0.00246193295433,0.0023466859545,0
114.434433294,16.8924407959,131.401596069,0.0608939313934,0.00239909262884,0.00229603903634,0
112.640085394,16.5183506012,129.254608154,0.0582377807237,0.00240616571336,0.00232838449024,0
82.469417321,16.7320365906,98.7820129395,0.0764086703828,0.0023832661765,0.0023323013669,0
108.960797946,16.6061172485,125.520744324,0.0591041761387,0.0024247055962,0.00226570311047,0
107.201925909,16.6010704041,123.715644836,0.0536939372623,0.00246396518889,0.0022828238351,0
109.881326229,16.7379989624,126.470001221,0.0547347101752,0.00255245254153,0.00234464236668,0
115.13118444,17.5455551147,132.779006958,0.0589208136486,0.00242182186672,0.00226351193019,0
74.4639605704,17.2325820923,91.7670974731,0.0676293826108,0.00247841789609,0.00231532823472,0
110.855686398,16.7024326324,127.611778259,0.0575034162003,0.00245654015314,0.00231649762108,0
104.125112324,16.3446922302,120.298782349,0.0542705758081,0.00255241848174,0.00232101622082,0
118.7918741,16.8682746887,135.635574341,0.0595137271659,0.00252786136809,0.00232884997413,0
110.736463208,16.7280673981,127.472442627,0.0576207904519,0.00229371161688,0.00225760823204,0
108.82677508,16.2030944824,125.025642395,0.054458281699,0.00240263484773,0.00230194273449,0
112.908870599,17.0353107452,130.17024231,0.0585438501653,0.00254316557021,0.00229871840704,0
110.6004028,17.0419616699,127.623085022,0.05450524326,0.00242947396778,0.00225177265349,0
113.029796016,17.2211818695,130.098831177,0.0562319715969,0.0022945971716,0.00225321451823,0
112.65538245,16.4264469147,129.074508667,0.0569795708398,0.00243125643049,0.00229287147522,0
98.2417781428,17.1921596527,115.39453125,0.0547928886375,0.00244037310282,0.00235734667097,0
